trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,0,-204.96693924094944,"{0: 18, 1: 2, 2: 6, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9998741276738751}",20,2,-64.93685286719682,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9994965423831851}",20,0,-129.61901418914283,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.998867339183008}",25,0,-146.98687792398525,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9979866764718844}",25,1,-59.86252465118295,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.9968547759519424}",20,3,-74.74583750100197,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
7,False,"{'a': 0.5, 'e': 0.9954719225730846}",20,0,-57.371569238729656,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9938384644612541}",30,0,-77.51114657621108,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9919548128307953}",25,0,-111.9967208588876,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9898214418809327}",20,0,-164.54485256951108,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9874388886763943}",30,0,-160.01529687920382,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.984807753012208}",25,8,-96.13339791943578,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
13,False,"{'a': 0.5, 'e': 0.9819286972627067}",20,0,-43.761634873721796,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9788024462147787}",20,0,-72.70890300282642,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.975429786885407}",20,0,-37.762161680477185,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9718115683235417}",20,0,-57.94872634594777,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9679487013963562}",25,11,-76.03442472617412,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.963842158559942}",25,0,-129.22307443775318,"{0: 10, 1: 4, 2: 10, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9594929736144974}",25,0,-151.04488554980563,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
