trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,-43,-308.04150191578776,"{0: 38, 1: 9, 2: 11, 3: 0, 4: 5}",0
2,False,"{'a': 0.5, 'e': 0.9998741276738751}",20,-100,-622.214458126209,"{0: 74, 1: 16, 2: 18, 3: 1, 4: 11}",0
3,False,"{'a': 0.5, 'e': 0.9994965423831851}",20,-100,-658.6204499256804,"{0: 80, 1: 14, 2: 8, 3: 5, 4: 13}",0
4,False,"{'a': 0.5, 'e': 0.998867339183008}",25,7,-68.18101394876014,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
5,False,"{'a': 0.5, 'e': 0.9979866764718844}",25,-82,-412.11005526024525,"{0: 68, 1: 9, 2: 24, 3: 1, 4: 5}",0
6,False,"{'a': 0.5, 'e': 0.9968547759519424}",20,4,-50.88678272487395,"{0: 8, 1: 4, 2: 4, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.9954719225730846}",30,-100,-671.2516850386584,"{0: 71, 1: 16, 2: 32, 3: 3, 4: 8}",0
8,False,"{'a': 0.5, 'e': 0.9938384644612541}",20,-19,-201.48258993808187,"{0: 26, 1: 2, 2: 7, 3: 0, 4: 4}",0
9,False,"{'a': 0.5, 'e': 0.9919548128307953}",20,-50,-109.80518186401258,"{0: 48, 1: 10, 2: 12, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9898214418809327}",20,11,-9.381587176090818,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
11,False,"{'a': 0.5, 'e': 0.9874388886763943}",20,-6,-107.61939444149088,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.984807753012208}",30,-100,-534.7237673108821,"{0: 81, 1: 17, 2: 21, 3: 5, 4: 6}",0
13,False,"{'a': 0.5, 'e': 0.9819286972627067}",30,-100,-634.0126571490509,"{0: 73, 1: 21, 2: 25, 3: 3, 4: 8}",0
14,False,"{'a': 0.5, 'e': 0.9788024462147787}",20,11,13.396822333159076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.975429786885407}",25,-60,-343.8894992036493,"{0: 51, 1: 16, 2: 12, 3: 1, 4: 5}",0
16,False,"{'a': 0.5, 'e': 0.9718115683235417}",20,4,-117.23768265668105,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 0.9679487013963562}",20,-36,-311.4682031232559,"{0: 30, 1: 5, 2: 16, 3: 1, 4: 4}",0
18,False,"{'a': 0.5, 'e': 0.963842158559942}",25,-93,-541.1956200172887,"{0: 73, 1: 9, 2: 27, 3: 1, 4: 8}",0
19,False,"{'a': 0.5, 'e': 0.9594929736144974}",20,-11,-141.72828609752904,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9549022414440739}",20,-54,-268.57229110717054,"{0: 49, 1: 12, 2: 7, 3: 1, 4: 5}",0
21,False,"{'a': 0.5, 'e': 0.9500711177409454}",25,-56,-207.33401552237808,"{0: 58, 1: 7, 2: 12, 3: 1, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9450008187146685}",30,3,-128.72718068435506,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 2}",1
23,False,"{'a': 0.5, 'e': 0.9396926207859084}",30,-20,-163.85883256072194,"{0: 33, 1: 2, 2: 12, 3: 2, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9341478602651068}",30,-15,-137.51073628459724,"{0: 34, 1: 2, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9283679330160726}",20,-75,-517.6151895147373,"{0: 56, 1: 10, 2: 19, 3: 2, 4: 8}",0
26,False,"{'a': 0.5, 'e': 0.9223542941045814}",25,-100,-632.1170371417661,"{0: 78, 1: 10, 2: 23, 3: 5, 4: 9}",0
27,False,"{'a': 0.5, 'e': 0.9161084574320696}",20,-100,-327.62235405452645,"{0: 83, 1: 14, 2: 17, 3: 2, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.9096319953545183}",25,-29,-121.34267482586252,"{0: 38, 1: 3, 2: 11, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9029265382866212}",25,9,-59.79538004301325,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 1}",1
30,False,"{'a': 0.5, 'e': 0.8959937742913359}",25,11,-41.32908701577028,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 0}",1
