trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-112.77128134471174,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9998741276738751}",30,0,-118.01857849273527,"{0: 17, 1: 7, 2: 4, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9994965423831851}",20,0,-69.44045708277123,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.998867339183008}",25,0,-76.5020398476281,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9979866764718844}",30,0,-112.34566989558505,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9968547759519424}",20,0,-69.60929615809079,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9954719225730846}",20,0,-85.88850088402087,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9938384644612541}",20,0,-130.85874673060746,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9919548128307953}",25,0,-99.06660846849111,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9898214418809327}",25,0,-107.0042406756721,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9874388886763943}",25,0,-114.68556175115954,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.984807753012208}",20,0,-45.72695618534397,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9819286972627067}",20,0,-158.79141225798514,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9788024462147787}",20,0,-119.08602299457368,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.975429786885407}",30,0,-203.76413232304122,"{0: 15, 1: 6, 2: 5, 3: 1, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9718115683235417}",35,0,-68.4842704258453,"{0: 24, 1: 6, 2: 4, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9679487013963562}",35,20,-39.783525451481545,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.963842158559942}",25,0,-169.2257944411959,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9594929736144974}",20,0,-71.78539065855102,"{0: 13, 1: 0, 2: 5, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9549022414440739}",35,0,-273.66646945742747,"{0: 15, 1: 1, 2: 16, 3: 0, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.9500711177409454}",20,0,-136.31491244197045,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9450008187146685}",30,0,-92.39132451568096,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9396926207859084}",30,0,-121.89665963186937,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9341478602651068}",20,0,-91.71887820988923,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9283679330160726}",30,0,-72.78585806306394,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9223542941045814}",20,0,-89.61817317367601,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9161084574320696}",20,0,-127.31898852478444,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9096319953545183}",25,13,-3.1380823977644234,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9029265382866212}",25,0,-54.752757630388444,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.8959937742913359}",30,0,-190.52952695050553,"{0: 14, 1: 9, 2: 4, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.8888354486549235}",20,0,-68.65449923302434,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8814533634475821}",20,0,-37.79075458898346,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8738493770697849}",30,0,-186.14454110017007,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.8660254037844386}",20,0,-112.41215034208572,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.8579834132349771}",25,0,-51.95874435207213,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.8497254299495144}",20,0,-56.38076512634141,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.8412535328311812}",20,0,-63.29183027526414,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.8325698546347713}",30,8,-125.04242768921054,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 2}",1
39,False,"{'a': 0.5, 'e': 0.8236765814298328}",30,0,-25.14744974491995,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.8145759520503357}",30,15,26.167793512098864,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.8052702575310586}",20,10,7.836226564880436,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.7957618405308321}",25,0,-27.038477272248855,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.7860530947427875}",20,0,-37.88571855514813,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.7761464642917568}",30,0,-109.57488121091559,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
