trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,-100,-408.24118430975096,"{0: 78, 1: 15, 2: 25, 3: 4, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.9999370618563326}",30,-100,-757.9266906854742,"{0: 76, 1: 13, 2: 28, 3: 0, 4: 13}",0
3,False,"{'a': 0.5, 'e': 0.9997482394999179}",30,-43,-318.5491031263238,"{0: 47, 1: 4, 2: 17, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.9994335091355542}",25,-42,-262.8057019887617,"{0: 43, 1: 5, 2: 14, 3: 2, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9989928310412866}",25,-53,-376.9766716583233,"{0: 50, 1: 8, 2: 13, 3: 0, 4: 7}",0
6,False,"{'a': 0.5, 'e': 0.9984261494732309}",35,5,-75.30946716158813,"{0: 20, 1: 0, 2: 10, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.9977333925318349}",20,-16,-103.57770198884813,"{0: 23, 1: 4, 2: 8, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9969144719890739}",25,-100,-562.9100362917525,"{0: 80, 1: 17, 2: 18, 3: 0, 4: 10}",0
9,False,"{'a': 0.5, 'e': 0.9959692830759367}",20,-100,-425.3100259648392,"{0: 77, 1: 16, 2: 20, 3: 1, 4: 6}",0
10,False,"{'a': 0.5, 'e': 0.994897704229401}",20,2,-72.31183510525247,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.993699596797943}",30,-4,-225.11761128512865,"{0: 16, 1: 5, 2: 10, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.9923748047044564}",30,-100,-444.5988101265661,"{0: 78, 1: 17, 2: 31, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9909231540652922}",20,-100,-616.8663262254544,"{0: 75, 1: 10, 2: 21, 3: 4, 4: 10}",0
14,False,"{'a': 0.5, 'e': 0.9893444527639395}",20,-19,-342.52248334732366,"{0: 15, 1: 7, 2: 11, 3: 1, 4: 5}",0
15,False,"{'a': 0.5, 'e': 0.9876384899776877}",30,-57,-398.5803981824581,"{0: 56, 1: 6, 2: 18, 3: 1, 4: 6}",0
16,False,"{'a': 0.5, 'e': 0.9858050356553986}",25,-68,-361.26141429383296,"{0: 58, 1: 17, 2: 12, 3: 0, 4: 6}",0
17,False,"{'a': 0.5, 'e': 0.9838438399443055}",20,-24,-422.77430615032097,"{0: 20, 1: 4, 2: 11, 3: 2, 4: 7}",0
18,False,"{'a': 0.5, 'e': 0.981754632563525}",20,-100,-339.61359870340453,"{0: 80, 1: 20, 2: 14, 3: 1, 4: 5}",0
19,False,"{'a': 0.5, 'e': 0.979537122121718}",20,-100,-481.3185586228066,"{0: 78, 1: 13, 2: 19, 3: 3, 4: 7}",0
20,False,"{'a': 0.5, 'e': 0.9771909953760697}",30,-100,-447.62393999648884,"{0: 88, 1: 13, 2: 22, 3: 0, 4: 7}",0
21,False,"{'a': 0.5, 'e': 0.974715916429472}",20,-100,-641.2343138360852,"{0: 65, 1: 12, 2: 33, 3: 3, 4: 7}",0
22,False,"{'a': 0.5, 'e': 0.9721115258624745}",20,-58,-399.5646668065745,"{0: 49, 1: 4, 2: 17, 3: 2, 4: 6}",0
23,False,"{'a': 0.5, 'e': 0.9693774397962377}",20,-62,-359.50441704621,"{0: 45, 1: 13, 2: 20, 3: 0, 4: 4}",0
24,False,"{'a': 0.5, 'e': 0.9665132488823455}",20,-100,-487.44217720021044,"{0: 71, 1: 16, 2: 26, 3: 2, 4: 5}",0
25,False,"{'a': 0.5, 'e': 0.9635185172149379}",20,-94,-485.363968082862,"{0: 74, 1: 11, 2: 21, 3: 0, 4: 8}",0
26,False,"{'a': 0.5, 'e': 0.9603927811601779}",20,8,-117.31919180196616,"{0: 4, 1: 4, 2: 2, 3: 0, 4: 2}",1
27,False,"{'a': 0.5, 'e': 0.9571355480975877}",25,-39,-238.57468465967455,"{0: 38, 1: 9, 2: 13, 3: 2, 4: 2}",0
