trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-63.10424805845152,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9999370618563326}",35,20,-36.232410951107134,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 0}",1
3,False,"{'a': 1, 'e': 0.9997482394999179}",25,0,-150.9333450886826,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9994335091355542}",20,9,-100.37521847794847,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 2}",1
5,False,"{'a': 1, 'e': 0.9989928310412866}",30,0,-166.24016598406783,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
6,False,"{'a': 1, 'e': 0.9984261494732309}",30,0,-167.47546592169218,"{0: 14, 1: 6, 2: 8, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9977333925318349}",20,10,-1.802483683568619,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 1, 'e': 0.9969144719890739}",20,0,-111.08437598289268,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9959692830759367}",25,0,-79.13443675273298,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
10,False,"{'a': 1, 'e': 0.994897704229401}",25,0,-66.31889838240339,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
11,False,"{'a': 1, 'e': 0.993699596797943}",25,0,-80.58662392470194,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9923748047044564}",20,0,-167.58613305470766,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
13,False,"{'a': 1, 'e': 0.9909231540652922}",25,0,-161.21844446186464,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
14,False,"{'a': 1, 'e': 0.9893444527639395}",20,0,-80.43230204247995,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
15,False,"{'a': 1, 'e': 0.9876384899776877}",25,0,-95.84218379367712,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 1, 'e': 0.9858050356553986}",20,0,-64.17585736405876,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9838438399443055}",25,0,-157.8939395410484,"{0: 14, 1: 6, 2: 2, 3: 0, 4: 3}",0
18,False,"{'a': 1, 'e': 0.981754632563525}",20,0,-71.75825910215838,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.979537122121718}",30,0,-184.082493756443,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9771909953760697}",30,0,-205.6413065347478,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
21,False,"{'a': 1, 'e': 0.974715916429472}",20,0,-139.84921856894067,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9721115258624745}",30,0,-218.82540462579078,"{0: 16, 1: 4, 2: 6, 3: 0, 4: 4}",0
23,False,"{'a': 1, 'e': 0.9693774397962377}",25,0,-190.72960200185014,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9665132488823455}",25,0,-144.7448701107188,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9635185172149379}",20,0,-120.99533143678404,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
26,False,"{'a': 1, 'e': 0.9603927811601779}",20,0,-92.66037741662592,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9571355480975877}",30,0,-186.2004519194721,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.9537462950672565}",20,0,-32.10172390529224,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
29,False,"{'a': 1, 'e': 0.9502244673163395}",20,0,-41.76801466151341,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
30,False,"{'a': 1, 'e': 0.9465694767376222}",25,0,-12.53265605941127,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9427807001922152}",20,0,-52.7324804108523,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9388574777076562}",25,0,-64.44496747546721,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
33,False,"{'a': 1, 'e': 0.9347991105418239}",20,0,-51.326816890420695,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9306048591020996}",20,0,-110.81259105277786,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
