trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1}",20,-100,-856.0,"{0: 61, 1: 12, 2: 32, 3: 2, 4: 13}",0
2,False,"{'a': 1, 'e': 1}",30,10,-76.0,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",1
3,False,"{'a': 1, 'e': 1}",25,7,-52.0,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 0}",1
4,False,"{'a': 1, 'e': 1}",25,-34,-293.0,"{0: 38, 1: 3, 2: 13, 3: 0, 4: 5}",0
5,False,"{'a': 1, 'e': 1}",20,-38,-323.0,"{0: 32, 1: 10, 2: 10, 3: 1, 4: 5}",0
6,False,"{'a': 1, 'e': 1}",20,-97,-862.0,"{0: 65, 1: 5, 2: 31, 3: 1, 4: 15}",0
7,False,"{'a': 1, 'e': 1}",20,-100,-685.0,"{0: 68, 1: 20, 2: 19, 3: 2, 4: 11}",0
8,False,"{'a': 1, 'e': 1}",20,-24,-154.0,"{0: 27, 1: 7, 2: 8, 3: 0, 4: 2}",0
9,False,"{'a': 1, 'e': 1}",20,-17,-191.0,"{0: 22, 1: 2, 2: 10, 3: 0, 4: 3}",0
10,False,"{'a': 1, 'e': 1}",25,-100,-461.0,"{0: 86, 1: 13, 2: 15, 3: 4, 4: 7}",0
11,False,"{'a': 1, 'e': 1}",25,-39,-168.0,"{0: 44, 1: 6, 2: 12, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 1}",25,-40,-203.0,"{0: 42, 1: 9, 2: 10, 3: 2, 4: 2}",0
13,False,"{'a': 1, 'e': 1}",25,-55,-409.0,"{0: 45, 1: 7, 2: 22, 3: 1, 4: 5}",0
14,False,"{'a': 1, 'e': 1}",30,-87,-576.0,"{0: 72, 1: 13, 2: 19, 3: 5, 4: 8}",0
15,False,"{'a': 1, 'e': 1}",25,-56,-329.0,"{0: 49, 1: 9, 2: 18, 3: 1, 4: 4}",0
16,False,"{'a': 1, 'e': 1}",30,13,-81.0,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 1}",1
17,False,"{'a': 1, 'e': 1}",25,-14,-122.0,"{0: 26, 1: 6, 2: 5, 3: 0, 4: 2}",0
18,False,"{'a': 1, 'e': 1}",30,-16,-83.0,"{0: 29, 1: 9, 2: 8, 3: 0, 4: 0}",0
19,False,"{'a': 1, 'e': 1}",30,-10,-167.0,"{0: 23, 1: 5, 2: 10, 3: 0, 4: 2}",0
20,False,"{'a': 1, 'e': 1}",30,-3,-116.0,"{0: 17, 1: 8, 2: 6, 3: 2, 4: 0}",0
21,False,"{'a': 1, 'e': 1}",30,-34,-339.0,"{0: 36, 1: 8, 2: 15, 3: 0, 4: 5}",0
22,False,"{'a': 1, 'e': 1}",25,-100,-796.0,"{0: 76, 1: 10, 2: 21, 3: 4, 4: 14}",0
23,False,"{'a': 1, 'e': 1}",25,-100,-660.0,"{0: 69, 1: 22, 2: 21, 3: 4, 4: 9}",0
24,False,"{'a': 1, 'e': 1}",20,-39,-246.0,"{0: 40, 1: 7, 2: 7, 3: 0, 4: 5}",0
25,False,"{'a': 1, 'e': 1}",20,-100,-412.0,"{0: 80, 1: 14, 2: 18, 3: 2, 4: 6}",0
26,False,"{'a': 1, 'e': 1}",20,7,-69.0,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
27,False,"{'a': 1, 'e': 1}",30,20,-4.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 1, 'e': 1}",25,-67,-532.0,"{0: 57, 1: 8, 2: 16, 3: 1, 4: 10}",0
29,False,"{'a': 1, 'e': 1}",25,-83,-608.0,"{0: 64, 1: 12, 2: 20, 3: 2, 4: 10}",0
30,False,"{'a': 1, 'e': 1}",30,3,-159.0,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 2}",1
31,False,"{'a': 1, 'e': 1}",30,-69,-610.0,"{0: 55, 1: 10, 2: 22, 3: 3, 4: 9}",0
32,False,"{'a': 1, 'e': 1}",30,-2,-145.0,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 3}",0
33,False,"{'a': 1, 'e': 1}",30,-46,-182.0,"{0: 51, 1: 11, 2: 12, 3: 0, 4: 2}",0
34,False,"{'a': 1, 'e': 1}",30,-14,-231.0,"{0: 28, 1: 4, 2: 7, 3: 1, 4: 4}",0
35,False,"{'a': 1, 'e': 1}",25,-65,-452.0,"{0: 53, 1: 13, 2: 16, 3: 1, 4: 7}",0
36,False,"{'a': 1, 'e': 1}",20,-100,-461.0,"{0: 71, 1: 19, 2: 24, 3: 1, 4: 5}",0
37,False,"{'a': 1, 'e': 1}",20,-18,-94.0,"{0: 23, 1: 5, 2: 10, 3: 0, 4: 0}",0
38,False,"{'a': 1, 'e': 1}",25,-49,-348.0,"{0: 45, 1: 7, 2: 14, 3: 4, 4: 4}",0
39,False,"{'a': 1, 'e': 1}",35,-100,-771.0,"{0: 78, 1: 17, 2: 24, 3: 4, 4: 12}",0
40,False,"{'a': 1, 'e': 1}",20,-20,-126.0,"{0: 27, 1: 2, 2: 9, 3: 1, 4: 1}",0
41,False,"{'a': 1, 'e': 1}",25,-7,-159.0,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 4}",0
42,False,"{'a': 1, 'e': 1}",20,-6,-210.0,"{0: 13, 1: 0, 2: 9, 3: 1, 4: 3}",0
43,False,"{'a': 1, 'e': 1}",25,-84,-523.0,"{0: 59, 1: 16, 2: 27, 3: 1, 4: 6}",0
44,False,"{'a': 1, 'e': 1}",25,0,-52.0,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",1
45,False,"{'a': 1, 'e': 1}",30,-20,-167.0,"{0: 32, 1: 7, 2: 8, 3: 1, 4: 2}",0
46,False,"{'a': 1, 'e': 1}",30,-31,-514.0,"{0: 32, 1: 10, 2: 7, 3: 2, 4: 10}",0
47,False,"{'a': 1, 'e': 1}",20,-39,-273.0,"{0: 33, 1: 12, 2: 10, 3: 0, 4: 4}",0
48,False,"{'a': 1, 'e': 1}",20,-37,-323.0,"{0: 37, 1: 6, 2: 7, 3: 0, 4: 7}",0
49,False,"{'a': 1, 'e': 1}",30,-75,-672.0,"{0: 58, 1: 7, 2: 28, 3: 2, 4: 10}",0
50,False,"{'a': 1, 'e': 1}",25,-5,-159.0,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
51,False,"{'a': 1, 'e': 1}",20,-10,-112.0,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 1}",30,9,-117.0,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 2}",1
53,False,"{'a': 1, 'e': 1}",25,-100,-658.0,"{0: 72, 1: 16, 2: 25, 3: 3, 4: 9}",0
54,False,"{'a': 1, 'e': 1}",25,18,-21.0,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
55,False,"{'a': 1, 'e': 1}",30,-100,-510.0,"{0: 80, 1: 19, 2: 21, 3: 4, 4: 6}",0
56,False,"{'a': 1, 'e': 1}",35,-80,-468.0,"{0: 78, 1: 14, 2: 13, 3: 1, 4: 9}",0
57,False,"{'a': 1, 'e': 1}",30,-51,-265.0,"{0: 52, 1: 11, 2: 14, 3: 1, 4: 3}",0
58,False,"{'a': 1, 'e': 1}",20,-83,-586.0,"{0: 59, 1: 7, 2: 27, 3: 2, 4: 8}",0
59,False,"{'a': 1, 'e': 1}",20,-100,-551.0,"{0: 73, 1: 20, 2: 17, 3: 1, 4: 9}",0
60,False,"{'a': 1, 'e': 1}",20,-100,-675.0,"{0: 63, 1: 20, 2: 26, 3: 2, 4: 9}",0
61,False,"{'a': 1, 'e': 1}",20,-18,-142.0,"{0: 22, 1: 10, 2: 4, 3: 0, 4: 2}",0
62,False,"{'a': 1, 'e': 1}",20,-35,-433.0,"{0: 30, 1: 0, 2: 16, 3: 2, 4: 7}",0
63,False,"{'a': 1, 'e': 1}",30,-100,-649.0,"{0: 83, 1: 14, 2: 21, 3: 0, 4: 12}",0
