trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",25,-100,-771.9815764442168,"{0: 63, 1: 16, 2: 32, 3: 5, 4: 9}",0
2,False,"{'a': 0.75, 'e': 0.98989898989899}",20,-80,-631.0986227939691,"{0: 50, 1: 10, 2: 29, 3: 4, 4: 7}",0
3,False,"{'a': 0.75, 'e': 0.9797979797979798}",20,-100,-424.89648333648387,"{0: 75, 1: 12, 2: 27, 3: 2, 4: 4}",0
4,False,"{'a': 0.75, 'e': 0.9696969696969697}",20,-100,-474.1823768183738,"{0: 76, 1: 15, 2: 20, 3: 3, 4: 6}",0
5,False,"{'a': 0.75, 'e': 0.9595959595959596}",20,-100,-613.6011632770787,"{0: 71, 1: 21, 2: 15, 3: 3, 4: 10}",0
6,False,"{'a': 0.75, 'e': 0.9494949494949495}",20,-6,-86.05521350379904,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.75, 'e': 0.9393939393939394}",25,-100,-455.0931863135376,"{0: 87, 1: 11, 2: 16, 3: 4, 4: 7}",0
8,False,"{'a': 0.75, 'e': 0.9292929292929293}",30,-16,-179.10851906319255,"{0: 29, 1: 9, 2: 5, 3: 0, 4: 3}",0
9,False,"{'a': 0.75, 'e': 0.9191919191919192}",20,-100,-497.6176659807139,"{0: 79, 1: 11, 2: 22, 3: 0, 4: 8}",0
10,False,"{'a': 0.75, 'e': 0.9090909090909091}",25,-46,-219.1098509024943,"{0: 51, 1: 8, 2: 6, 3: 2, 4: 4}",0
11,False,"{'a': 0.75, 'e': 0.898989898989899}",25,-100,-834.3447034081469,"{0: 66, 1: 17, 2: 28, 3: 0, 4: 14}",0
12,False,"{'a': 0.75, 'e': 0.8888888888888888}",25,-31,-224.99968170808347,"{0: 36, 1: 4, 2: 11, 3: 2, 4: 3}",0
13,False,"{'a': 0.75, 'e': 0.8787878787878788}",25,-100,-553.156359776152,"{0: 71, 1: 23, 2: 23, 3: 0, 4: 8}",0
14,False,"{'a': 0.75, 'e': 0.8686868686868687}",20,-38,-355.12650156882916,"{0: 33, 1: 8, 2: 10, 3: 1, 4: 6}",0
15,False,"{'a': 0.75, 'e': 0.8585858585858586}",25,-65,-378.0960466572362,"{0: 57, 1: 12, 2: 15, 3: 0, 4: 6}",0
16,False,"{'a': 0.75, 'e': 0.8484848484848485}",30,-38,-249.66882686891836,"{0: 47, 1: 1, 2: 15, 3: 2, 4: 3}",0
17,False,"{'a': 0.75, 'e': 0.8383838383838383}",25,-53,-230.67903671336774,"{0: 47, 1: 15, 2: 13, 3: 1, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.8282828282828283}",30,-52,-250.66287722804248,"{0: 57, 1: 8, 2: 12, 3: 1, 4: 4}",0
19,False,"{'a': 0.75, 'e': 0.8181818181818182}",20,-42,-232.87732006692485,"{0: 44, 1: 7, 2: 6, 3: 0, 4: 5}",0
20,False,"{'a': 0.75, 'e': 0.8080808080808081}",30,-17,-178.66096898016883,"{0: 30, 1: 7, 2: 7, 3: 0, 4: 3}",0
21,False,"{'a': 0.75, 'e': 0.797979797979798}",35,-10,-238.15063232544074,"{0: 31, 1: 2, 2: 6, 3: 1, 4: 5}",0
22,False,"{'a': 0.75, 'e': 0.7878787878787878}",20,-10,-81.78390032404343,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 2}",0
23,False,"{'a': 0.75, 'e': 0.7777777777777778}",20,-32,-177.1766334557642,"{0: 38, 1: 4, 2: 6, 3: 0, 4: 4}",0
24,False,"{'a': 0.75, 'e': 0.7676767676767676}",30,-100,-476.1604120989588,"{0: 83, 1: 12, 2: 27, 3: 2, 4: 6}",0
25,False,"{'a': 0.75, 'e': 0.7575757575757576}",25,-39,-294.4466683081757,"{0: 41, 1: 7, 2: 10, 3: 1, 4: 5}",0
26,False,"{'a': 0.75, 'e': 0.7474747474747475}",25,-1,-67.05618580365463,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 1}",1
27,False,"{'a': 0.75, 'e': 0.7373737373737373}",20,-72,-278.6601313816698,"{0: 64, 1: 5, 2: 17, 3: 3, 4: 3}",0
28,False,"{'a': 0.75, 'e': 0.7272727272727273}",25,-41,-189.45668163284284,"{0: 48, 1: 4, 2: 9, 3: 2, 4: 3}",0
29,False,"{'a': 0.75, 'e': 0.7171717171717171}",20,11,-16.40193573681696,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.75, 'e': 0.7070707070707071}",20,-33,-217.18247170160956,"{0: 32, 1: 3, 2: 15, 3: 1, 4: 2}",0
