trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,0,-147.7622147286715,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.9895238424721033}",25,0,-86.06348705967757,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9890250123450695}",25,0,-132.19574760622712,"{0: 14, 1: 0, 2: 9, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9885024300460227}",35,0,-122.91622756001668,"{0: 18, 1: 5, 2: 12, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9879549645974122}",30,0,-91.74654483394862,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9873814311693399}",30,0,-283.35846569971557,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 5}",0
7,False,"{'a': 0.5, 'e': 0.9867805885153397}",20,8,-15.885943755845519,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.9861511362860612}",20,0,-147.16699704146265,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9854917122150406}",30,0,-154.81978616615322,"{0: 19, 1: 2, 2: 5, 3: 2, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.9848008891704707}",25,0,-182.9825423583621,"{0: 13, 1: 2, 2: 5, 3: 3, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9840771720665891}",30,9,-64.32936565724333,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.9833189946279994}",25,0,-218.3042205907985,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9825247159999232}",25,0,-81.13282727387981,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9816926171970463}",20,12,-5.698215841923496,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.9808208973832752}",30,0,-141.3584987686777,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9799076699743495}",35,0,-190.9497162011553,"{0: 21, 1: 2, 2: 9, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9789509585548798}",20,0,-75.02040298045269,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9779486926009695}",20,0,-210.70363765453743,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
19,False,"{'a': 0.5, 'e': 0.9768987029991684}",25,0,-129.86433225115434,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9757987173520561}",30,0,-80.13733133330456,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9746463550602988}",20,0,-78.88879966907365,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9734391221705331}",25,0,-122.65071045307917,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9721744059779287}",30,0,-220.47300031197096,"{0: 19, 1: 1, 2: 5, 3: 1, 4: 4}",0
24,False,"{'a': 0.5, 'e': 0.9708494693717482}",35,0,-203.2863494709279,"{0: 17, 1: 5, 2: 10, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9694614449116659}",20,0,-54.47793774482088,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9680073286220262}",20,0,-86.4683180267134,"{0: 9, 1: 6, 2: 3, 3: 2, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9664839734906115}",20,0,-70.63488940812374,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9648880826578486}",20,0,-21.655694365518055,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9632162022817137}",30,0,-120.83003534927644,"{0: 15, 1: 4, 2: 10, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.9614647140628947}",25,1,-95.57308086930192,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 2}",1
31,False,"{'a': 0.5, 'e': 0.9596298274140345}",20,0,-109.04534082926492,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9577075712561051}",30,2,-121.12660609889544,"{0: 13, 1: 6, 2: 7, 3: 2, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.9556937854241612}",35,0,-162.4838187400063,"{0: 22, 1: 6, 2: 4, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.9535841116638722}",25,0,-231.5429537023876,"{0: 13, 1: 0, 2: 8, 3: 0, 4: 4}",0
35,False,"{'a': 0.5, 'e': 0.9513739841993465}",20,0,-124.61193174525786,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.9490586198518361}",30,0,-110.99807231774311,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9466330076879369}",20,0,-132.99386925714379,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
