trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",30,0,-237.94621807150136,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 5}",0
2,False,"{'a': 1, 'e': 0.9959839357429718}",25,0,-134.3423742442411,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9919678714859438}",25,0,-120.42103436119065,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9879518072289156}",25,0,-64.8328865244352,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 1, 'e': 0.9839357429718876}",30,0,-157.5823660976555,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9799196787148594}",25,0,-154.96885265991506,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9759036144578314}",25,0,-240.0521718571215,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 5}",0
8,False,"{'a': 1, 'e': 0.9718875502008032}",25,0,-151.10763197710364,"{0: 15, 1: 5, 2: 2, 3: 0, 4: 3}",0
9,False,"{'a': 1, 'e': 0.9678714859437751}",30,0,-98.98546854881721,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.963855421686747}",35,6,-95.16529662373992,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 1}",1
11,False,"{'a': 1, 'e': 0.9598393574297188}",30,4,-193.3205482242018,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 3}",1
12,False,"{'a': 1, 'e': 0.9558232931726908}",20,0,-103.79307734086579,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9518072289156626}",20,4,-47.440731458855694,"{0: 8, 1: 4, 2: 4, 3: 0, 4: 0}",1
14,False,"{'a': 1, 'e': 0.9477911646586346}",25,0,-64.21446911424096,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.9437751004016064}",25,0,-173.90978053129,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
16,False,"{'a': 1, 'e': 0.9397590361445783}",20,0,-89.79243729011844,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9357429718875502}",25,0,-17.424635003844788,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9317269076305221}",30,8,-24.75120751989147,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 0}",1
19,False,"{'a': 1, 'e': 0.927710843373494}",20,0,-24.201787319135153,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
20,False,"{'a': 1, 'e': 0.9236947791164659}",20,0,-199.88786204930048,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 5}",0
21,False,"{'a': 1, 'e': 0.9196787148594378}",25,9,-31.481384981972234,"{0: 9, 1: 5, 2: 2, 3: 0, 4: 0}",1
22,False,"{'a': 1, 'e': 0.9156626506024096}",25,6,-91.31091372838836,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
23,False,"{'a': 1, 'e': 0.9116465863453815}",25,0,-219.37669838148574,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9076305220883534}",25,0,-97.8448647239056,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9036144578313253}",25,0,-75.00751362286623,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
26,False,"{'a': 1, 'e': 0.8995983935742972}",20,0,-90.99897639785763,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.8955823293172691}",25,1,-160.1798426511587,"{0: 11, 1: 3, 2: 8, 3: 0, 4: 2}",1
28,False,"{'a': 1, 'e': 0.891566265060241}",20,0,-17.033796203969587,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
29,False,"{'a': 1, 'e': 0.8875502008032129}",25,0,-42.227227227767436,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
30,False,"{'a': 1, 'e': 0.8835341365461847}",20,0,-56.485263808574146,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.8795180722891566}",30,0,-115.17730514236166,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
32,False,"{'a': 1, 'e': 0.8755020080321285}",25,0,-144.69928086590383,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
33,False,"{'a': 1, 'e': 0.8714859437751004}",25,0,-94.95678562557912,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
