trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-179.63340778558788,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",20,4,-25.30031808385071,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9897959183673469}",20,0,-193.86449949330103,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9896907216494846}",30,0,-110.50131420928508,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9895833333333334}",20,0,-57.48877131020064,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9894736842105263}",20,0,-63.82514175855555,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9893617021276596}",20,0,-106.67548974141434,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.989247311827957}",25,0,-73.09648920372227,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9891304347826086}",30,6,-80.20697030769769,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.989010989010989}",20,0,-96.89999918918303,"{0: 9, 1: 2, 2: 8, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9888888888888889}",25,0,-123.89911294575495,"{0: 14, 1: 5, 2: 3, 3: 2, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9887640449438202}",35,0,-161.0037082682827,"{0: 21, 1: 7, 2: 4, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9886363636363636}",25,0,-183.1645083411001,"{0: 10, 1: 3, 2: 10, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9885057471264368}",20,0,-137.6405844370344,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",0
