trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",20,-46,-336.40319144192824,"{0: 38, 1: 10, 2: 12, 3: 1, 4: 5}",0
2,False,"{'a': 0.25, 'e': 0.98989898989899}",20,-26,-112.77576318741394,"{0: 33, 1: 6, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9797979797979798}",25,-100,-615.4459742958262,"{0: 79, 1: 12, 2: 21, 3: 3, 4: 10}",0
4,False,"{'a': 0.25, 'e': 0.9696969696969697}",25,-100,-616.1934462091633,"{0: 75, 1: 15, 2: 24, 3: 1, 4: 10}",0
5,False,"{'a': 0.25, 'e': 0.9595959595959596}",20,-74,-356.2530409298428,"{0: 63, 1: 9, 2: 14, 3: 3, 4: 5}",0
6,False,"{'a': 0.25, 'e': 0.9494949494949495}",20,-81,-391.44417411420085,"{0: 63, 1: 13, 2: 17, 3: 3, 4: 5}",0
7,False,"{'a': 0.25, 'e': 0.9393939393939394}",30,-67,-305.5756399202813,"{0: 56, 1: 17, 2: 22, 3: 0, 4: 2}",0
8,False,"{'a': 0.25, 'e': 0.9292929292929293}",20,-55,-396.95915393014616,"{0: 42, 1: 10, 2: 15, 3: 3, 4: 5}",0
9,False,"{'a': 0.25, 'e': 0.9191919191919192}",25,-100,-517.6806885456516,"{0: 79, 1: 19, 2: 16, 3: 3, 4: 8}",0
10,False,"{'a': 0.25, 'e': 0.9090909090909091}",20,-67,-347.84091221727124,"{0: 55, 1: 11, 2: 14, 3: 2, 4: 5}",0
11,False,"{'a': 0.25, 'e': 0.898989898989899}",35,-1,-193.0606747520038,"{0: 20, 1: 6, 2: 7, 3: 0, 4: 3}",1
12,False,"{'a': 0.25, 'e': 0.8888888888888888}",25,-100,-495.87068499461805,"{0: 85, 1: 11, 2: 18, 3: 3, 4: 8}",0
13,False,"{'a': 0.25, 'e': 0.8787878787878788}",30,5,-41.774329598542465,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",1
14,False,"{'a': 0.25, 'e': 0.8686868686868687}",30,8,-53.76143705635657,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 0}",1
15,False,"{'a': 0.25, 'e': 0.8585858585858586}",25,18,4.513002422108307,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.25, 'e': 0.8484848484848485}",20,-13,-105.1320345294393,"{0: 22, 1: 2, 2: 7, 3: 1, 4: 1}",0
17,False,"{'a': 0.25, 'e': 0.8383838383838383}",25,1,-49.20597349056394,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 0}",1
18,False,"{'a': 0.25, 'e': 0.8282828282828283}",30,-40,-256.66025356959193,"{0: 44, 1: 7, 2: 16, 3: 0, 4: 3}",0
19,False,"{'a': 0.25, 'e': 0.8181818181818182}",20,-43,-181.66998755963843,"{0: 45, 1: 3, 2: 12, 3: 0, 4: 3}",0
20,False,"{'a': 0.25, 'e': 0.8080808080808081}",25,-100,-477.95234000246916,"{0: 81, 1: 15, 2: 18, 3: 5, 4: 6}",0
21,False,"{'a': 0.25, 'e': 0.797979797979798}",25,-26,-144.8618841908306,"{0: 41, 1: 3, 2: 3, 3: 0, 4: 4}",0
22,False,"{'a': 0.25, 'e': 0.7878787878787878}",20,-51,-288.5705408538735,"{0: 47, 1: 5, 2: 12, 3: 3, 4: 4}",0
23,False,"{'a': 0.25, 'e': 0.7777777777777778}",35,16,-78.62990567166017,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 1}",1
24,False,"{'a': 0.25, 'e': 0.7676767676767676}",20,-3,-118.94336951782074,"{0: 12, 1: 4, 2: 4, 3: 2, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.7575757575757576}",25,-47,-188.03183494829483,"{0: 53, 1: 3, 2: 13, 3: 0, 4: 3}",0
26,False,"{'a': 0.25, 'e': 0.7474747474747475}",25,14,19.54124437951631,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.25, 'e': 0.7373737373737373}",20,5,4.858374071526368,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.25, 'e': 0.7272727272727273}",20,5,-80.73347664615339,"{0: 9, 1: 1, 2: 3, 3: 1, 4: 1}",1
29,False,"{'a': 0.25, 'e': 0.7171717171717171}",25,8,-103.32313583096834,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
30,False,"{'a': 0.25, 'e': 0.7070707070707071}",30,-2,-53.435856642516235,"{0: 24, 1: 4, 2: 3, 3: 0, 4: 1}",0
31,False,"{'a': 0.25, 'e': 0.696969696969697}",30,7,-161.87182676223588,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 3}",1
32,False,"{'a': 0.25, 'e': 0.6868686868686869}",30,-39,-112.4322401929568,"{0: 53, 1: 5, 2: 9, 3: 0, 4: 2}",0
33,False,"{'a': 0.25, 'e': 0.6767676767676768}",30,12,-27.55861250433012,"{0: 14, 1: 2, 2: 0, 3: 2, 4: 0}",1
34,False,"{'a': 0.25, 'e': 0.6666666666666666}",25,-18,-111.21568017967184,"{0: 32, 1: 3, 2: 5, 3: 1, 4: 2}",0
35,False,"{'a': 0.25, 'e': 0.6565656565656566}",25,-34,-137.85661073946486,"{0: 40, 1: 5, 2: 13, 3: 0, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.6464646464646465}",30,19,2.3891203161264647,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.25, 'e': 0.6363636363636364}",20,-56,-217.44738900653604,"{0: 55, 1: 9, 2: 7, 3: 0, 4: 5}",0
38,False,"{'a': 0.25, 'e': 0.6262626262626263}",30,12,-32.76091935210608,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 0}",1
39,False,"{'a': 0.25, 'e': 0.6161616161616161}",30,-41,-92.74256122622701,"{0: 56, 1: 2, 2: 11, 3: 1, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.6060606060606061}",25,14,-1.6456714495079225,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
41,False,"{'a': 0.25, 'e': 0.5959595959595959}",20,-22,-94.15330433876919,"{0: 32, 1: 3, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.25, 'e': 0.5858585858585859}",30,-7,-19.785254634066266,"{0: 30, 1: 5, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.5757575757575758}",30,-24,-52.172333147334356,"{0: 46, 1: 3, 2: 3, 3: 0, 4: 2}",0
44,False,"{'a': 0.25, 'e': 0.5656565656565656}",25,-7,-134.71062492654676,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 3}",0
45,False,"{'a': 0.25, 'e': 0.5555555555555556}",20,1,-6.862365105497961,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
46,False,"{'a': 0.25, 'e': 0.5454545454545454}",25,11,-113.28700168974758,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 3}",1
47,False,"{'a': 0.25, 'e': 0.5353535353535354}",20,3,-8.320653493682725,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.25, 'e': 0.5252525252525253}",25,-4,-35.50365761011639,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.5151515151515151}",25,-24,-118.55086965221601,"{0: 35, 1: 2, 2: 10, 3: 1, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.5050505050505051}",20,-32,-86.77792339951151,"{0: 41, 1: 4, 2: 4, 3: 1, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.494949494949495}",20,8,-5.895136528288413,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
52,False,"{'a': 0.25, 'e': 0.48484848484848486}",20,-10,-115.50430742685649,"{0: 25, 1: 0, 2: 1, 3: 1, 4: 3}",0
53,False,"{'a': 0.25, 'e': 0.47474747474747475}",25,11,2.539498072586479,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.25, 'e': 0.46464646464646464}",25,16,17.693187113507,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.25, 'e': 0.45454545454545453}",30,-6,-93.8983191062945,"{0: 25, 1: 6, 2: 3, 3: 0, 4: 2}",0
56,False,"{'a': 0.25, 'e': 0.4444444444444444}",20,-3,0.9406404315076957,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",0
57,False,"{'a': 0.25, 'e': 0.43434343434343436}",20,-6,17.979041362895412,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.25, 'e': 0.42424242424242425}",20,11,-5.923905017106771,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 0.25, 'e': 0.41414141414141414}",20,-20,7.108398013940008,"{0: 35, 1: 0, 2: 5, 3: 0, 4: 0}",0
60,False,"{'a': 0.25, 'e': 0.40404040404040403}",30,-5,-20.236436158243787,"{0: 30, 1: 2, 2: 2, 3: 0, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.3939393939393939}",20,-8,7.736303252056398,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.3838383838383838}",20,15,-3.574596571236558,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.25, 'e': 0.37373737373737376}",25,11,17.651181746741386,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.25, 'e': 0.36363636363636365}",30,-17,-20.596417863943586,"{0: 40, 1: 2, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.35353535353535354}",30,-1,-59.65205232737083,"{0: 26, 1: 2, 2: 1, 3: 0, 4: 2}",1
66,False,"{'a': 0.25, 'e': 0.3434343434343434}",20,6,-7.9204534108560125,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
67,False,"{'a': 0.25, 'e': 0.3333333333333333}",20,14,11.362932531269458,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.25, 'e': 0.32323232323232326}",20,7,3.935400906283482,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.25, 'e': 0.31313131313131315}",25,10,27.59149764361474,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.25, 'e': 0.30303030303030304}",30,4,-29.131314526559503,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 0}",1
71,False,"{'a': 0.25, 'e': 0.29292929292929293}",25,16,18.403231762235517,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.25, 'e': 0.2828282828282828}",20,10,-34.14525669085092,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 0.25, 'e': 0.2727272727272727}",30,6,3.410715953537192,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 0.25, 'e': 0.26262626262626265}",20,3,20.819157362392946,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.25, 'e': 0.25252525252525254}",20,-7,43.64475754932814,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.25, 'e': 0.24242424242424243}",20,-16,59.02919036449771,"{0: 35, 1: 1, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.25, 'e': 0.23232323232323232}",20,2,32.99683464130967,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.25, 'e': 0.2222222222222222}",20,6,-13.952279165096147,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
79,False,"{'a': 0.25, 'e': 0.21212121212121213}",25,13,14.424040847518729,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.25, 'e': 0.20202020202020202}",35,18,29.642285446627138,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.1919191919191919}",25,14,19.991311234262504,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.25, 'e': 0.18181818181818182}",25,15,1.6237327465484825,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.25, 'e': 0.1717171717171717}",25,7,14.397442972956703,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
84,False,"{'a': 0.25, 'e': 0.16161616161616163}",25,11,-23.03016039749229,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
85,False,"{'a': 0.25, 'e': 0.15151515151515152}",20,11,14.047787145183543,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.25, 'e': 0.1414141414141414}",25,14,7.634353927088357,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.25, 'e': 0.13131313131313133}",25,-1,45.25118268040594,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.25, 'e': 0.12121212121212122}",20,8,24.514014589488344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.25, 'e': 0.1111111111111111}",20,10,21.61331682915324,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.10101010101010101}",25,9,-23.279755979551936,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.25, 'e': 0.09090909090909091}",25,19,9.985561363132229,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.25, 'e': 0.08080808080808081}",20,10,17.821873410478034,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.25, 'e': 0.0707070707070707}",20,13,13.68676068561002,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.06060606060606061}",25,14,21.046003420306377,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.050505050505050504}",25,19,15.133844280400805,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.25, 'e': 0.04040404040404041}",20,7,-13.43635009148765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
