trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,-100,-467.5200391762411,"{0: 75, 1: 14, 2: 24, 3: 1, 4: 6}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",25,10,-22.089638776536418,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9897959183673469}",20,-100,-653.1752659707299,"{0: 77, 1: 13, 2: 16, 3: 1, 4: 13}",0
4,False,"{'a': 0.5, 'e': 0.9896907216494846}",30,-100,-486.28566579355845,"{0: 89, 1: 10, 2: 20, 3: 4, 4: 7}",0
5,False,"{'a': 0.5, 'e': 0.9895833333333334}",30,-100,-758.8879494991128,"{0: 74, 1: 14, 2: 30, 3: 0, 4: 12}",0
6,False,"{'a': 0.5, 'e': 0.9894736842105263}",20,-19,-68.03360803944021,"{0: 27, 1: 5, 2: 6, 3: 1, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9893617021276596}",25,-84,-552.9310781490354,"{0: 61, 1: 14, 2: 25, 3: 2, 4: 7}",0
8,False,"{'a': 0.5, 'e': 0.989247311827957}",30,-52,-421.4671052430018,"{0: 51, 1: 6, 2: 17, 3: 1, 4: 7}",0
9,False,"{'a': 0.5, 'e': 0.9891304347826086}",30,-41,-310.2473689286185,"{0: 40, 1: 10, 2: 17, 3: 1, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.989010989010989}",20,-100,-448.84341641343434,"{0: 72, 1: 22, 2: 20, 3: 0, 4: 6}",0
11,False,"{'a': 0.5, 'e': 0.9888888888888889}",20,-65,-554.1463832732435,"{0: 47, 1: 9, 2: 18, 3: 2, 4: 9}",0
12,False,"{'a': 0.5, 'e': 0.9887640449438202}",20,-100,-480.38585007048476,"{0: 70, 1: 21, 2: 22, 3: 2, 4: 5}",0
13,False,"{'a': 0.5, 'e': 0.9886363636363636}",30,-10,-122.81755580295815,"{0: 28, 1: 4, 2: 6, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9885057471264368}",25,-100,-708.4258954842968,"{0: 70, 1: 20, 2: 23, 3: 1, 4: 11}",0
15,False,"{'a': 0.5, 'e': 0.9883720930232558}",20,-100,-609.1339946192795,"{0: 69, 1: 14, 2: 27, 3: 2, 4: 8}",0
16,False,"{'a': 0.5, 'e': 0.9882352941176471}",20,-56,-294.4925605894124,"{0: 51, 1: 4, 2: 15, 3: 2, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.9880952380952381}",20,11,-37.158421972706584,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,-100,-750.6039420996543,"{0: 78, 1: 7, 2: 18, 3: 2, 4: 15}",0
19,False,"{'a': 0.5, 'e': 0.9878048780487805}",30,-5,-163.97146899376037,"{0: 26, 1: 3, 2: 2, 3: 0, 4: 4}",0
20,False,"{'a': 0.5, 'e': 0.9876543209876543}",25,-68,-476.6225650519865,"{0: 55, 1: 8, 2: 23, 3: 0, 4: 7}",0
21,False,"{'a': 0.5, 'e': 0.9875}",20,-100,-492.62564437584643,"{0: 82, 1: 7, 2: 21, 3: 2, 4: 8}",0
22,False,"{'a': 0.5, 'e': 0.9873417721518988}",30,-12,-90.7070564498805,"{0: 32, 1: 4, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9871794871794872}",20,-38,-411.49966445592577,"{0: 34, 1: 4, 2: 12, 3: 0, 4: 8}",0
24,False,"{'a': 0.5, 'e': 0.987012987012987}",20,-100,-512.3823168768782,"{0: 75, 1: 10, 2: 26, 3: 3, 4: 6}",0
