trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,0,-73.68825599767126,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9872572501429686}",20,0,-165.65928331617977,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9837622326081128}",20,0,-161.0003643072653,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9793086191888521}",30,0,-99.02782248648653,"{0: 18, 1: 1, 2: 11, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9736334910126964}",30,0,-157.6938115775218,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9664018171371622}",30,0,-167.82328661305166,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.957186676012806}",20,0,-78.99948059320336,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9454440521883148}",25,17,-48.781759967332285,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 0.9304807203822439}",20,0,-188.87078968443453,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
10,False,"{'a': 0.5, 'e': 0.9114133209589917}",35,0,-250.28635498826247,"{0: 21, 1: 1, 2: 7, 3: 2, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.8871162108315311}",20,0,-41.57566443196276,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.8561550111712337}",30,0,-45.16216748015734,"{0: 19, 1: 7, 2: 4, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.8167019289167564}",20,0,-51.383334195436916,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.7664278530909878}",25,0,-47.65434663814082,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.7023648558368681}",20,0,-120.52903599964854,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.6207309809267749}",25,0,-8.296768672002564,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.5167069761428247}",20,3,-0.8642614422502195,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.3841517889339736}",20,8,2.1510015772232607,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.21524002964853872}",25,0,5.69641455542803,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.0}",20,10,17.265642352615476,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,15,9.178940643671856,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,0,14.6547684296803,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,8,21.710273490066548,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,-42.374662678307814,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",20,0,-95.65880526545125,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
6,True,"{'a': 0, 'e': 0}",20,3,-27.629840279349455,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
7,True,"{'a': 0, 'e': 0}",25,0,3.4188942923469834,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,13,11.78099150794003,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,0,-5.495995967073283,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
10,True,"{'a': 0, 'e': 0}",25,0,-4.478097328899949,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
