trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,17,-35.3312735618007,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 0.9982907857967386}",25,0,-78.42080372711193,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9931572400192843}",20,0,-100.24543311435956,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.984581264263814}",30,0,-190.09593015085485,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9725313576952851}",20,0,-138.79465457868497,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9569604624304273}",25,0,-153.88695527510382,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9378026184685608}",20,6,-51.76601207804249,"{0: 8, 1: 4, 2: 1, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 0.9149680203496342}",25,0,-67.31636065625582,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.8883358089125944}",20,0,-43.10459697794101,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.857743499347638}",25,0,-70.76684039849356,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.8229711851734185}",20,0,-95.20755161920472,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.7837172402656891}",20,14,-41.14587047240234,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 0.7395594351520551}",30,0,-55.69725361988088,"{0: 19, 1: 6, 2: 5, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.6898894063812501}",20,0,-10.170784862314045,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.6337944656219155}",25,0,-27.264839463223726,"{0: 17, 1: 7, 2: 1, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.5698240686428431}",30,0,-2.2806095310785897,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.4954649201919337}",25,12,-6.564730913475099,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.40570258845702967}",25,12,22.57018472654877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.2873662218708601}",20,0,31.274569978879054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",20,4,20.860557129831157,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,8,10.948030391486878,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,20,13.370264279965937,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,11,31.261293676690855,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,4.7554266255191715,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",30,20,16.53306998584955,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,2,-46.53776383182245,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
7,True,"{'a': 0, 'e': 0}",25,0,34.268081041486106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,6,22.709992674908865,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,16,24.94122059718782,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,0,-1.0119216765487806,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
