trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",25,0,-146.64086206128871,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
2,False,"{'a': 0.75, 'e': 0.9899801208811068}",30,2,-99.14555966034327,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 1}",1
3,False,"{'a': 0.75, 'e': 0.9899601625689107}",25,0,-151.7682798195331,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
4,False,"{'a': 0.75, 'e': 0.9899401245892385}",25,0,-62.600360655547206,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
5,False,"{'a': 0.75, 'e': 0.9899200064641241}",35,0,-67.44898699368451,"{0: 23, 1: 6, 2: 6, 3: 0, 4: 0}",1
6,False,"{'a': 0.75, 'e': 0.9898998077117701}",25,0,-119.29593683778059,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9898795278465096}",30,0,-142.56762253426427,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9898591663787673}",30,0,-54.922260070733024,"{0: 22, 1: 3, 2: 3, 3: 2, 4: 0}",0
9,False,"{'a': 0.75, 'e': 0.98983872281502}",25,0,-218.5702723045126,"{0: 9, 1: 4, 2: 9, 3: 0, 4: 3}",0
10,False,"{'a': 0.75, 'e': 0.9898181966577567}",35,0,-222.79357828285947,"{0: 20, 1: 4, 2: 7, 3: 0, 4: 4}",0
11,False,"{'a': 0.75, 'e': 0.9897975874054386}",20,0,-101.70932382335165,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9897768945524574}",25,0,-135.75379454859865,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.9897561175890951}",20,10,-3.4826417190803234,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
14,False,"{'a': 0.75, 'e': 0.989735256001481}",20,5,-41.52692345174549,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
15,False,"{'a': 0.75, 'e': 0.9897143092715505}",20,0,-83.549071792483,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9896932768770009}",20,0,-118.27757930366545,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
