trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,11,-8.328681137028049,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.9895238424721033}",20,14,-44.647456237976755,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 0.9890250123450695}",20,14,4.04161176654944,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.9885024300460227}",20,0,-177.46735947662884,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9879549645974122}",30,12,-97.1578067663668,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.9873814311693399}",20,0,-128.607845348551,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9867805885153397}",25,0,-119.53722492649987,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9861511362860612}",20,0,-1.9705310471477042,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9854917122150406}",30,0,-104.02106360405044,"{0: 17, 1: 3, 2: 10, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9848008891704707}",35,0,-157.06642823751048,"{0: 22, 1: 3, 2: 8, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9840771720665891}",30,0,-193.1263005924927,"{0: 16, 1: 3, 2: 6, 3: 3, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9833189946279994}",25,0,-66.05535171092464,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9825247159999232}",25,0,-15.917317836174737,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9816926171970463}",30,0,-192.38023470924944,"{0: 18, 1: 1, 2: 7, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.9808208973832752}",25,0,-50.06278657900617,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9799076699743495}",25,0,-238.50804569545832,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 5}",0
17,False,"{'a': 0.5, 'e': 0.9789509585548798}",20,0,-161.3652128429611,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 4}",0
18,False,"{'a': 0.5, 'e': 0.9779486926009695}",35,0,-42.7162737938365,"{0: 26, 1: 5, 2: 3, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9768987029991684}",20,0,-133.6330701835804,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9757987173520561}",25,0,-208.21652156961113,"{0: 13, 1: 2, 2: 5, 3: 2, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.9746463550602988}",30,0,-120.74121911836599,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9734391221705331}",25,4,-80.7687572168815,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.9721744059779287}",20,0,-44.55313841896084,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9708494693717482}",20,15,8.574620629244775,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.9694614449116659}",20,0,-64.0763506997693,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9680073286220262}",20,0,-31.609234344126683,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9664839734906115}",20,0,-233.27128936725947,"{0: 10, 1: 0, 2: 4, 3: 2, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.9648880826578486}",25,4,-55.00510205409962,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.9632162022817137}",30,0,-273.962202706805,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 6}",0
30,False,"{'a': 0.5, 'e': 0.9614647140628947}",20,0,-73.37494242011958,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9596298274140345}",25,0,-156.60659798045873,"{0: 11, 1: 2, 2: 10, 3: 1, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9577075712561051}",20,0,-167.27179863996201,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9556937854241612}",30,16,-52.95282692537987,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.9535841116638722}",25,0,-150.65249235161033,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9513739841993465}",20,0,-72.63809745355024,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9490586198518361}",20,0,-133.7414654958937,"{0: 10, 1: 0, 2: 7, 3: 2, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9466330076879369}",30,0,-105.1536265346034,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9440918981748777}",25,0,-168.46888432648242,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 0.9414297918194333}",20,0,-77.93708946989288,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9386409272658682}",20,0,-50.56181554982274,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9357192688271567}",30,6,-124.54499461406597,"{0: 10, 1: 5, 2: 8, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 0.9326584934224917}",20,0,-24.077999799169216,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9294519768928136}",20,0,-134.73048705668992,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9260927796647422}",20,0,-71.6554730375646,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9225736317318873}",20,0,-149.14639139573262,"{0: 8, 1: 0, 2: 10, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9188869169210313}",20,0,-153.8450820632659,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9150246564091356}",20,0,-122.43095770453274,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9109784914554961}",35,18,-78.98153568965725,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.9067396653116779}",35,0,-164.33290744973374,"{0: 22, 1: 3, 2: 6, 3: 2, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.9022990042700775}",30,0,-166.2966976476712,"{0: 14, 1: 4, 2: 10, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.8976468978100973}",35,25,-1.760170012909052,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.8927732777989676}",20,0,-108.51560850975649,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.8876675967021973}",20,5,-55.866230665589924,"{0: 8, 1: 1, 2: 6, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8823188047565002}",20,1,-64.37384433388574,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.8767153260557934}",20,0,-65.96024040999077,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.8708450334985116}",20,0,-54.39552334687006,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.8646952225420192}",25,0,-165.00863786917407,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
58,False,"{'a': 0.5, 'e': 0.8582525837073195}",20,0,-102.65178301493171,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.8515031737745535}",20,0,-75.91068268362659,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.8444323856069528}",25,0,-74.32404614645415,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8370249165379355}",25,10,-37.148672755780446,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.8292647352529309}",20,16,8.110601205279707,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.8211350470942564}",25,0,-35.87786730869119,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.8126182577139616}",30,0,-123.53181680931125,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.8036959349959729}",20,0,-33.87107348338559,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.7943487691651349}",25,0,-84.32140520540278,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.7845565309968117}",20,0,-101.75512605621793,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.774298028036608}",20,0,-9.600339239980265,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.7635510587354593}",20,0,-18.598187341572416,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.7522923644008288}",20,0,-184.7291547677886,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
71,False,"{'a': 0.5, 'e': 0.7404975788600263}",30,3,-6.367087414012507,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.7281411757267059}",25,0,-95.39284878209521,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.7151964131564198}",30,0,-103.29537053169408,"{0: 22, 1: 1, 2: 4, 3: 2, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.7016352759716661}",20,0,-66.09096804880468,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.6874284150311764}",25,7,-19.714494549408915,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6725450837122271}",35,0,-100.44525798412191,"{0: 27, 1: 0, 2: 6, 3: 0, 4: 2}",1
77,False,"{'a': 0.5, 'e': 0.6569530713685081}",25,0,-127.97065860903162,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.6406186336195372}",20,0,-53.82038002458013,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.6235064193207531}",20,0,-56.23482118687435,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.6055793940562344}",25,0,-72.79766769799619,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.5867987599884663}",20,0,-31.659126903941768,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.5671238718916941}",20,0,-38.54425418773539,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.5465121491871419}",30,11,-37.359279832621304,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.5249189837897204}",20,0,-69.3885392105166,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.5022976435667889}",30,10,-72.40142606311427,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",1
86,False,"{'a': 0.5, 'e': 0.4785991712000315}",20,8,1.5393827286335697,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.45377227823156585}",20,0,-50.8733453605843,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.4277632340649783}",20,10,-15.979645750534157,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40051574968105896}",20,15,11.426950795294193,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.37197085581657474}",25,0,1.2471570374419136,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.342066775342432}",20,2,20.07257340239511,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3107387895650302}",20,8,-15.524444903300306,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.27791909816145355}",20,14,10.344702608058434,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.24353667244537114}",20,12,15.441237885490501,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
