trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,-100,-416.62612688844933,"{0: 74, 1: 21, 2: 19, 3: 1, 4: 5}",0
2,False,"{'a': 1, 'e': 0.9999900509459859}",35,-11,-218.31335742011794,"{0: 26, 1: 9, 2: 7, 3: 1, 4: 3}",0
3,False,"{'a': 1, 'e': 0.9999602035859646}",30,-6,-144.82777475879695,"{0: 25, 1: 3, 2: 5, 3: 0, 4: 3}",0
4,False,"{'a': 1, 'e': 0.9999104573259237}",20,-57,-447.301983934276,"{0: 46, 1: 9, 2: 13, 3: 1, 4: 8}",0
5,False,"{'a': 1, 'e': 0.9998408111755929}",20,16,7.220450500970696,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,False,"{'a': 1, 'e': 0.9997512637480698}",20,-100,-669.0106803216547,"{0: 65, 1: 19, 2: 25, 3: 1, 4: 10}",0
7,False,"{'a': 1, 'e': 0.9996418132592951}",25,-7,-94.25250056668692,"{0: 21, 1: 3, 2: 7, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9995124575273775}",30,-2,-33.053167889346014,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 1, 'e': 0.9993631939717681}",20,-100,-681.6289613821458,"{0: 69, 1: 18, 2: 19, 3: 3, 4: 11}",0
10,False,"{'a': 1, 'e': 0.9991940196122829}",20,-100,-550.5137774095494,"{0: 75, 1: 12, 2: 24, 3: 0, 4: 9}",0
11,False,"{'a': 1, 'e': 0.9990049310679744}",20,-58,-391.0089059894179,"{0: 45, 1: 9, 2: 17, 3: 2, 4: 5}",0
12,False,"{'a': 1, 'e': 0.9987959245558496}",30,-74,-490.25476667140225,"{0: 66, 1: 11, 2: 17, 3: 2, 4: 8}",0
13,False,"{'a': 1, 'e': 0.9985669958894355}",20,-100,-468.7285897377101,"{0: 74, 1: 12, 2: 27, 3: 2, 4: 5}",0
14,False,"{'a': 1, 'e': 0.99831814047719}",30,-30,-298.7849186276655,"{0: 30, 1: 10, 2: 15, 3: 3, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9980493533207578}",25,-24,-305.0291253054122,"{0: 28, 1: 6, 2: 8, 3: 2, 4: 5}",0
16,False,"{'a': 1, 'e': 0.9977606290130709}",25,7,-91.82756704230508,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 1}",1
17,False,"{'a': 1, 'e': 0.9974519617362905}",25,-10,-182.9696892350523,"{0: 21, 1: 5, 2: 5, 3: 1, 4: 3}",0
18,False,"{'a': 1, 'e': 0.9971233452595917}",25,1,-132.9796989238303,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 2}",1
19,False,"{'a': 1, 'e': 0.9967747729367878}",20,-3,-219.16799545454606,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 4}",0
20,False,"{'a': 1, 'e': 0.9964062377037939}",20,-100,-487.72054856872455,"{0: 73, 1: 10, 2: 30, 3: 2, 4: 5}",0
21,False,"{'a': 1, 'e': 0.996017732075927}",30,-12,-209.36284364946783,"{0: 22, 1: 9, 2: 8, 3: 0, 4: 3}",0
22,False,"{'a': 1, 'e': 0.9956092481450427}",25,-73,-292.51199744206383,"{0: 67, 1: 10, 2: 16, 3: 1, 4: 4}",0
23,False,"{'a': 1, 'e': 0.9951807775765052}",20,-100,-456.35053772115623,"{0: 77, 1: 10, 2: 24, 3: 4, 4: 5}",0
24,False,"{'a': 1, 'e': 0.9947323116059896}",25,-19,-148.27111284770587,"{0: 27, 1: 7, 2: 7, 3: 2, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9942638410361148}",20,7,-31.506450787258572,"{0: 9, 1: 1, 2: 2, 3: 1, 4: 0}",1
26,False,"{'a': 1, 'e': 0.993775356232904}",30,11,-50.16298961732171,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 0}",1
27,False,"{'a': 1, 'e': 0.9932668471220718}",25,11,-41.34675044755597,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
28,False,"{'a': 1, 'e': 0.9927383031851341}",30,-63,-329.70502881340184,"{0: 65, 1: 14, 2: 7, 3: 0, 4: 7}",0
29,False,"{'a': 1, 'e': 0.9921897134553406}",35,-8,-289.8693411011762,"{0: 23, 1: 3, 2: 11, 3: 2, 4: 4}",0
30,False,"{'a': 1, 'e': 0.9916210665134251}",20,-17,-107.85359437557452,"{0: 27, 1: 2, 2: 6, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.9910323504831731}",20,-100,-577.7993178904981,"{0: 72, 1: 15, 2: 23, 3: 1, 4: 9}",0
32,False,"{'a': 1, 'e': 0.9904235530268013}",20,-100,-777.3293926652032,"{0: 56, 1: 24, 2: 27, 3: 3, 4: 10}",0
33,False,"{'a': 1, 'e': 0.9897946613401498}",20,-32,-232.92370083793222,"{0: 30, 1: 5, 2: 13, 3: 2, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9891456621476802}",25,3,-92.87192001731361,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 2}",1
35,False,"{'a': 1, 'e': 0.9884765416972788}",30,-4,-69.61083646313968,"{0: 21, 1: 5, 2: 8, 3: 0, 4: 0}",0
36,False,"{'a': 1, 'e': 0.9877872857548613}",25,8,-52.02628904584786,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 0}",1
