trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",30,0,-161.7861920240019,"{0: 15, 1: 5, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9899072848536943}",25,0,-93.87086447667602,"{0: 12, 1: 6, 2: 6, 3: 1, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9898137100975531}",25,0,-116.41328691667492,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9897192677616914}",30,0,-361.8651343957444,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 7}",0
5,False,"{'a': 1, 'e': 0.9896239498023309}",30,0,-220.65524711307114,"{0: 17, 1: 4, 2: 4, 3: 1, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9895277481011157}",25,0,-153.41210902691347,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
7,False,"{'a': 1, 'e': 0.9894306544644201}",30,0,-174.08395461751047,"{0: 16, 1: 2, 2: 9, 3: 1, 4: 2}",0
8,False,"{'a': 1, 'e': 0.9893326606226515}",20,0,-127.18229329717018,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9892337582295451}",35,0,-110.4943212439906,"{0: 23, 1: 4, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9891339388614541}",20,0,-82.17049092891064,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9890331940166314}",25,0,-208.42615181148497,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 4}",0
12,False,"{'a': 1, 'e': 0.9889315151145058}",20,0,-152.70949912478963,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9888288934949517}",20,0,-128.1866523550061,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9887253204175506}",25,0,-26.774470665728998,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
15,False,"{'a': 1, 'e': 0.9886207870608469}",20,0,-106.71159467728664,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
16,False,"{'a': 1, 'e': 0.9885152845215971}",25,0,-173.99789732615596,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
17,False,"{'a': 1, 'e': 0.9884088038140112}",30,0,-216.41717679100836,"{0: 18, 1: 3, 2: 4, 3: 1, 4: 4}",0
18,False,"{'a': 1, 'e': 0.9883013358689869}",20,0,-98.75895686514868,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 0.9881928715333381}",35,0,-108.44512882857684,"{0: 20, 1: 9, 2: 5, 3: 0, 4: 1}",0
20,False,"{'a': 1, 'e': 0.9880834015690144}",25,0,-142.6661748220977,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
21,False,"{'a': 1, 'e': 0.9879729166523149}",35,0,-152.61442755379008,"{0: 19, 1: 9, 2: 5, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9878614073730937}",25,4,-105.59461099546706,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 2}",1
23,False,"{'a': 1, 'e': 0.9877488642339588}",25,0,-93.91277614428571,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9876352776494628}",20,0,-184.2227573970555,"{0: 8, 1: 1, 2: 7, 3: 2, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9875206379452869}",25,4,-119.68617855605166,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 2}",1
26,False,"{'a': 1, 'e': 0.9874049353574165}",20,4,-69.31998658125107,"{0: 10, 1: 4, 2: 0, 3: 1, 4: 1}",1
27,False,"{'a': 1, 'e': 0.9872881600313097}",20,0,-104.45629414722437,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9871703020210585}",25,0,-181.09337191285087,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
29,False,"{'a': 1, 'e': 0.9870513512885409}",25,0,-66.1141981699013,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9869312977025665}",30,0,-112.24639430094818,"{0: 19, 1: 1, 2: 9, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 0.9868101310380133}",20,0,-109.50943455914646,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9866878409749569}",25,0,-79.35535098415926,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
33,False,"{'a': 1, 'e': 0.9865644170977917}",20,0,-49.11990263838652,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9864398488943437}",25,0,-199.00446545579135,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9863141257549748}",25,0,-79.37944260077768,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.9861872369716799}",20,0,-57.358772533339454,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9860591717371742}",20,0,-54.2416681030942,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
38,False,"{'a': 1, 'e': 0.9859299191439731}",35,0,-158.67725013768018,"{0: 25, 1: 3, 2: 3, 3: 1, 4: 3}",0
39,False,"{'a': 1, 'e': 0.9857994681834632}",20,2,-41.35571036156183,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 0}",1
40,False,"{'a': 1, 'e': 0.9856678077449642}",20,0,-23.025939407067103,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.9855349266147835}",30,14,-82.23583086916783,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 2}",1
42,False,"{'a': 1, 'e': 0.9854008134752602}",25,0,-108.75525580436609,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9852654569038016}",20,10,-58.044633305743346,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 1, 'e': 0.9851288453719105}",25,0,-75.54780124744582,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9849909672442027}",25,0,-227.1985557206437,"{0: 9, 1: 4, 2: 8, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9848518107774166}",30,9,-143.905388205678,"{0: 13, 1: 4, 2: 0, 3: 1, 4: 3}",1
47,False,"{'a': 1, 'e': 0.9847113641194127}",20,0,-59.51132836145857,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
48,False,"{'a': 1, 'e': 0.9845696153081643}",25,0,-157.17470935256455,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9844265522707386}",20,0,-140.95964513850578,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
50,False,"{'a': 1, 'e': 0.9842821628222683}",30,0,-230.81214742983323,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 5}",0
51,False,"{'a': 1, 'e': 0.9841364346649141}",25,0,-211.57094049542619,"{0: 12, 1: 5, 2: 4, 3: 0, 4: 4}",0
52,False,"{'a': 1, 'e': 0.9839893553868169}",20,5,-74.34701983069854,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 1}",1
53,False,"{'a': 1, 'e': 0.9838409124610408}",25,0,-167.4098417908735,"{0: 10, 1: 8, 2: 4, 3: 1, 4: 2}",0
54,False,"{'a': 1, 'e': 0.9836910932445067}",30,0,-152.97455371701767,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.9835398849769145}",20,0,-156.12061215428184,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
56,False,"{'a': 1, 'e': 0.983387274779657}",25,0,-144.0000190527716,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
