trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,0,-190.75293628574371,"{0: 10, 1: 6, 2: 5, 3: 2, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9899801208811068}",20,16,7.858676717475403,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,False,"{'a': 1, 'e': 0.9899601625689107}",30,0,-153.73955360123995,"{0: 15, 1: 7, 2: 6, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9899401245892385}",25,0,-54.304056575497974,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
5,False,"{'a': 1, 'e': 0.9899200064641241}",20,0,-51.806924621663484,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
6,False,"{'a': 1, 'e': 0.9898998077117701}",30,7,-125.48449828675489,"{0: 12, 1: 5, 2: 4, 3: 0, 4: 2}",1
7,False,"{'a': 1, 'e': 0.9898795278465096}",30,0,-197.90884658617463,"{0: 17, 1: 3, 2: 4, 3: 4, 4: 2}",0
8,False,"{'a': 1, 'e': 0.9898591663787673}",25,0,-156.81399277238947,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
9,False,"{'a': 1, 'e': 0.98983872281502}",25,0,-212.7573928316597,"{0: 10, 1: 5, 2: 6, 3: 1, 4: 3}",0
10,False,"{'a': 1, 'e': 0.9898181966577567}",25,0,-40.737972269185654,"{0: 15, 1: 8, 2: 2, 3: 0, 4: 0}",0
11,False,"{'a': 1, 'e': 0.9897975874054386}",20,0,-62.89926854778815,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9897768945524574}",25,0,-70.89899902680803,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
13,False,"{'a': 1, 'e': 0.9897561175890951}",20,0,-95.81891819361437,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 0.989735256001481}",30,0,-163.19785013621942,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
15,False,"{'a': 1, 'e': 0.9897143092715505}",25,0,-37.03326476396751,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
16,False,"{'a': 1, 'e': 0.9896932768770009}",25,5,-79.3658175596892,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",1
17,False,"{'a': 1, 'e': 0.9896721582912493}",35,0,-64.69125105800605,"{0: 25, 1: 4, 2: 5, 3: 1, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9896509529833876}",35,5,-216.97968757320405,"{0: 15, 1: 6, 2: 5, 3: 0, 4: 4}",1
19,False,"{'a': 1, 'e': 0.9896296604181387}",25,0,-145.42326945088305,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9896082800558113}",20,0,-54.03043405809409,"{0: 13, 1: 6, 2: 0, 3: 0, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9895868113522538}",25,0,-38.97433305108875,"{0: 16, 1: 7, 2: 2, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.9895652537588089}",20,11,-35.00726845766017,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
23,False,"{'a': 1, 'e': 0.9895436067222665}",25,0,-137.31760048454413,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9895218696848161}",20,0,-92.28343198235426,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9895000420839997}",20,0,-44.68229394527176,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
26,False,"{'a': 1, 'e': 0.989478123352662}",30,0,-58.01846729960866,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
