trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-67.5433129106175,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9999900509459859}",20,0,-64.10995715795994,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9999602035859646}",30,0,-87.64485266651722,"{0: 20, 1: 5, 2: 3, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9999104573259237}",20,4,-44.89198873893285,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9998408111755929}",20,0,-77.21332650099868,"{0: 11, 1: 4, 2: 3, 3: 2, 4: 0}",0
6,False,"{'a': 1, 'e': 0.9997512637480698}",30,0,-124.78288841897414,"{0: 21, 1: 3, 2: 2, 3: 2, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9996418132592951}",25,0,-295.4170019516315,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 6}",0
8,False,"{'a': 1, 'e': 0.9995124575273775}",25,0,-44.45385947701637,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
9,False,"{'a': 1, 'e': 0.9993631939717681}",20,0,-152.88102401310843,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
10,False,"{'a': 1, 'e': 0.9991940196122829}",20,0,-75.87287867148966,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
11,False,"{'a': 1, 'e': 0.9990049310679744}",25,10,-19.043675850428937,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.9987959245558496}",25,0,-136.7635320474929,"{0: 18, 1: 3, 2: 0, 3: 1, 4: 3}",0
13,False,"{'a': 1, 'e': 0.9985669958894355}",30,0,-183.73539987293327,"{0: 18, 1: 5, 2: 2, 3: 2, 4: 3}",0
14,False,"{'a': 1, 'e': 0.99831814047719}",30,0,-154.9288709793816,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9980493533207578}",25,0,-103.79595204104254,"{0: 13, 1: 1, 2: 11, 3: 0, 4: 0}",0
16,False,"{'a': 1, 'e': 0.9977606290130709}",25,0,-75.00872694510521,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9974519617362905}",25,0,-80.1353069731311,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9971233452595917}",20,5,-32.254765173048135,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
19,False,"{'a': 1, 'e': 0.9967747729367878}",30,0,-156.54734493192979,"{0: 16, 1: 6, 2: 6, 3: 0, 4: 2}",1
20,False,"{'a': 1, 'e': 0.9964062377037939}",25,0,-232.95011117779745,"{0: 9, 1: 6, 2: 6, 3: 0, 4: 4}",0
