trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",20,0,-79.18860293537018,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0.75, 'e': 0.9899600822547477}",20,0,-112.34731867588063,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
3,False,"{'a': 0.75, 'e': 0.9899198445470002}",30,0,-129.06251277857316,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9898792830142665}",20,0,-93.12668973762115,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
5,False,"{'a': 0.75, 'e': 0.9898383937316356}",20,0,-31.535178393195977,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
6,False,"{'a': 0.75, 'e': 0.9897971727105102}",20,0,-42.929873071008245,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.75, 'e': 0.9897556158973093}",35,17,-120.2211518665438,"{0: 8, 1: 5, 2: 3, 3: 0, 4: 2}",1
8,False,"{'a': 0.75, 'e': 0.9897137191721402}",20,0,-94.91309439260259,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
9,False,"{'a': 0.75, 'e': 0.9896714783474365}",30,12,-66.38062917102991,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
10,False,"{'a': 0.75, 'e': 0.9896288891665626}",25,0,-63.73110051262997,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
11,False,"{'a': 0.75, 'e': 0.9895859473023839}",25,0,-174.81897997966513,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
12,False,"{'a': 0.75, 'e': 0.989542648355802}",20,0,-55.91678426178694,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.75, 'e': 0.989498987854251}",25,1,-48.70594346067461,"{0: 17, 1: 6, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.75, 'e': 0.9894549612501589}",25,0,-109.55492870977488,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9894105639193672}",25,0,-96.83062515742611,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9893657911595132}",20,9,-29.95343240873742,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
17,False,"{'a': 0.75, 'e': 0.9893206381883685}",25,0,-75.35232285842248,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
18,False,"{'a': 0.75, 'e': 0.9892751001421373}",20,0,-18.060295573130745,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
19,False,"{'a': 0.75, 'e': 0.9892291720737088}",20,0,-59.25446634352392,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9891828489508667}",20,0,-182.36266963178463,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
21,False,"{'a': 0.75, 'e': 0.9891361256544503}",20,0,-113.44436157060738,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
22,False,"{'a': 0.75, 'e': 0.989088996976469}",20,0,-196.8779410044698,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 4}",0
23,False,"{'a': 0.75, 'e': 0.9890414576181674}",20,0,-73.86711283325346,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9889935021880387}",25,0,-79.43750935523991,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
25,False,"{'a': 0.75, 'e': 0.988945125199787}",35,0,-250.8798305513711,"{0: 19, 1: 2, 2: 8, 3: 3, 4: 3}",0
26,False,"{'a': 0.75, 'e': 0.9888963210702341}",20,0,-122.4010179540737,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
27,False,"{'a': 0.75, 'e': 0.9888470841171728}",25,0,-130.82063160658998,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
28,False,"{'a': 0.75, 'e': 0.9887974085571603}",25,0,-160.7816630830087,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
29,False,"{'a': 0.75, 'e': 0.9887472885032538}",25,0,-169.7033074963546,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
30,False,"{'a': 0.75, 'e': 0.9886967179626855}",30,0,-153.1105714963914,"{0: 19, 1: 0, 2: 9, 3: 0, 4: 2}",0
31,False,"{'a': 0.75, 'e': 0.9886456908344733}",20,0,-84.6963031937379,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.9885942009069671}",20,13,-18.73600293001361,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
33,False,"{'a': 0.75, 'e': 0.9885422418553286}",25,0,-187.27435057605803,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 0.75, 'e': 0.9884898072389405}",20,0,-39.09643502115522,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
35,False,"{'a': 0.75, 'e': 0.9884368904987462}",25,0,-79.11292199097322,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 0.75, 'e': 0.9883834849545137}",30,10,-69.9432755822491,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
37,False,"{'a': 0.75, 'e': 0.9883295838020247}",20,0,-153.05916805349034,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
38,False,"{'a': 0.75, 'e': 0.988275180110185}",20,0,-80.36728574426057,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.75, 'e': 0.9882202668180528}",20,0,-84.9168031897388,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
40,False,"{'a': 0.75, 'e': 0.9881648367317838}",25,0,-105.25708541895601,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.98810888252149}",25,0,-98.672949909076,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.9880523967180078}",30,0,-149.54184579926834,"{0: 17, 1: 4, 2: 7, 3: 0, 4: 2}",0
43,False,"{'a': 0.75, 'e': 0.9879953717095747}",25,0,-114.57333052032463,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
44,False,"{'a': 0.75, 'e': 0.9879377997384101}",20,0,-42.00567970914281,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
45,False,"{'a': 0.75, 'e': 0.9878796728971962}",20,0,-55.951065589146836,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
46,False,"{'a': 0.75, 'e': 0.9878209831254585}",20,0,-104.57149122803919,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 0.75, 'e': 0.987761722205839}",20,0,-58.20348036913842,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
48,False,"{'a': 0.75, 'e': 0.9877018817602607}",20,0,-131.15007986640404,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.9876414532459797}",25,0,-151.8137581813598,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
50,False,"{'a': 0.75, 'e': 0.9875804279515188}",25,0,-83.46420969391603,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
51,False,"{'a': 0.75, 'e': 0.9875187969924812}",25,0,-117.29376119107833,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
52,False,"{'a': 0.75, 'e': 0.987456551307239}",25,14,0.49064510644454495,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.75, 'e': 0.9873936816524909}",20,0,-89.53436963560672,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.9873301785986872}",20,0,-63.62989490646036,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
55,False,"{'a': 0.75, 'e': 0.9872660325253145}",25,0,-24.652805687188685,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 0.75, 'e': 0.987201233616037}",20,0,-114.59156426777379,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
57,False,"{'a': 0.75, 'e': 0.9871357718536887}",30,0,-211.75582449801084,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
58,False,"{'a': 0.75, 'e': 0.9870696370151114}",25,0,-106.40589686157685,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
59,False,"{'a': 0.75, 'e': 0.9870028186658315}",25,0,-26.27162577232024,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
60,False,"{'a': 0.75, 'e': 0.9869353061545726}",20,0,-35.28428921576666,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.986867088607595}",35,0,-185.41078359184553,"{0: 24, 1: 3, 2: 3, 3: 2, 4: 3}",0
62,False,"{'a': 0.75, 'e': 0.9867981549228567}",20,0,-139.5516679641598,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
63,False,"{'a': 0.75, 'e': 0.9867284937639911}",25,0,-56.17209467798523,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.986658093554091}",20,0,-0.8263265844838403,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 0.75, 'e': 0.9865869424692955}",20,0,-113.56946261383425,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
66,False,"{'a': 0.75, 'e': 0.986515028432169}",25,0,-144.6012537488198,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
67,False,"{'a': 0.75, 'e': 0.9864423391048677}",20,0,-111.86283254800239,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
68,False,"{'a': 0.75, 'e': 0.9863688618820824}",20,0,-136.0373525557842,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
69,False,"{'a': 0.75, 'e': 0.9862945838837517}",25,0,-174.683369694474,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
70,False,"{'a': 0.75, 'e': 0.9862194919475344}",25,0,-93.88626971715514,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",1
71,False,"{'a': 0.75, 'e': 0.986143572621035}",25,0,-93.07941936427937,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
72,False,"{'a': 0.75, 'e': 0.9860668121537687}",25,0,-285.5678988483635,"{0: 6, 1: 4, 2: 11, 3: 0, 4: 4}",0
73,False,"{'a': 0.75, 'e': 0.9859891964888589}",20,0,-42.384613849425506,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
74,False,"{'a': 0.75, 'e': 0.985910711254456}",25,0,-186.4309442097747,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
75,False,"{'a': 0.75, 'e': 0.9858313417548652}",25,0,-140.93536953679333,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
76,False,"{'a': 0.75, 'e': 0.9857510729613734}",25,0,-269.6579358242196,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 5}",0
77,False,"{'a': 0.75, 'e': 0.9856698895027625}",20,0,-144.68693722227965,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
78,False,"{'a': 0.75, 'e': 0.9855877756554957}",25,0,-152.02476818646744,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
79,False,"{'a': 0.75, 'e': 0.9855047153335662}",30,0,-141.27836790858626,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
80,False,"{'a': 0.75, 'e': 0.9854206920779905}",25,0,-159.52257599854156,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
81,False,"{'a': 0.75, 'e': 0.9853356890459364}",25,0,-76.54115574418549,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
82,False,"{'a': 0.75, 'e': 0.9852496889994669}",25,0,-136.19085133427862,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
83,False,"{'a': 0.75, 'e': 0.9851626742938863}",35,0,-256.6516193732918,"{0: 17, 1: 4, 2: 10, 3: 0, 4: 4}",0
84,False,"{'a': 0.75, 'e': 0.9850746268656716}",20,0,-81.2099974684339,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
85,False,"{'a': 0.75, 'e': 0.9849855282199711}",20,0,-100.04881043053035,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.9848953594176524}",20,0,-69.38176190266569,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
87,False,"{'a': 0.75, 'e': 0.9848041010618821}",25,0,-157.63787173797516,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
88,False,"{'a': 0.75, 'e': 0.9847117332842144}",20,0,-89.57490832775862,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 0.75, 'e': 0.9846182357301705}",20,0,-108.76800037735596,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
