trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,0,-131.48410004503359,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9899900802597168}",20,0,-33.95864187171618,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9899801408196426}",20,0,-148.48316080539516,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9899701816210356}",20,0,-149.83483765304067,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9899602026049205}",25,0,-155.84335206636365,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
6,False,"{'a': 1, 'e': 0.9899502037120869}",30,0,-97.92829335559153,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9899401848830887}",20,2,-46.77416446136421,"{0: 12, 1: 3, 2: 1, 3: 2, 4: 0}",1
8,False,"{'a': 1, 'e': 0.9899301460582418}",20,0,-23.342914958217804,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
9,False,"{'a': 1, 'e': 0.9899200871776244}",20,0,-28.81887433046499,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
10,False,"{'a': 1, 'e': 0.9899100081810744}",20,0,-141.29905213261438,"{0: 9, 1: 0, 2: 9, 3: 1, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9898999090081892}",25,0,-153.06244508451095,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9898897895983241}",20,0,-103.11960995373008,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9898796498905909}",25,0,-90.42767208211386,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9898694898238569}",30,0,-213.34876436029228,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
15,False,"{'a': 1, 'e': 0.989859309336744}",25,0,-149.02003017283866,"{0: 9, 1: 9, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 1, 'e': 0.9898491083676269}",20,9,-90.28435564322291,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 2}",1
17,False,"{'a': 1, 'e': 0.989838886854632}",25,0,-174.25439320565408,"{0: 12, 1: 1, 2: 10, 3: 0, 4: 2}",0
18,False,"{'a': 1, 'e': 0.9898286447356364}",20,11,4.39697299336368,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 1, 'e': 0.9898183819482663}",25,0,-176.08669280066283,"{0: 15, 1: 3, 2: 2, 3: 2, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9898080984298963}",30,0,-130.51416364912635,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.989797794117647}",20,0,-15.006057261779787,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.9897874689483853}",25,0,-90.20107379630858,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9897771228587217}",20,0,-193.3002000844234,"{0: 7, 1: 4, 2: 6, 3: 0, 4: 3}",0
24,False,"{'a': 1, 'e': 0.9897667557850097}",25,8,-84.21522372186935,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 1}",1
25,False,"{'a': 1, 'e': 0.9897563676633444}",25,0,-165.4075834270943,"{0: 13, 1: 0, 2: 10, 3: 0, 4: 2}",0
26,False,"{'a': 1, 'e': 0.9897459584295611}",25,0,-81.44894133753662,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9897355280192344}",20,0,-62.49098231171642,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
28,False,"{'a': 1, 'e': 0.9897250763676756}",25,0,-69.56535230497416,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9897146034099333}",25,0,-108.96124519858847,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9897041090807903}",20,0,-46.308642530693604,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9896935933147633}",20,0,-210.19741485564901,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 4}",0
32,False,"{'a': 1, 'e': 0.989683056046101}",30,0,-102.23626998071462,"{0: 20, 1: 5, 2: 2, 3: 2, 4: 1}",0
33,False,"{'a': 1, 'e': 0.989672497208783}",20,0,-167.9956083018118,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
34,False,"{'a': 1, 'e': 0.9896619167365186}",25,0,-158.88208334099647,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9896513145627447}",30,17,-120.32923756594708,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 2}",1
36,False,"{'a': 1, 'e': 0.9896406906206253}",25,0,-119.51482982224532,"{0: 10, 1: 5, 2: 10, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.9896300448430493}",25,0,-54.11023639445261,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9896193771626297}",25,12,-39.77337645705951,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 1}",1
39,False,"{'a': 1, 'e': 0.989608687511702}",30,0,-182.351240895298,"{0: 15, 1: 1, 2: 11, 3: 2, 4: 1}",0
40,False,"{'a': 1, 'e': 0.9895979758223222}",25,0,-128.15481074414998,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9895872420262665}",20,0,-141.43636934319736,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
42,False,"{'a': 1, 'e': 0.9895764860550287}",30,0,-165.18522526099719,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9895657078398196}",25,0,-72.07561548883191,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9895549073115649}",30,0,-155.8923668418762,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.9895440844009042}",35,0,-194.66121023452388,"{0: 17, 1: 5, 2: 11, 3: 0, 4: 2}",0
46,False,"{'a': 1, 'e': 0.9895332390381896}",20,0,-148.0929968921737,"{0: 10, 1: 6, 2: 1, 3: 0, 4: 3}",0
47,False,"{'a': 1, 'e': 0.9895223711534831}",20,0,-134.4477809174837,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9895114806765567}",20,0,-66.48492999060389,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9895005675368899}",25,0,-126.99722919852455,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9894896316636682}",20,0,-90.58644090720576,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 0.989478672985782}",25,0,-100.45273215885054,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.9894676914318247}",20,0,-131.20082135004404,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
53,False,"{'a': 1, 'e': 0.9894566869300911}",25,10,-33.09149600615175,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.9894456594085765}",20,0,-152.17517104256163,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
55,False,"{'a': 1, 'e': 0.9894346087949742}",20,0,-131.50528767768034,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 0.9894235350166746}",20,0,-83.90271066052823,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9894124380007631}",20,11,-8.456480345366398,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 1, 'e': 0.989401317674019}",20,0,-26.90027712629136,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
59,False,"{'a': 1, 'e': 0.9893901739629134}",25,12,-78.28860551251577,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 1}",1
