trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",25,0,-141.89727205206412,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.75, 'e': 0.9998741276738751}",20,0,-72.48782579080219,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
3,False,"{'a': 0.75, 'e': 0.9994965423831851}",20,0,-108.4093093344164,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.998867339183008}",20,0,-112.39966754323639,"{0: 10, 1: 7, 2: 1, 3: 0, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.9979866764718844}",20,0,-73.10644759366258,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
6,False,"{'a': 0.75, 'e': 0.9968547759519424}",25,0,-92.90015117126444,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.75, 'e': 0.9954719225730846}",20,0,-210.4036257524441,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 4}",0
8,False,"{'a': 0.75, 'e': 0.9938384644612541}",25,0,-109.62823377955264,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
9,False,"{'a': 0.75, 'e': 0.9919548128307953}",20,0,-126.63916419859578,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.9898214418809327}",25,0,-25.665583236456243,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
11,False,"{'a': 0.75, 'e': 0.9874388886763943}",30,0,-175.4842618411924,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
12,False,"{'a': 0.75, 'e': 0.984807753012208}",20,0,-91.51536646890793,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
13,False,"{'a': 0.75, 'e': 0.9819286972627067}",20,0,-16.227725090024748,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
14,False,"{'a': 0.75, 'e': 0.9788024462147787}",20,0,-131.02647631274013,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.975429786885407}",25,0,-161.177065707289,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.9718115683235417}",20,0,-144.51513351586289,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
17,False,"{'a': 0.75, 'e': 0.9679487013963562}",20,0,-127.51180256703637,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.963842158559942}",20,0,-46.87413822987369,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9594929736144974}",25,0,-109.04947983683795,"{0: 12, 1: 2, 2: 11, 3: 0, 4: 0}",0
20,False,"{'a': 0.75, 'e': 0.9549022414440739}",25,0,-41.96384299956785,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
21,False,"{'a': 0.75, 'e': 0.9500711177409454}",20,0,-81.07790289201425,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 0.75, 'e': 0.9450008187146685}",30,0,-92.15701805155557,"{0: 18, 1: 2, 2: 10, 3: 0, 4: 0}",0
23,False,"{'a': 0.75, 'e': 0.9396926207859084}",30,0,-133.24987723274194,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.75, 'e': 0.9341478602651068}",30,0,-209.4255271886991,"{0: 19, 1: 3, 2: 2, 3: 2, 4: 4}",0
25,False,"{'a': 0.75, 'e': 0.9283679330160726}",20,6,11.397387277251806,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.75, 'e': 0.9223542941045814}",25,0,-91.2749149589646,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
27,False,"{'a': 0.75, 'e': 0.9161084574320696}",25,15,4.343516365825704,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.75, 'e': 0.9096319953545183}",25,10,-43.82525406940723,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 0}",1
29,False,"{'a': 0.75, 'e': 0.9029265382866212}",20,0,-169.80459639270404,"{0: 6, 1: 1, 2: 11, 3: 1, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.8959937742913359}",25,10,-8.287363533490122,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.75, 'e': 0.8888354486549235}",30,0,-86.74179500440418,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.8814533634475821}",20,0,-133.7835661088994,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",0
33,False,"{'a': 0.75, 'e': 0.8738493770697849}",30,0,-181.60757368545862,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
34,False,"{'a': 0.75, 'e': 0.8660254037844386}",25,0,-124.98884856879079,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
35,False,"{'a': 0.75, 'e': 0.8579834132349771}",30,0,-164.75746394869384,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
36,False,"{'a': 0.75, 'e': 0.8497254299495144}",35,0,-239.48534273916533,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 5}",0
37,False,"{'a': 0.75, 'e': 0.8412535328311812}",20,8,-66.74810819818697,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 1}",1
38,False,"{'a': 0.75, 'e': 0.8325698546347713}",20,15,1.9492207921989397,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.75, 'e': 0.8236765814298328}",25,9,-9.174604682786356,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
40,False,"{'a': 0.75, 'e': 0.8145759520503357}",25,0,-117.64791565580224,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
41,False,"{'a': 0.75, 'e': 0.8052702575310586}",25,0,-86.00374050774101,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.7957618405308321}",25,0,-104.66400766247742,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.7860530947427875}",25,0,-116.4248686596096,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
44,False,"{'a': 0.75, 'e': 0.7761464642917568}",20,0,-88.22075941879139,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.766044443118978}",30,0,-179.6495566540576,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
46,False,"{'a': 0.75, 'e': 0.7557495743542583}",25,0,-101.0477770197307,"{0: 13, 1: 2, 2: 9, 3: 1, 4: 0}",0
47,False,"{'a': 0.75, 'e': 0.7452644496757548}",20,0,-91.00205714808467,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.7345917086575333}",20,0,-22.593776662663142,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
49,False,"{'a': 0.75, 'e': 0.7237340381050702}",20,0,-141.76117393126228,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
50,False,"{'a': 0.75, 'e': 0.7126941713788629}",20,0,-53.71414076768077,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
51,False,"{'a': 0.75, 'e': 0.7014748877063213}",20,0,-64.27680746380285,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
52,False,"{'a': 0.75, 'e': 0.690079011482112}",20,7,-41.30770432625975,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
53,False,"{'a': 0.75, 'e': 0.6785094115571322}",25,7,-56.65572080688106,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
54,False,"{'a': 0.75, 'e': 0.6667690005162916}",25,9,7.518737656587099,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.75, 'e': 0.654860733945285}",20,8,-45.871934697210705,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
56,False,"{'a': 0.75, 'e': 0.6427876096865394}",20,0,-124.13574082592066,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
57,False,"{'a': 0.75, 'e': 0.6305526670845225}",20,6,-7.656492955159533,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.6181589862206053}",20,16,8.035192311784268,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.75, 'e': 0.6056096871376666}",25,0,2.8748064558366697,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
60,False,"{'a': 0.75, 'e': 0.5929079290546405}",25,0,-45.10024960242619,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.5800569095711982}",20,0,-111.3592310380045,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
62,False,"{'a': 0.75, 'e': 0.5670598638627707}",20,9,-9.247998736113377,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
63,False,"{'a': 0.75, 'e': 0.5539200638661103}",20,0,-2.9248889922420327,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.5406408174555977}",25,15,18.92835133909486,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.75, 'e': 0.5272254676105024}",20,0,-12.31736853298452,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.75, 'e': 0.5136773915734064}",25,18,-37.40243581374909,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 0.75, 'e': 0.4999999999999999}",20,7,-35.88824701233637,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.75, 'e': 0.48619673610046865}",25,8,30.21697047384768,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.75, 'e': 0.4722710747726827}",20,5,-31.94456135786842,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.45822652172741046}",35,20,-7.821158497466303,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.75, 'e': 0.44406661260577407}",35,0,42.817908454334145,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.75, 'e': 0.4297949120891716}",20,6,-22.723474478847635,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
73,False,"{'a': 0.75, 'e': 0.41541501300188644}",30,0,-46.20600153108317,"{0: 24, 1: 0, 2: 5, 3: 1, 4: 0}",0
74,False,"{'a': 0.75, 'e': 0.4009305354066138}",25,3,-35.971063108830634,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
75,False,"{'a': 0.75, 'e': 0.38634512569312857}",20,12,-4.244363428840856,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.75, 'e': 0.3716624556603275}",20,9,-46.244445752681976,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
77,False,"{'a': 0.75, 'e': 0.3568862215918719}",25,9,2.844293157115338,"{0: 13, 1: 3, 2: 0, 3: 0, 4: 0}",1
