trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",20,0,-23.643639446590633,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.9999370618563326}",20,0,-144.968358600386,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9997482394999179}",25,0,-152.20277286311122,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
4,False,"{'a': 0.25, 'e': 0.9994335091355542}",25,0,-190.03594256781986,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
5,False,"{'a': 0.25, 'e': 0.9989928310412866}",20,0,-32.05700344400357,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
6,False,"{'a': 0.25, 'e': 0.9984261494732309}",20,0,-42.88462602676044,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
7,False,"{'a': 0.25, 'e': 0.9977333925318349}",25,0,-101.88475667365192,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9969144719890739}",20,0,-40.37499338879157,"{0: 16, 1: 1, 2: 1, 3: 2, 4: 0}",0
9,False,"{'a': 0.25, 'e': 0.9959692830759367}",35,0,-187.92728588617553,"{0: 23, 1: 6, 2: 2, 3: 0, 4: 4}",0
10,False,"{'a': 0.25, 'e': 0.994897704229401}",20,0,-201.6393062148244,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 5}",0
11,False,"{'a': 0.25, 'e': 0.993699596797943}",25,0,-75.0080560880779,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.9923748047044564}",20,0,-81.3241825539457,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
13,False,"{'a': 0.25, 'e': 0.9909231540652922}",25,0,-144.45236626084508,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.9893444527639395}",25,0,-77.83293671738467,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.25, 'e': 0.9876384899776877}",25,7,-118.10258176957,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 2}",1
16,False,"{'a': 0.25, 'e': 0.9858050356553986}",20,0,-153.86419390845128,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
17,False,"{'a': 0.25, 'e': 0.9838438399443055}",20,0,-171.78252543505604,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
18,False,"{'a': 0.25, 'e': 0.981754632563525}",20,0,-195.98709334275557,"{0: 9, 1: 2, 2: 4, 3: 2, 4: 3}",0
19,False,"{'a': 0.25, 'e': 0.979537122121718}",20,0,-92.61982192801787,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
20,False,"{'a': 0.25, 'e': 0.9771909953760697}",20,1,-41.67878512328965,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 0}",1
21,False,"{'a': 0.25, 'e': 0.974715916429472}",25,0,-206.07307580576443,"{0: 11, 1: 3, 2: 8, 3: 0, 4: 3}",0
22,False,"{'a': 0.25, 'e': 0.9721115258624745}",25,13,-81.45531424224386,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
23,False,"{'a': 0.25, 'e': 0.9693774397962377}",20,0,-98.02578717743991,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
24,False,"{'a': 0.25, 'e': 0.9665132488823455}",30,0,-178.6868276789321,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.25, 'e': 0.9635185172149379}",20,0,-115.7643659616631,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
26,False,"{'a': 0.25, 'e': 0.9603927811601779}",35,0,-109.22140098011234,"{0: 26, 1: 1, 2: 6, 3: 0, 4: 2}",0
27,False,"{'a': 0.25, 'e': 0.9571355480975877}",25,0,-123.1391194169285,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.9537462950672565}",20,0,-116.3408391708291,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.9502244673163395}",20,10,3.370266315986819,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
