trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-102.38085958837902,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9999987638285974}",25,0,-110.72104012772738,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9999950553174459}",30,0,-253.34078213694906,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 5}",0
4,False,"{'a': 1, 'e': 0.999988874475714}",25,2,-78.8976372036289,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9999802213186832}",20,0,-92.47070581124288,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9999690958677468}",25,0,-55.95302113933922,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.999955498150411}",20,0,-70.52223371695115,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9999394282002937}",20,0,-77.89670684435164,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
9,False,"{'a': 1, 'e': 0.9999208860571255}",20,0,-146.79655907178653,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
10,False,"{'a': 1, 'e': 0.9998998717667489}",20,0,-96.47516123594328,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
11,False,"{'a': 1, 'e': 0.9998763853811183}",20,0,-95.83675675410035,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9998504269583004}",20,0,-104.16432098872957,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9998219965624732}",20,11,-74.45072567869121,"{0: 4, 1: 1, 2: 2, 3: 1, 4: 1}",1
14,False,"{'a': 1, 'e': 0.9997910942639262}",20,13,5.490148168784787,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 1, 'e': 0.9997577201390606}",20,0,-86.2629941325697,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
16,False,"{'a': 1, 'e': 0.9997218742703887}",20,0,-77.76963483699518,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
17,False,"{'a': 1, 'e': 0.9996835567465339}",20,0,-117.9661920747301,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
