trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-188.4733277094458,"{0: 11, 1: 4, 2: 6, 3: 2, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9899801208811068}",20,0,-80.15430291397428,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9899601625689107}",25,0,-56.07071461108033,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9899401245892385}",20,0,-143.0081932082152,"{0: 10, 1: 0, 2: 7, 3: 2, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9899200064641241}",20,0,-106.99051552736074,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9898998077117701}",30,0,-112.63392345799475,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9898795278465096}",25,0,-96.72014897793251,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9898591663787673}",20,0,-30.98766722836463,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.98983872281502}",20,0,-42.41384311157078,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9898181966577567}",30,0,-57.977764397743336,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9897975874054386}",20,0,-173.85678552489048,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.9897768945524574}",20,0,-140.28155079871524,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.9897561175890951}",25,0,-137.7671463199246,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.989735256001481}",20,0,-57.93149895783549,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9897143092715505}",20,0,-49.54253141190746,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9896932768770009}",25,0,-151.36408184834352,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9896721582912493}",25,0,-175.2541087454399,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.9896509529833876}",25,0,-131.93877558697673,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9896296604181387}",25,0,-181.5300193237485,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9896082800558113}",30,0,-142.40808368639853,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9895868113522538}",20,0,-109.4499337774478,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9895652537588089}",30,0,-215.65668190810874,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9895436067222665}",25,0,-78.64109442992383,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9895218696848161}",25,0,-64.66634782887128,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9895000420839997}",20,0,-91.10035175072512,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.989478123352662}",20,0,-60.38580756737109,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9894561129189029}",25,0,-86.2594081499731,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9894340102060262}",20,0,-137.15200877723498,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
