trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,0,-43.32381446716154,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9899537957865319}",30,0,-203.79144112407238,"{0: 19, 1: 2, 2: 4, 3: 1, 4: 4}",0
3,False,"{'a': 1, 'e': 0.9899073780901295}",20,0,-48.18592960216263,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9898607459244119}",20,0,-94.98629882303798,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9898138982984402}",20,0,-98.38337802577468,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9897668342166975}",20,0,-70.31931412465775,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9897195526790669}",20,0,-177.22737250990264,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
8,False,"{'a': 1, 'e': 0.9896720526808105}",20,0,-65.25135847181625,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9896243332125482}",20,0,-81.71053912538648,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9895763932602359}",20,11,-20.679982409740123,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 1, 'e': 0.9895282318051448}",20,11,-64.25595430492125,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 1}",1
12,False,"{'a': 1, 'e': 0.9894798478238384}",20,9,-20.336309535454234,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
13,False,"{'a': 1, 'e': 0.989431240288152}",25,0,-114.71078329338029,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 1, 'e': 0.98938240816517}",20,0,-79.56961703482523,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.9893333504172046}",20,0,-84.65533807790118,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
16,False,"{'a': 1, 'e': 0.9892840660017733}",20,0,-64.7313571397234,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
17,False,"{'a': 1, 'e': 0.9892345538715769}",25,0,-66.0039987134804,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9891848129744771}",30,0,-198.58830483093462,"{0: 20, 1: 1, 2: 5, 3: 0, 4: 4}",0
19,False,"{'a': 1, 'e': 0.9891348422534746}",25,0,-198.42420646941443,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
20,False,"{'a': 1, 'e': 0.9890846406466861}",30,8,-166.46361943437327,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 3}",1
21,False,"{'a': 1, 'e': 0.9890342070873219}",30,14,-82.02287711755997,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 2}",1
22,False,"{'a': 1, 'e': 0.9889835405036634}",25,0,-130.7402866066069,"{0: 11, 1: 5, 2: 6, 3: 3, 4: 0}",0
23,False,"{'a': 1, 'e': 0.9889326398190402}",25,0,-119.72734618766887,"{0: 16, 1: 1, 2: 5, 3: 2, 4: 1}",0
24,False,"{'a': 1, 'e': 0.9888815039518073}",25,0,-63.07211101298168,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
25,False,"{'a': 1, 'e': 0.9888301318153218}",20,0,-63.958499838999984,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
26,False,"{'a': 1, 'e': 0.9887785223179202}",25,0,-126.94399492449507,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
27,False,"{'a': 1, 'e': 0.9887266743628951}",35,0,-208.8995323741067,"{0: 22, 1: 5, 2: 3, 3: 1, 4: 4}",0
28,False,"{'a': 1, 'e': 0.9886745868484719}",25,0,-150.0138835974392,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9886222586677851}",30,0,-142.94462207029449,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
