trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-164.2720024910653,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.9998741276738751}",30,0,-235.7748272747262,"{0: 13, 1: 5, 2: 8, 3: 1, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9994965423831851}",20,3,-3.4928559619803825,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.998867339183008}",25,0,-180.8159023004954,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9979866764718844}",30,0,-140.20965101559506,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9968547759519424}",30,0,-108.32026461906166,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9954719225730846}",30,0,-250.15042488314896,"{0: 15, 1: 3, 2: 7, 3: 1, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9938384644612541}",20,0,-83.4855106400877,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9919548128307953}",25,0,-181.05530632091418,"{0: 15, 1: 2, 2: 3, 3: 2, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.9898214418809327}",30,4,-155.12551476626606,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 3}",1
11,False,"{'a': 0.5, 'e': 0.9874388886763943}",25,0,-124.18082271175942,"{0: 12, 1: 3, 2: 9, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.984807753012208}",30,0,-30.83920975661291,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9819286972627067}",25,0,-144.7356010546791,"{0: 10, 1: 4, 2: 10, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9788024462147787}",20,0,-180.35849172576252,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.975429786885407}",20,0,-71.64129668591954,"{0: 10, 1: 6, 2: 3, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9718115683235417}",25,0,-63.750233019582666,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9679487013963562}",20,0,-71.7950366322481,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.963842158559942}",30,0,-186.17618163181103,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9594929736144974}",25,0,-137.9406274406931,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9549022414440739}",20,0,-33.53477425746881,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9500711177409454}",20,0,-65.25497285151387,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9450008187146685}",30,0,-143.27724348079667,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9396926207859084}",25,0,-51.02880064805581,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9341478602651068}",20,4,-163.26198957577571,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 3}",1
25,False,"{'a': 0.5, 'e': 0.9283679330160726}",30,0,-95.85741983670249,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9223542941045814}",25,0,-118.91168861241799,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9161084574320696}",35,0,-204.93072687920193,"{0: 18, 1: 3, 2: 11, 3: 1, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9096319953545183}",20,0,-62.4157998060747,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9029265382866212}",20,0,-105.86338262882298,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",1
30,False,"{'a': 0.5, 'e': 0.8959937742913359}",20,0,-74.166856480604,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.8888354486549235}",25,0,-61.01346973285924,"{0: 18, 1: 1, 2: 4, 3: 2, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.8814533634475821}",30,0,-56.488946844934176,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8738493770697849}",20,0,-185.32520610970394,"{0: 8, 1: 1, 2: 7, 3: 2, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.8660254037844386}",20,0,-66.19410198691824,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.8579834132349771}",20,0,-49.643628948561584,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.8497254299495144}",20,2,-53.38232053992714,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.8412535328311812}",35,21,-45.044752558411304,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 0.8325698546347713}",25,0,-83.26727749396031,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.8236765814298328}",25,0,-46.15029065346156,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.8145759520503357}",20,0,-68.46432935133373,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.8052702575310586}",20,0,-71.69123335916011,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.7957618405308321}",30,13,-19.652915489430818,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.7860530947427875}",20,0,-7.649206057421822,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.7761464642917568}",25,16,-34.529391862800985,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.766044443118978}",25,10,-34.60651231259743,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.7557495743542583}",20,0,-108.83105340005272,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.7452644496757548}",25,0,-123.99590098343698,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.7345917086575333}",25,0,1.7513251435460713,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.7237340381050702}",20,0,-62.78794544027806,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.7126941713788629}",20,4,-4.360878258299357,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7014748877063213}",30,3,-36.52801698530869,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.690079011482112}",20,0,-97.00022751830583,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.6785094115571322}",35,8,-28.39461134935764,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.6667690005162916}",20,6,-25.53715061328584,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.654860733945285}",25,0,-10.68533199583338,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.6427876096865394}",20,0,-23.42007665965132,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.6305526670845225}",30,11,-41.56197766542442,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.6181589862206053}",20,0,-118.28034273026624,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.6056096871376666}",20,14,9.434025723399092,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5929079290546405}",20,14,12.731439912569865,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5800569095711982}",20,7,-81.45179789345772,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.5670598638627707}",20,0,8.028026359449123,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.5539200638661103}",20,0,-11.513471195354198,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.5406408174555977}",20,0,-11.738696418316524,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.5272254676105024}",20,10,13.082274730865784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5136773915734064}",20,0,-40.79730836274441,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.4999999999999999}",25,0,-23.516619760178784,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.48619673610046865}",35,16,14.227538450639305,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.4722710747726827}",30,19,-21.030928829545125,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.45822652172741046}",20,0,-81.62216769143195,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.44406661260577407}",25,0,-82.01133030312218,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.4297949120891716}",25,2,-7.431161537113185,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.41541501300188644}",25,5,26.745298102387057,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.4009305354066138}",25,18,11.097660720911845,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.38634512569312857}",20,6,9.435515268993218,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.3716624556603275}",20,0,19.88842622519788,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.3568862215918719}",25,20,7.114162901671122,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.3420201433256688}",30,19,-6.0283106142998175,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.32706796331742155}",20,6,14.903522057225688,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.3120334456984871}",20,0,-3.7711248019680124,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.2969203753282749}",20,13,-5.956506898296794,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.2817325568414296}",20,6,6.41771252690731,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.266473813690035}",35,0,-8.833102608168879,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.2511479871810792}",20,6,13.945849209132902,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.23575893550942728}",30,11,-13.519426689828535,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.22031053278654053}",30,19,12.064343046523488,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.20480666806519066}",35,15,34.59568277219213,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.18925124436041021}",25,8,-18.73471295505754,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.17364817766693041}",25,0,-44.276674658805206,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
