trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-135.0571966495182,"{0: 11, 1: 5, 2: 7, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9959839357429718}",30,0,-124.1437725873167,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9919678714859438}",25,0,-155.93734850582422,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,0,-97.74556064466327,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9839357429718876}",20,0,-89.9362946155018,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9799196787148594}",20,0,-177.2240179206557,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9759036144578314}",20,0,-90.27545605617445,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9718875502008032}",30,0,-94.77176653333561,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9678714859437751}",30,0,-270.00943032889944,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 6}",0
10,False,"{'a': 0.5, 'e': 0.963855421686747}",20,0,-108.11917909399371,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9598393574297188}",25,8,-126.75131592290175,"{0: 11, 1: 0, 2: 2, 3: 2, 4: 2}",1
12,False,"{'a': 0.5, 'e': 0.9558232931726908}",20,0,-135.4702804298286,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9518072289156626}",20,0,-64.78285306490856,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9477911646586346}",25,16,-1.5010292461488637,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.9437751004016064}",20,0,-101.26931220998216,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9397590361445783}",30,16,-44.42005815617206,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.9357429718875502}",20,0,-60.757324973239285,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9317269076305221}",20,0,-51.89545112587496,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.927710843373494}",20,0,-156.94430861080176,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9236947791164659}",25,0,-122.35661667570434,"{0: 18, 1: 1, 2: 2, 3: 2, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9196787148594378}",25,6,-39.87728692805224,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.9156626506024096}",25,0,-152.0556529329878,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9116465863453815}",20,0,-15.09754689091797,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9076305220883534}",25,0,-145.76939930458337,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9036144578313253}",20,0,-81.05326838740041,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.8995983935742972}",35,0,-162.61531013291528,"{0: 20, 1: 7, 2: 5, 3: 1, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.8955823293172691}",30,0,-149.1852980785279,"{0: 16, 1: 2, 2: 10, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.891566265060241}",20,0,-121.80097679038118,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
29,False,"{'a': 0.5, 'e': 0.8875502008032129}",20,0,-58.41522913033789,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.8835341365461847}",20,0,-63.13425042388857,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.8795180722891566}",20,0,-114.3242276028327,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.8755020080321285}",25,0,-106.32537537756512,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.8714859437751004}",25,15,-7.998014537747945,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.8674698795180723}",25,0,-156.82951231522583,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.8634538152610441}",20,0,-97.70587864762821,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.8594377510040161}",30,0,-127.06743796520179,"{0: 15, 1: 5, 2: 8, 3: 2, 4: 0}",0
