trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-140.22504713381426,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9999975226985846}",20,0,-25.31271862429352,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9999900907820638}",25,0,-81.65700916462796,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9999777042136142}",20,0,-84.34003963520854,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9999603629318585}",25,0,-65.73080235587389,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9999380668508612}",20,0,-110.81438701611904,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9999108158601194}",20,0,-74.5578242899917,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9998786098245532}",25,0,-110.32084620796653,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9998414485844923}",25,0,-193.18501066647107,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.9997993319556616}",20,0,-63.80505647183959,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9997522597291634}",25,0,-174.23270565774317,"{0: 14, 1: 1, 2: 6, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9997002316714578}",25,0,-192.4434417028034,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9996432475243408}",30,0,-141.41054862964117,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9995813070049199}",25,0,-103.48898794023266,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9995144098055877}",20,0,-134.87774373188628,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9994425555939923}",25,0,-88.11147611725748,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9993657440130066}",20,0,-74.83576899868314,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9992839746806943}",30,0,-17.292436980048286,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9991972471902738}",25,0,-152.25182613650531,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9991055611100801}",20,0,-101.50880794407136,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9990089159835238}",25,0,-133.32600180548562,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9989073113290481}",30,0,-177.1720626154953,"{0: 16, 1: 2, 2: 10, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9988007466400833}",20,0,-22.738166651756924,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9986892213849989}",20,0,-80.07178612549258,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9985727350070537}",20,0,-64.0219475569985,"{0: 13, 1: 3, 2: 2, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9984512869243423}",30,10,-42.79153651770726,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.998324876529741}",30,0,-86.44837304401817,"{0: 18, 1: 6, 2: 5, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9981935031908499}",20,0,-28.866390902807026,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9980571662499331}",20,0,-165.7984277321822,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9979158650238564}",20,0,-89.85528958586242,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9977695988040224}",20,0,-157.33034373916936,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9976183668563038}",25,2,-60.56605436241494,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 0.9974621684209732}",30,0,-104.20868552532843,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9973010027126313}",20,0,-71.72964181117219,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9971348689201325}",20,0,-111.347986162265,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.9969637662065073}",25,0,-125.26452946324021,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9967876937088833}",25,0,-48.85229857542284,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9966066505384029}",20,0,-115.84750563721073,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9964206357801387}",20,0,-89.16617624047737,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9962296484930063}",25,0,-278.34226942541216,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 5}",0
41,False,"{'a': 0.5, 'e': 0.9960336877096748}",25,0,-62.16930311463496,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9958327524364743}",20,0,-89.88189510526107,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9956268416533014}",20,0,-145.41151533839934,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
44,False,"{'a': 0.5, 'e': 0.9954159543135218}",25,0,-209.87782025053218,"{0: 12, 1: 1, 2: 9, 3: 0, 4: 3}",0
45,False,"{'a': 0.5, 'e': 0.9952000893438697}",25,17,-41.47126362994498,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9949792456443461}",25,0,-207.09284348731714,"{0: 9, 1: 2, 2: 11, 3: 1, 4: 2}",0
