trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,4,-155.30748239544184,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 2}",1
2,False,"{'a': 0.5, 'e': 0.9999900509459859}",20,0,-77.03458722063723,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9999602035859646}",20,0,-18.614621061785922,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9999104573259237}",25,0,-204.99047279369987,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.9998408111755929}",20,0,-111.86264485729592,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9997512637480698}",20,0,-14.483676314860123,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9996418132592951}",20,0,-80.44813507278171,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9995124575273775}",25,0,-60.68393255004969,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9993631939717681}",35,0,-127.43517928127116,"{0: 21, 1: 3, 2: 10, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9991940196122829}",25,0,-121.23233686560992,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9990049310679744}",25,0,-133.88512065049648,"{0: 12, 1: 3, 2: 9, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9987959245558496}",20,0,-111.17918731024295,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9985669958894355}",20,12,0.13145824331973666,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.99831814047719}",30,0,-251.32147043900417,"{0: 13, 1: 5, 2: 8, 3: 0, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.9980493533207578}",35,0,-186.63913877331677,"{0: 21, 1: 6, 2: 4, 3: 1, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9977606290130709}",20,0,-79.91075350923607,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9974519617362905}",20,0,-43.40157493379759,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9971233452595917}",25,0,-98.54504925224788,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9967747729367878}",25,0,-151.27578929749296,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9964062377037939}",20,0,-105.36441701343561,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.996017732075927}",25,0,-82.67598163467244,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9956092481450427}",25,0,-102.95278678580685,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9951807775765052}",25,5,-82.21787770114007,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.9947323116059896}",30,0,-174.0335933705941,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9942638410361148}",20,0,-30.710584896643898,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.993775356232904}",20,0,-59.500532666665606,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9932668471220718}",20,0,-127.64453165207914,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': 0.9927383031851341}",20,0,-72.28793861339548,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9921897134553406}",35,0,-146.16507082934046,"{0: 23, 1: 2, 2: 8, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9916210665134251}",30,13,-51.82404198921227,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.9910323504831731}",20,0,-76.15814418706404,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9904235530268013}",20,0,-108.81484658660071,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9897946613401498}",25,0,-109.85309228468815,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9891456621476802}",20,0,-161.52199612044348,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.9884765416972788}",25,0,-79.63330141411198,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9877872857548613}",20,0,-37.2661243841228,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9870778795987748}",25,0,-150.10862583749397,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9863483080139944}",30,17,-10.979921013513469,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.9855985552861103}",20,0,-103.22991962351246,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9848286051951005}",30,13,-124.42242437558141,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 2}",1
41,False,"{'a': 0.5, 'e': 0.9840384410088887}",35,15,-123.64423043720468,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",1
42,False,"{'a': 0.5, 'e': 0.9832280454766772}",25,0,-166.9680732620462,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.982397400822057}",35,0,-61.62627618596767,"{0: 24, 1: 10, 2: 0, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9815464887358855}",25,0,-190.18055999521832,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
45,False,"{'a': 0.5, 'e': 0.9806752903689298}",20,0,-64.32358795410737,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.97978378632427}",20,0,-92.22789331288212,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9788719566494571}",25,12,-65.81605091588143,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.9779397808284211}",20,0,-103.0619148521184,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",1
49,False,"{'a': 0.5, 'e': 0.9769872377731222}",30,0,-160.1158859652842,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.9760143058149414}",20,0,-31.051871267000635,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9750209626958037}",25,0,-117.29762353361438,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9740071855590268}",20,5,-26.648040418203646,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.9729729509398907}",25,0,-37.319472606959344,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.9719182347559207}",25,0,-50.032953931553216,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.9708430122968763}",20,0,-67.28741521001128,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.969747258214441}",25,0,-84.22733575752144,"{0: 12, 1: 6, 2: 7, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.9686309465116025}",20,0,-103.0914906880491,"{0: 7, 1: 8, 2: 3, 3: 2, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.9674940505317192}",25,0,-92.5050839864067,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.9663365429472615}",35,0,-245.35729831667635,"{0: 20, 1: 1, 2: 10, 3: 0, 4: 4}",0
60,False,"{'a': 0.5, 'e': 0.9651583957482229}",20,0,-60.921413836927556,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.9639595802301906}",20,0,-194.2831740599133,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
62,False,"{'a': 0.5, 'e': 0.9627400669820658}",25,0,-141.64822860815383,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.961499825873428}",20,0,-82.46784097714006,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.9602388260415289}",25,0,-176.95162307970193,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.9589570358779111}",30,0,-160.64368005608955,"{0: 14, 1: 9, 2: 5, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.9576544230146373}",25,0,-56.68260133618611,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.9563309543101213}",25,0,-24.89467626939841,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.9549865958345491}",30,13,-57.915539055683674,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.95362131285488}",25,0,-82.65460053150538,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.9522350698194132}",25,0,-82.70949046860653,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9508278303419092}",20,11,-25.56585251449572,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 0}",1
