trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",30,-8,-241.266725752046,"{0: 19, 1: 8, 2: 7, 3: 0, 4: 4}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",25,-57,-412.5569408830883,"{0: 47, 1: 6, 2: 23, 3: 1, 4: 5}",0
3,False,"{'a': 1, 'e': 0.9797979797979798}",20,-100,-386.00902748121246,"{0: 81, 1: 13, 2: 18, 3: 3, 4: 5}",0
4,False,"{'a': 1, 'e': 0.9696969696969697}",25,-100,-462.1437991887809,"{0: 78, 1: 15, 2: 24, 3: 3, 4: 5}",0
5,False,"{'a': 1, 'e': 0.9595959595959596}",20,-82,-584.3414974618246,"{0: 55, 1: 14, 2: 21, 3: 5, 4: 7}",0
6,False,"{'a': 1, 'e': 0.9494949494949495}",20,-62,-355.63807205268694,"{0: 55, 1: 8, 2: 12, 3: 0, 4: 7}",0
7,False,"{'a': 1, 'e': 0.9393939393939394}",20,-9,-113.20235695463566,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 2}",0
8,False,"{'a': 1, 'e': 0.9292929292929293}",35,-100,-421.8613921068761,"{0: 93, 1: 13, 2: 21, 3: 2, 4: 6}",0
9,False,"{'a': 1, 'e': 0.9191919191919192}",35,6,-234.61586103036782,"{0: 16, 1: 2, 2: 5, 3: 2, 4: 4}",1
10,False,"{'a': 1, 'e': 0.9090909090909091}",25,-100,-691.4566393038882,"{0: 70, 1: 17, 2: 27, 3: 1, 4: 10}",0
11,False,"{'a': 1, 'e': 0.898989898989899}",20,-38,-279.00444916857936,"{0: 35, 1: 8, 2: 10, 3: 1, 4: 4}",0
12,False,"{'a': 1, 'e': 0.8888888888888888}",20,-82,-398.7491656169546,"{0: 67, 1: 11, 2: 16, 3: 2, 4: 6}",0
13,False,"{'a': 1, 'e': 0.8787878787878788}",20,-100,-231.02200885926104,"{0: 84, 1: 14, 2: 19, 3: 1, 4: 2}",0
14,False,"{'a': 1, 'e': 0.8686868686868687}",25,-49,-350.2837846643311,"{0: 44, 1: 9, 2: 15, 3: 1, 4: 5}",0
15,False,"{'a': 1, 'e': 0.8585858585858586}",30,3,-148.14537140205087,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 2}",1
16,False,"{'a': 1, 'e': 0.8484848484848485}",35,0,-315.49967387612315,"{0: 16, 1: 2, 2: 11, 3: 1, 4: 5}",1
17,False,"{'a': 1, 'e': 0.8383838383838383}",25,-42,-195.6718818348549,"{0: 47, 1: 4, 2: 11, 3: 3, 4: 2}",0
