trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,-100,-513.5361445537593,"{0: 79, 1: 10, 2: 26, 3: 4, 4: 6}",0
2,False,"{'a': 1, 'e': 0.9979959919839679}",30,-43,-327.3839401151195,"{0: 39, 1: 10, 2: 21, 3: 0, 4: 3}",0
3,False,"{'a': 1, 'e': 0.9959919839679359}",30,-3,-123.6268565326432,"{0: 20, 1: 1, 2: 11, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9939879759519038}",20,-32,-288.07313354008113,"{0: 33, 1: 3, 2: 11, 3: 0, 4: 5}",0
5,False,"{'a': 1, 'e': 0.9919839679358717}",30,12,-100.56886343759652,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 1}",1
6,False,"{'a': 1, 'e': 0.9899799599198397}",20,-60,-355.6707785533698,"{0: 47, 1: 12, 2: 16, 3: 0, 4: 5}",0
7,False,"{'a': 1, 'e': 0.9879759519038076}",20,-100,-655.075869033029,"{0: 71, 1: 19, 2: 18, 3: 1, 4: 11}",0
8,False,"{'a': 1, 'e': 0.9859719438877755}",20,-100,-588.0247003362265,"{0: 75, 1: 13, 2: 20, 3: 3, 4: 9}",0
9,False,"{'a': 1, 'e': 0.9839679358717435}",20,-65,-259.35926177380315,"{0: 53, 1: 11, 2: 18, 3: 1, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9819639278557114}",25,9,-38.15875139721759,"{0: 8, 1: 6, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 1, 'e': 0.9799599198396793}",20,-100,-703.0491950081214,"{0: 71, 1: 13, 2: 23, 3: 1, 4: 12}",0
12,False,"{'a': 1, 'e': 0.9779559118236473}",20,-100,-599.5528235371291,"{0: 75, 1: 11, 2: 22, 3: 3, 4: 9}",0
13,False,"{'a': 1, 'e': 0.9759519038076152}",30,-1,-128.0259474552925,"{0: 18, 1: 3, 2: 8, 3: 1, 4: 1}",1
14,False,"{'a': 1, 'e': 0.9739478957915831}",25,-70,-502.28096063729913,"{0: 53, 1: 14, 2: 18, 3: 4, 4: 6}",0
15,False,"{'a': 1, 'e': 0.9719438877755511}",20,-55,-478.6931513815086,"{0: 39, 1: 9, 2: 20, 3: 0, 4: 7}",0
16,False,"{'a': 1, 'e': 0.969939879759519}",20,-100,-473.2536904783689,"{0: 73, 1: 13, 2: 26, 3: 3, 4: 5}",0
17,False,"{'a': 1, 'e': 0.9679358717434869}",30,-2,-78.74910424618767,"{0: 22, 1: 4, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9659318637274549}",25,-100,-571.6440887740182,"{0: 74, 1: 13, 2: 29, 3: 2, 4: 7}",0
19,False,"{'a': 1, 'e': 0.9639278557114228}",20,-42,-384.01058266773595,"{0: 34, 1: 7, 2: 14, 3: 1, 4: 6}",0
20,False,"{'a': 1, 'e': 0.9619238476953907}",30,-62,-390.01729389378715,"{0: 55, 1: 10, 2: 19, 3: 4, 4: 4}",0
21,False,"{'a': 1, 'e': 0.9599198396793587}",20,-28,-262.69831886540317,"{0: 27, 1: 6, 2: 11, 3: 0, 4: 4}",0
22,False,"{'a': 1, 'e': 0.9579158316633266}",20,-100,-549.6671545006722,"{0: 68, 1: 15, 2: 27, 3: 5, 4: 5}",0
23,False,"{'a': 1, 'e': 0.9559118236472945}",25,-92,-527.490278086992,"{0: 72, 1: 12, 2: 25, 3: 0, 4: 8}",0
24,False,"{'a': 1, 'e': 0.9539078156312625}",25,15,-58.52738392990696,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
25,False,"{'a': 1, 'e': 0.9519038076152304}",25,-32,-291.9263980349524,"{0: 34, 1: 7, 2: 10, 3: 2, 4: 4}",0
26,False,"{'a': 1, 'e': 0.9498997995991983}",25,-27,-230.0590496111874,"{0: 31, 1: 6, 2: 12, 3: 0, 4: 3}",0
27,False,"{'a': 1, 'e': 0.9478957915831663}",25,-27,-125.02938733832002,"{0: 35, 1: 6, 2: 9, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9458917835671342}",30,-100,-507.29349710139064,"{0: 88, 1: 11, 2: 22, 3: 1, 4: 8}",0
29,False,"{'a': 1, 'e': 0.9438877755511023}",20,-60,-412.81403747306194,"{0: 49, 1: 4, 2: 19, 3: 2, 4: 6}",0
30,False,"{'a': 1, 'e': 0.9418837675350702}",20,1,-39.89843532326376,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 0}",1
31,False,"{'a': 1, 'e': 0.9398797595190381}",20,-48,-326.5508674011013,"{0: 31, 1: 15, 2: 18, 3: 2, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9378757515030061}",20,-85,-357.1071726062061,"{0: 65, 1: 15, 2: 19, 3: 3, 4: 3}",0
33,False,"{'a': 1, 'e': 0.935871743486974}",20,-31,-161.17513651467965,"{0: 36, 1: 5, 2: 7, 3: 0, 4: 3}",0
34,False,"{'a': 1, 'e': 0.9338677354709419}",25,-35,-130.8663145758206,"{0: 40, 1: 9, 2: 9, 3: 1, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9318637274549099}",20,-39,-269.24116311945664,"{0: 36, 1: 5, 2: 14, 3: 0, 4: 4}",0
36,False,"{'a': 1, 'e': 0.9298597194388778}",25,-100,-531.5222554534726,"{0: 80, 1: 17, 2: 19, 3: 0, 4: 9}",0
37,False,"{'a': 1, 'e': 0.9278557114228457}",30,-14,-303.1803366290143,"{0: 24, 1: 6, 2: 7, 3: 2, 4: 5}",0
38,False,"{'a': 1, 'e': 0.9258517034068137}",30,-78,-403.6558653460924,"{0: 70, 1: 13, 2: 17, 3: 2, 4: 6}",0
39,False,"{'a': 1, 'e': 0.9238476953907816}",20,-100,-329.2790017385588,"{0: 78, 1: 13, 2: 23, 3: 5, 4: 1}",0
40,False,"{'a': 1, 'e': 0.9218436873747495}",25,14,-85.90700053776753,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
41,False,"{'a': 1, 'e': 0.9198396793587175}",30,4,-112.61829225109608,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 2}",1
42,False,"{'a': 1, 'e': 0.9178356713426854}",25,-12,-133.6212549021436,"{0: 25, 1: 5, 2: 4, 3: 1, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9158316633266533}",25,-100,-898.1780324294749,"{0: 63, 1: 19, 2: 25, 3: 4, 4: 14}",0
