trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",20,0,-69.93553707673779,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
2,False,"{'a': 0.25, 'e': 0.9999975226985846}",20,0,-72.07703002260152,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
3,False,"{'a': 0.25, 'e': 0.9999900907820638}",25,0,-79.53096316675682,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9999777042136142}",20,0,-76.52071194117282,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9999603629318585}",20,0,-50.96593618820475,"{0: 14, 1: 3, 2: 1, 3: 2, 4: 0}",0
6,False,"{'a': 0.25, 'e': 0.9999380668508612}",20,0,-202.49330659934623,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 5}",0
7,False,"{'a': 0.25, 'e': 0.9999108158601194}",20,0,-155.86781251326582,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.25, 'e': 0.9998786098245532}",20,0,-89.7372923815439,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 0.25, 'e': 0.9998414485844923}",25,5,-94.21179862718589,"{0: 9, 1: 7, 2: 2, 3: 1, 4: 1}",1
10,False,"{'a': 0.25, 'e': 0.9997993319556616}",30,0,-181.3598759692967,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
11,False,"{'a': 0.25, 'e': 0.9997522597291634}",20,0,-223.58910957234073,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
12,False,"{'a': 0.25, 'e': 0.9997002316714578}",25,0,-45.20481540417438,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.25, 'e': 0.9996432475243408}",25,0,-142.89798015145266,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.9995813070049199}",20,6,-82.17947163434783,"{0: 6, 1: 4, 2: 3, 3: 0, 4: 1}",1
