trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",20,0,-107.8707775842357,"{0: 8, 1: 3, 2: 8, 3: 1, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.9979959919839679}",25,0,-55.285359476940194,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
3,False,"{'a': 0.25, 'e': 0.9959919839679359}",25,0,-156.90712457355144,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
4,False,"{'a': 0.25, 'e': 0.9939879759519038}",25,0,-132.66354501568682,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9919839679358717}",20,3,-165.59384454845377,"{0: 7, 1: 3, 2: 4, 3: 0, 4: 3}",1
6,False,"{'a': 0.25, 'e': 0.9899799599198397}",20,0,-114.77944793644706,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9879759519038076}",20,0,-95.7746649239129,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
8,False,"{'a': 0.25, 'e': 0.9859719438877755}",20,0,-77.87918633045227,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
9,False,"{'a': 0.25, 'e': 0.9839679358717435}",25,0,-56.43020319465391,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
10,False,"{'a': 0.25, 'e': 0.9819639278557114}",20,5,-67.40301450838744,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 1}",1
11,False,"{'a': 0.25, 'e': 0.9799599198396793}",20,13,-35.695659548279245,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
12,False,"{'a': 0.25, 'e': 0.9779559118236473}",35,0,-185.57065588573428,"{0: 21, 1: 6, 2: 4, 3: 1, 4: 3}",0
13,False,"{'a': 0.25, 'e': 0.9759519038076152}",30,0,-198.54771804518336,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
14,False,"{'a': 0.25, 'e': 0.9739478957915831}",25,0,-31.390618238583055,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.25, 'e': 0.9719438877755511}",25,0,-90.86139610322047,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
16,False,"{'a': 0.25, 'e': 0.969939879759519}",20,0,-125.21758345054499,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
17,False,"{'a': 0.25, 'e': 0.9679358717434869}",30,0,-94.82235767103462,"{0: 18, 1: 7, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 0.25, 'e': 0.9659318637274549}",25,0,-105.13127734159703,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
19,False,"{'a': 0.25, 'e': 0.9639278557114228}",20,0,-145.45754001916103,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
20,False,"{'a': 0.25, 'e': 0.9619238476953907}",20,0,-109.33807865027902,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
21,False,"{'a': 0.25, 'e': 0.9599198396793587}",20,0,-117.2634093875316,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
22,False,"{'a': 0.25, 'e': 0.9579158316633266}",25,0,-94.72213484501196,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
23,False,"{'a': 0.25, 'e': 0.9559118236472945}",20,0,-50.01156361310055,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
