trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-129.60906724169843,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9999900509459859}",20,0,-214.28873497947146,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
3,False,"{'a': 0.5, 'e': 0.9999602035859646}",25,0,-136.39532354795296,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9999104573259237}",35,0,-167.46073365791077,"{0: 21, 1: 5, 2: 4, 3: 4, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9998408111755929}",20,3,-70.73646109582548,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.9997512637480698}",30,0,-132.196501027744,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9996418132592951}",20,0,-21.69481461574103,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9995124575273775}",30,0,-240.7570162564489,"{0: 13, 1: 5, 2: 7, 3: 2, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9993631939717681}",25,0,-118.95873498059275,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9991940196122829}",35,0,-183.6672557131028,"{0: 21, 1: 5, 2: 6, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.9990049310679744}",25,1,-108.0781882397363,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.9987959245558496}",20,0,-155.01398363091474,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.9985669958894355}",25,0,-165.0273181227736,"{0: 14, 1: 1, 2: 6, 3: 2, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.99831814047719}",25,0,-210.5872142308189,"{0: 11, 1: 1, 2: 10, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.9980493533207578}",20,0,-55.48858953805213,"{0: 11, 1: 7, 2: 1, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9977606290130709}",25,0,-155.52803249623867,"{0: 14, 1: 6, 2: 2, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9974519617362905}",20,0,-149.53034768007274,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.9971233452595917}",30,0,-72.1542787956464,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9967747729367878}",30,0,-177.12467515195314,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9964062377037939}",25,0,-84.60913359087448,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.996017732075927}",25,0,-57.9972882664564,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9956092481450427}",20,0,-180.79262828728704,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9951807775765052}",20,0,-66.59532417958988,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9947323116059896}",25,0,-191.97834283707394,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9942638410361148}",20,10,-25.607261113447315,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 0.993775356232904}",25,0,-116.0178841287205,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9932668471220718}",25,0,-195.6337181146182,"{0: 11, 1: 5, 2: 6, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': 0.9927383031851341}",20,10,-72.0115931002563,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.9921897134553406}",20,0,-101.93279386057478,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9916210665134251}",25,0,-142.84129680937934,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9910323504831731}",25,0,-69.3071404197986,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9904235530268013}",20,0,-67.14640422187595,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
