trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",25,0,-151.82021147913147,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
2,False,"{'a': 0.25, 'e': 0.98989898989899}",20,0,-105.11892418141923,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
3,False,"{'a': 0.25, 'e': 0.9797979797979798}",20,0,-103.59608224932079,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
4,False,"{'a': 0.25, 'e': 0.9696969696969697}",25,0,-123.47866748248023,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
5,False,"{'a': 0.25, 'e': 0.9595959595959596}",20,0,-150.46380239529572,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
6,False,"{'a': 0.25, 'e': 0.9494949494949495}",25,0,-164.41949971898305,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
7,False,"{'a': 0.25, 'e': 0.9393939393939394}",25,0,-100.85849759742736,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9292929292929293}",20,0,-95.20365478956923,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.25, 'e': 0.9191919191919192}",25,12,-14.459342068442604,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.25, 'e': 0.9090909090909091}",30,0,-277.218444046548,"{0: 12, 1: 2, 2: 12, 3: 0, 4: 4}",0
11,False,"{'a': 0.25, 'e': 0.898989898989899}",25,0,-121.16259035739834,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.8888888888888888}",20,0,-97.52293129088612,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
13,False,"{'a': 0.25, 'e': 0.8787878787878788}",30,0,-58.459874739082025,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
14,False,"{'a': 0.25, 'e': 0.8686868686868687}",20,12,-2.5011078489746796,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.25, 'e': 0.8585858585858586}",25,0,-102.87171322889958,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
16,False,"{'a': 0.25, 'e': 0.8484848484848485}",25,0,-42.16792212478162,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.8383838383838383}",20,0,-9.879513375968415,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.8282828282828283}",25,0,-131.24839206714842,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.25, 'e': 0.8181818181818182}",20,0,-120.63330277217091,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
20,False,"{'a': 0.25, 'e': 0.8080808080808081}",25,10,-80.31019043105975,"{0: 8, 1: 3, 2: 2, 3: 1, 4: 1}",1
21,False,"{'a': 0.25, 'e': 0.797979797979798}",25,0,-120.57244451958475,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",1
22,False,"{'a': 0.25, 'e': 0.7878787878787878}",25,5,-10.916476752629725,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
23,False,"{'a': 0.25, 'e': 0.7777777777777778}",20,6,-34.18650771575982,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
24,False,"{'a': 0.25, 'e': 0.7676767676767676}",20,0,-64.2287446103147,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.7575757575757576}",20,0,-31.264737344863285,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
26,False,"{'a': 0.25, 'e': 0.7474747474747475}",25,14,-21.261018362718804,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 0}",1
27,False,"{'a': 0.25, 'e': 0.7373737373737373}",20,0,-19.66717933144844,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
28,False,"{'a': 0.25, 'e': 0.7272727272727273}",20,0,-21.13756096636341,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
29,False,"{'a': 0.25, 'e': 0.7171717171717171}",25,0,-93.42122535023127,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
30,False,"{'a': 0.25, 'e': 0.7070707070707071}",20,0,-21.890571345148256,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
31,False,"{'a': 0.25, 'e': 0.696969696969697}",20,8,-99.74302796563305,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 2}",1
32,False,"{'a': 0.25, 'e': 0.6868686868686869}",25,0,-29.626376073837466,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
33,False,"{'a': 0.25, 'e': 0.6767676767676768}",20,0,-109.2063623329735,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
34,False,"{'a': 0.25, 'e': 0.6666666666666666}",20,0,-58.69673289474963,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.6565656565656566}",20,9,-7.918503162338952,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
36,False,"{'a': 0.25, 'e': 0.6464646464646465}",20,0,-12.335779556080169,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
37,False,"{'a': 0.25, 'e': 0.6363636363636364}",20,0,-105.71850200809072,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.6262626262626263}",25,6,-43.056325030370466,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
39,False,"{'a': 0.25, 'e': 0.6161616161616161}",25,11,-55.45173788822499,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
40,False,"{'a': 0.25, 'e': 0.6060606060606061}",30,0,-123.47142300325768,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
41,False,"{'a': 0.25, 'e': 0.5959595959595959}",25,0,-43.559431016402506,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.5858585858585859}",25,0,-27.10000647476831,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.5757575757575758}",20,0,-122.38102910348879,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",1
44,False,"{'a': 0.25, 'e': 0.5656565656565656}",35,25,-7.415798815511157,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.25, 'e': 0.5555555555555556}",35,21,-38.09885178895171,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
46,False,"{'a': 0.25, 'e': 0.5454545454545454}",30,13,-107.83728816316298,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
47,False,"{'a': 0.25, 'e': 0.5353535353535354}",20,0,-24.82623333647957,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.5252525252525253}",25,0,-52.451792720439194,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.5151515151515151}",35,10,-59.73571949735341,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",1
50,False,"{'a': 0.25, 'e': 0.5050505050505051}",25,0,-26.97167554060119,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 1}",0
51,False,"{'a': 0.25, 'e': 0.494949494949495}",25,0,-72.3520532590816,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.48484848484848486}",20,9,7.628830740704838,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.25, 'e': 0.47474747474747475}",20,15,3.5837014958301285,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.25, 'e': 0.46464646464646464}",30,16,-5.319462383910086,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
55,False,"{'a': 0.25, 'e': 0.45454545454545453}",20,0,15.353789195897425,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.25, 'e': 0.4444444444444444}",25,0,-119.91983059854775,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 3}",0
