trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-63.42874736796699,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
2,False,"{'a': 1, 'e': 0.9999801019909555}",30,0,-202.70297245987706,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 3}",0
3,False,"{'a': 1, 'e': 0.9999204087556838}",30,0,-49.620836199037896,"{0: 21, 1: 5, 2: 3, 3: 1, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9998209226697378}",20,0,-79.01854509203172,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9996816476922675}",25,0,-172.1260175187366,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
6,False,"{'a': 1, 'e': 0.9995025893658627}",30,16,-29.39838123700318,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
7,False,"{'a': 1, 'e': 0.9992837548163315}",25,0,-117.25980881662034,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9990251527524177}",25,0,-165.60471939895427,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
9,False,"{'a': 1, 'e': 0.9987267934654538}",25,0,-134.97108618026027,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9983886888289513}",20,0,-195.05826750733706,"{0: 9, 1: 0, 2: 7, 3: 1, 4: 3}",0
11,False,"{'a': 1, 'e': 0.9980108522981284}",20,0,-153.75486375195675,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 2}",0
12,False,"{'a': 1, 'e': 0.9975932989093745}",20,0,-88.53211859448245,"{0: 9, 1: 9, 2: 0, 3: 1, 4: 1}",0
13,False,"{'a': 1, 'e': 0.997136045279652}",20,0,-112.33732491574509,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9966391096058345}",20,0,-70.63083074004744,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
15,False,"{'a': 1, 'e': 0.996102511663983}",25,0,-130.22388097241958,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
16,False,"{'a': 1, 'e': 0.995526272808559}",20,0,-62.10539049653446,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
17,False,"{'a': 1, 'e': 0.9949104159715743}",20,12,-53.85113895663477,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
18,False,"{'a': 1, 'e': 0.9942549656616788}",25,0,-136.01731995618894,"{0: 12, 1: 2, 2: 10, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9935599479631849}",30,18,-18.279138871912664,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
20,False,"{'a': 1, 'e': 0.9928253905350295}",30,0,-210.0752031263564,"{0: 15, 1: 3, 2: 8, 3: 2, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9920513226096732}",25,0,-63.91076772861504,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
22,False,"{'a': 1, 'e': 0.9912377749919373}",30,0,-114.89155660589543,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9903847800577775}",20,0,-5.800308223647178,"{0: 15, 1: 5, 2: 0, 3: 0, 4: 0}",0
