trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-97.69934965468987,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",20,5,-76.06734963505312,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 2}",1
3,False,"{'a': 0.5, 'e': 0.9897959183673469}",20,0,-18.137158161382448,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9896907216494846}",25,0,-140.4490945735348,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9895833333333334}",25,0,-154.08659312560064,"{0: 12, 1: 6, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9894736842105263}",20,0,-176.06561925859205,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9893617021276596}",25,3,-55.49672281008966,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.989247311827957}",30,0,-128.81999577140874,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9891304347826086}",20,0,-81.92392482641422,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.989010989010989}",25,0,-162.2303882018712,"{0: 10, 1: 3, 2: 10, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9888888888888889}",30,0,-146.6751677862167,"{0: 20, 1: 1, 2: 6, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9887640449438202}",25,0,-118.73757474915064,"{0: 12, 1: 2, 2: 10, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9886363636363636}",35,0,-166.36751155563798,"{0: 21, 1: 3, 2: 8, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9885057471264368}",20,0,-125.98507049688686,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9883720930232558}",20,0,-126.61233136358685,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9882352941176471}",25,0,-142.37557762627534,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.9880952380952381}",25,0,-64.60315460109805,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9879518072289156}",25,0,-123.63241047240679,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9878048780487805}",20,0,-11.593956409632355,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9876543209876543}",25,0,-102.50016962776805,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9875}",30,0,-197.57923074229677,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9873417721518988}",30,19,-38.11936290862237,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.9871794871794872}",20,11,-14.686494474616019,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.987012987012987}",20,10,-94.26332393887448,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 2}",1
25,False,"{'a': 0.5, 'e': 0.9868421052631579}",20,0,-161.5823758191457,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9866666666666667}",20,0,-120.46220757028082,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9864864864864865}",30,0,-132.62800160636854,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9863013698630136}",20,0,-97.17729930160866,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9861111111111112}",20,0,-66.94874944648407,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9859154929577465}",35,0,-223.78117021038275,"{0: 21, 1: 8, 2: 1, 3: 0, 4: 5}",0
31,False,"{'a': 0.5, 'e': 0.9857142857142858}",20,0,-46.28332870684732,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9855072463768116}",25,0,-38.354845359715746,"{0: 16, 1: 7, 2: 2, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9852941176470589}",30,0,-196.9794041533858,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.9850746268656716}",20,0,-95.19250106638259,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.9848484848484849}",35,13,-61.60906826397006,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 0.9846153846153847}",20,0,-142.4238416206851,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.984375}",25,15,-36.212831158731916,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 0.9841269841269842}",20,0,-127.69815898285259,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9838709677419355}",20,0,-75.5882257808824,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9836065573770492}",20,0,-54.11410124992498,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9833333333333333}",20,0,-100.28488820709107,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9830508474576272}",30,2,-52.418464386600974,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.9827586206896551}",20,0,-52.24146452174766,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9824561403508771}",25,0,-103.20195336434259,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9821428571428571}",35,5,-121.44345717302409,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9818181818181818}",25,0,-110.05767177207211,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9814814814814815}",20,0,-144.60483663240856,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9811320754716981}",20,0,-13.580798665232686,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9807692307692307}",20,0,-158.76847351991879,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.9803921568627451}",20,0,-88.3707007901649,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.98}",25,8,-129.79435650238437,"{0: 8, 1: 2, 2: 5, 3: 0, 4: 2}",1
52,False,"{'a': 0.5, 'e': 0.9795918367346939}",20,0,-103.33401375883008,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9791666666666666}",20,0,-95.46781688119431,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.9787234042553191}",20,0,-132.0347460220156,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9782608695652174}",20,0,-67.34734272134834,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.9777777777777777}",25,0,-101.64496596138466,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9772727272727273}",35,0,-74.96346045971943,"{0: 24, 1: 7, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.9767441860465116}",20,0,-137.45000134398416,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
59,False,"{'a': 0.5, 'e': 0.9761904761904762}",20,0,-149.01103616940776,"{0: 10, 1: 6, 2: 1, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.975609756097561}",30,0,-99.56639898496242,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.975}",20,0,-25.978895073789865,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.9743589743589743}",30,3,-129.35295203582024,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 2}",1
63,False,"{'a': 0.5, 'e': 0.9736842105263158}",20,0,-155.894322855718,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
64,False,"{'a': 0.5, 'e': 0.972972972972973}",30,0,-120.00345766639887,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9722222222222222}",20,0,-66.11286696837806,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.9714285714285714}",20,0,-72.26092772016024,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.9705882352941176}",25,0,-243.11055560242414,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 5}",0
68,False,"{'a': 0.5, 'e': 0.9696969696969697}",35,0,-72.10829973452358,"{0: 23, 1: 5, 2: 7, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.96875}",25,0,-90.78707559632116,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.967741935483871}",20,0,-203.40336588500688,"{0: 8, 1: 2, 2: 6, 3: 1, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.9666666666666667}",20,0,-64.88542095355866,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.9655172413793104}",25,0,-156.48039705674756,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
73,False,"{'a': 0.5, 'e': 0.9642857142857143}",25,0,-164.17178925925649,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
74,False,"{'a': 0.5, 'e': 0.962962962962963}",30,0,-204.68096108665006,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 3}",0
