trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",30,0,-79.39684088290876,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9898133325515543}",25,0,-357.8752293349942,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 8}",0
3,False,"{'a': 0.5, 'e': 0.9896231806294778}",20,0,-86.85746401672759,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9894294791899901}",20,0,-61.86387531399828,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9892321619751556}",25,0,-58.97429151409938,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9890311614902182}",20,0,-73.61032414095459,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9888264089805149}",20,0,-43.15000881775133,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9886178344079567}",25,0,-95.10640142222853,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9884053664270714}",20,0,-111.80454691639238,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9881889323605993}",25,0,-59.381149276678215,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9879684581746329}",25,0,-193.92536983787193,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.987743868453292}",25,0,-64.19259949729235,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9875150863729282}",20,0,-67.07491539228552,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9872820336758452}",20,0,-50.45171119939758,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9870446306435305}",25,0,-143.83534023640348,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9868027960693863}",30,0,-170.6748564829923,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9865564472309518}",35,20,-54.27968696155655,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.9863054998616075}",30,0,-227.79178131540823,"{0: 14, 1: 4, 2: 8, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9860498681217503}",25,0,-180.21268589243948,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9857894645694311}",30,0,-91.6085525314316,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9855242001304441}",20,0,-132.5181205213786,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.985253984067858}",25,0,-98.38757894275389,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.984978723950979}",30,0,-191.2605785585531,"{0: 17, 1: 4, 2: 5, 3: 1, 4: 3}",0
24,False,"{'a': 0.5, 'e': 0.9846983256237322}",25,0,-62.56943475331471,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9844126931724557}",25,0,-191.90785737929883,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.984121728893092}",25,0,-178.41274155215066,"{0: 16, 1: 1, 2: 3, 3: 2, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.9838253332577667}",30,0,-103.30331799026523,"{0: 16, 1: 4, 2: 10, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9835234048807435}",20,0,-56.32926392768837,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9832158404837452}",20,0,-116.8990483199675,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9829025348606248}",20,0,-142.07978787273126,"{0: 8, 1: 4, 2: 5, 3: 2, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9825833808413793}",25,2,-123.22272222122147,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 2}",1
32,False,"{'a': 0.5, 'e': 0.9822582692554904}",25,0,-120.97904593481644,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9819270888945817}",20,0,-113.45969457366914,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9815897264743784}",20,0,-91.76600562448237,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.981246066595957}",30,0,-99.15952451357255,"{0: 17, 1: 3, 2: 10, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.9808959917062718}",20,4,-47.297758913532306,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.9805393820579443}",20,0,-78.83461310053916,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9801761156683025}",25,0,-154.674057774747,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9798060682776546}",25,0,-108.28018009157779,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9794291133067851}",30,0,-243.00706231912918,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 5}",0
41,False,"{'a': 0.5, 'e': 0.9790451218136563}",20,0,-51.388789605387146,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
