trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",20,0,-75.45112844151687,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.9959839357429718}",20,0,-126.46526602691476,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9919678714859438}",25,0,-105.1220402420504,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.25, 'e': 0.9879518072289156}",20,0,-125.54320616909058,"{0: 7, 1: 6, 2: 6, 3: 0, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9839357429718876}",20,0,-128.64295628149725,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
6,False,"{'a': 0.25, 'e': 0.9799196787148594}",25,20,8.790958120353107,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.25, 'e': 0.9759036144578314}",20,0,-265.73902141350396,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 6}",0
8,False,"{'a': 0.25, 'e': 0.9718875502008032}",35,0,-136.90137813858104,"{0: 24, 1: 3, 2: 5, 3: 1, 4: 2}",0
9,False,"{'a': 0.25, 'e': 0.9678714859437751}",20,0,-169.55518853512194,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
10,False,"{'a': 0.25, 'e': 0.963855421686747}",35,0,-155.08874490763668,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
11,False,"{'a': 0.25, 'e': 0.9598393574297188}",20,0,-55.39075601298925,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.9558232931726908}",25,0,-143.08341200748941,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.9518072289156626}",20,0,-110.92295723958425,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.9477911646586346}",20,0,-89.65810520083397,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
15,False,"{'a': 0.25, 'e': 0.9437751004016064}",30,0,-94.81524194087277,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
16,False,"{'a': 0.25, 'e': 0.9397590361445783}",20,0,-135.50052191194817,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
17,False,"{'a': 0.25, 'e': 0.9357429718875502}",25,0,-223.47788801520346,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
18,False,"{'a': 0.25, 'e': 0.9317269076305221}",20,0,-61.06848725518822,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
