trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-201.7194067467439,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9899072848536943}",20,0,-199.23761821114195,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
3,False,"{'a': 0.5, 'e': 0.9898137100975531}",30,0,-134.06785584826,"{0: 12, 1: 8, 2: 10, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9897192677616914}",30,1,-98.7673159139964,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 0}",1
5,False,"{'a': 0.5, 'e': 0.9896239498023309}",20,0,-138.01320512012552,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9895277481011157}",30,0,-54.037686799725705,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9894306544644201}",25,0,-186.6637037430072,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9893326606226515}",20,0,-77.20847560674991,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9892337582295451}",25,0,-62.25962549729058,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9891339388614541}",25,0,-105.04951464109119,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9890331940166314}",20,0,-75.63961957663844,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9889315151145058}",30,0,-189.8109029801978,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9888288934949517}",25,0,-144.88845715766587,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9887253204175506}",25,0,-41.00584872740426,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9886207870608469}",25,0,-119.12552939667256,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9885152845215971}",20,12,-53.968576777865685,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.9884088038140112}",25,0,-137.34878138268874,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
