trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,-34,-167.06429980520886,"{0: 39, 1: 3, 2: 7, 3: 3, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9998741276738751}",25,-30,-280.36208588485215,"{0: 32, 1: 7, 2: 11, 3: 1, 4: 4}",0
3,False,"{'a': 1, 'e': 0.9994965423831851}",20,-100,-538.4993186568374,"{0: 79, 1: 10, 2: 20, 3: 2, 4: 9}",0
4,False,"{'a': 1, 'e': 0.998867339183008}",25,-55,-218.60740008458794,"{0: 52, 1: 9, 2: 16, 3: 2, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9979866764718844}",30,-24,-313.2257506956011,"{0: 28, 1: 9, 2: 11, 3: 2, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9968547759519424}",25,-100,-574.7389044847395,"{0: 74, 1: 20, 2: 22, 3: 0, 4: 9}",0
7,False,"{'a': 1, 'e': 0.9954719225730846}",20,-100,-616.3126218613967,"{0: 66, 1: 18, 2: 26, 3: 2, 4: 8}",0
8,False,"{'a': 1, 'e': 0.9938384644612541}",25,1,-128.80030386600376,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 2}",1
9,False,"{'a': 1, 'e': 0.9919548128307953}",20,-20,-199.39667401114096,"{0: 27, 1: 2, 2: 7, 3: 0, 4: 4}",0
10,False,"{'a': 1, 'e': 0.9898214418809327}",25,-50,-258.31456589356685,"{0: 48, 1: 7, 2: 15, 3: 3, 4: 2}",0
11,False,"{'a': 1, 'e': 0.9874388886763943}",25,-43,-418.65474799879814,"{0: 35, 1: 11, 2: 14, 3: 2, 4: 6}",0
12,False,"{'a': 1, 'e': 0.984807753012208}",20,-100,-628.4919962640738,"{0: 76, 1: 12, 2: 20, 3: 1, 4: 11}",0
13,False,"{'a': 1, 'e': 0.9819286972627067}",20,7,-133.4537874331818,"{0: 6, 1: 4, 2: 0, 3: 0, 4: 3}",1
14,False,"{'a': 1, 'e': 0.9788024462147787}",20,-100,-584.3775616023745,"{0: 68, 1: 15, 2: 25, 3: 6, 4: 6}",0
15,False,"{'a': 1, 'e': 0.975429786885407}",20,-100,-385.02986289028706,"{0: 74, 1: 20, 2: 18, 3: 5, 4: 3}",0
16,False,"{'a': 1, 'e': 0.9718115683235417}",30,-100,-377.75596612086974,"{0: 88, 1: 12, 2: 24, 3: 2, 4: 4}",0
17,False,"{'a': 1, 'e': 0.9679487013963562}",30,-76,-569.4394965315362,"{0: 64, 1: 13, 2: 17, 3: 3, 4: 9}",0
18,False,"{'a': 1, 'e': 0.963842158559942}",25,-100,-712.0654080471508,"{0: 72, 1: 18, 2: 20, 3: 4, 4: 11}",0
19,False,"{'a': 1, 'e': 0.9594929736144974}",20,-27,-187.28763781705,"{0: 31, 1: 5, 2: 7, 3: 1, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9549022414440739}",25,-100,-419.1011060667696,"{0: 84, 1: 14, 2: 19, 3: 2, 4: 6}",0
21,False,"{'a': 1, 'e': 0.9500711177409454}",25,-52,-232.60187440535827,"{0: 45, 1: 15, 2: 15, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9450008187146685}",25,-23,-192.07754003445513,"{0: 26, 1: 6, 2: 13, 3: 2, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9396926207859084}",25,-60,-333.52778300217267,"{0: 58, 1: 6, 2: 15, 3: 0, 4: 6}",0
24,False,"{'a': 1, 'e': 0.9341478602651068}",20,-18,-152.94041693363297,"{0: 26, 1: 3, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 1, 'e': 0.9283679330160726}",25,-27,-259.8096062595764,"{0: 32, 1: 5, 2: 9, 3: 2, 4: 4}",0
26,False,"{'a': 1, 'e': 0.9223542941045814}",25,-100,-432.35157488136724,"{0: 77, 1: 18, 2: 24, 3: 1, 4: 5}",0
27,False,"{'a': 1, 'e': 0.9161084574320696}",25,-58,-275.97948891354014,"{0: 52, 1: 9, 2: 18, 3: 2, 4: 2}",0
28,False,"{'a': 1, 'e': 0.9096319953545183}",25,-6,-98.72173401339852,"{0: 18, 1: 5, 2: 6, 3: 2, 4: 0}",0
29,False,"{'a': 1, 'e': 0.9029265382866212}",25,-63,-317.38018004622376,"{0: 61, 1: 11, 2: 9, 3: 1, 4: 6}",0
30,False,"{'a': 1, 'e': 0.8959937742913359}",25,-21,-202.91751344710525,"{0: 32, 1: 3, 2: 6, 3: 1, 4: 4}",0
31,False,"{'a': 1, 'e': 0.8888354486549235}",25,-65,-608.84915755568,"{0: 53, 1: 11, 2: 13, 3: 1, 4: 12}",0
32,False,"{'a': 1, 'e': 0.8814533634475821}",35,-56,-457.8409453414722,"{0: 63, 1: 7, 2: 8, 3: 4, 4: 9}",0
33,False,"{'a': 1, 'e': 0.8738493770697849}",20,8,-35.49006198811816,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 0}",1
34,False,"{'a': 1, 'e': 0.8660254037844386}",30,-28,-225.51709980865792,"{0: 34, 1: 9, 2: 12, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.8579834132349771}",35,-9,-141.4725502942789,"{0: 26, 1: 8, 2: 7, 3: 2, 4: 1}",0
36,False,"{'a': 1, 'e': 0.8497254299495144}",20,-8,-85.02086705649265,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.8412535328311812}",20,-18,-105.54709052125003,"{0: 28, 1: 3, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 1, 'e': 0.8325698546347713}",30,-88,-399.3595671033731,"{0: 78, 1: 15, 2: 17, 3: 2, 4: 6}",0
39,False,"{'a': 1, 'e': 0.8236765814298328}",20,-100,-452.22129163256153,"{0: 77, 1: 13, 2: 22, 3: 2, 4: 6}",0
40,False,"{'a': 1, 'e': 0.8145759520503357}",20,-100,-338.72076481495253,"{0: 80, 1: 12, 2: 24, 3: 0, 4: 4}",0
41,False,"{'a': 1, 'e': 0.8052702575310586}",35,-28,-249.03258360562572,"{0: 40, 1: 10, 2: 8, 3: 1, 4: 4}",0
42,False,"{'a': 1, 'e': 0.7957618405308321}",35,-65,-347.3236089881808,"{0: 65, 1: 7, 2: 21, 3: 4, 4: 3}",0
43,False,"{'a': 1, 'e': 0.7860530947427875}",20,-15,-245.12872035119685,"{0: 17, 1: 5, 2: 9, 3: 0, 4: 4}",0
