trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,-29,-214.5645051570937,"{0: 33, 1: 7, 2: 11, 3: 0, 4: 3}",0
2,False,"{'a': 1, 'e': 0.9899600822547477}",25,-100,-696.3603297442708,"{0: 81, 1: 5, 2: 25, 3: 1, 4: 13}",0
3,False,"{'a': 1, 'e': 0.9899198445470002}",20,-100,-349.1153105261129,"{0: 78, 1: 13, 2: 24, 3: 2, 4: 3}",0
4,False,"{'a': 1, 'e': 0.9898792830142665}",30,-25,-384.950385826833,"{0: 27, 1: 7, 2: 15, 3: 0, 4: 6}",0
5,False,"{'a': 1, 'e': 0.9898383937316356}",30,2,-114.89863292188853,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 1}",1
6,False,"{'a': 1, 'e': 0.9897971727105102}",30,-25,-237.6779091597335,"{0: 36, 1: 1, 2: 13, 3: 2, 4: 3}",0
7,False,"{'a': 1, 'e': 0.9897556158973093}",25,-100,-801.1171576896135,"{0: 74, 1: 13, 2: 22, 3: 1, 4: 15}",0
8,False,"{'a': 1, 'e': 0.9897137191721402}",20,-9,-114.63222100501758,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9896714783474365}",20,-21,-112.22774292919355,"{0: 29, 1: 5, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9896288891665626}",20,-29,-296.6119030234491,"{0: 27, 1: 6, 2: 10, 3: 2, 4: 4}",0
11,False,"{'a': 1, 'e': 0.9895859473023839}",20,-73,-475.53919783343673,"{0: 55, 1: 12, 2: 18, 3: 0, 4: 8}",0
12,False,"{'a': 1, 'e': 0.989542648355802}",20,8,-64.63350248583427,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
13,False,"{'a': 1, 'e': 0.989498987854251}",25,-86,-631.0646785580582,"{0: 63, 1: 16, 2: 21, 3: 0, 4: 11}",0
14,False,"{'a': 1, 'e': 0.9894549612501589}",20,-7,-152.9707458533544,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9894105639193672}",20,-100,-837.8295109568008,"{0: 66, 1: 8, 2: 28, 3: 5, 4: 13}",0
16,False,"{'a': 1, 'e': 0.9893657911595132}",20,-48,-494.44235016099526,"{0: 36, 1: 8, 2: 15, 3: 0, 4: 9}",0
17,False,"{'a': 1, 'e': 0.9893206381883685}",30,-100,-542.799928161404,"{0: 82, 1: 9, 2: 31, 3: 1, 4: 7}",0
18,False,"{'a': 1, 'e': 0.9892751001421373}",20,-89,-534.6953055189938,"{0: 66, 1: 17, 2: 14, 3: 3, 4: 9}",0
19,False,"{'a': 1, 'e': 0.9892291720737088}",20,-25,-153.16077252566782,"{0: 26, 1: 7, 2: 11, 3: 0, 4: 1}",0
20,False,"{'a': 1, 'e': 0.9891828489508667}",30,-100,-653.9465441354697,"{0: 70, 1: 16, 2: 35, 3: 1, 4: 8}",0
21,False,"{'a': 1, 'e': 0.9891361256544503}",25,-51,-364.7748581990226,"{0: 52, 1: 5, 2: 11, 3: 1, 4: 7}",0
