trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-107.47243870570489,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9899072848536943}",20,6,-44.67720710906572,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9898137100975531}",20,0,-149.71241461052705,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9897192677616914}",20,0,-174.23301942785815,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9896239498023309}",30,0,-148.83014345435916,"{0: 18, 1: 6, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.9895277481011157}",20,0,-138.9753313461783,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9894306544644201}",20,0,-92.1155962675638,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9893326606226515}",35,0,-162.34341122813416,"{0: 20, 1: 5, 2: 8, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9892337582295451}",25,0,-39.82898923674036,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9891339388614541}",20,0,-9.365692549097679,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9890331940166314}",20,0,-56.947054841201805,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9889315151145058}",25,0,-83.50538846334916,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9888288934949517}",25,0,-118.40564461900259,"{0: 12, 1: 6, 2: 6, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9887253204175506}",20,0,-23.498691926471274,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9886207870608469}",25,0,-186.88204905236452,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
16,False,"{'a': 0.5, 'e': 0.9885152845215971}",30,0,-85.28280719019789,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9884088038140112}",20,0,-139.57657078464143,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9883013358689869}",25,0,-64.2422554354149,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9881928715333381}",20,0,-130.45635549946257,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9880834015690144}",25,0,-105.54783942422635,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9879729166523149}",20,12,-24.972347328246723,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.9878614073730937}",25,5,-17.211578590853726,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.9877488642339588}",20,0,-108.8852471502882,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9876352776494628}",25,0,-83.81494437264143,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9875206379452869}",35,0,-235.27787127405009,"{0: 19, 1: 3, 2: 9, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.9874049353574165}",30,0,-181.82031801027188,"{0: 12, 1: 5, 2: 11, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9872881600313097}",20,0,-72.6060729863451,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9871703020210585}",20,3,-24.33724331184063,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9870513512885409}",20,0,-117.38265846111791,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9869312977025665}",25,0,-92.41824100131883,"{0: 14, 1: 7, 2: 3, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9868101310380133}",25,0,-97.12150208368246,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9866878409749569}",20,0,-221.19173749889327,"{0: 7, 1: 6, 2: 2, 3: 1, 4: 4}",0
33,False,"{'a': 0.5, 'e': 0.9865644170977917}",20,0,-104.42199503124726,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9864398488943437}",20,12,-25.84814925989064,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.9863141257549748}",20,0,-159.2089006644994,"{0: 11, 1: 0, 2: 5, 3: 2, 4: 2}",0
