trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-180.68791560257586,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9999370618563326}",25,0,-142.43586121349614,"{0: 13, 1: 7, 2: 2, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9997482394999179}",25,0,-123.94527635687488,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9994335091355542}",20,0,-122.42420676636985,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9989928310412866}",30,0,-150.62750624717864,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9984261494732309}",25,0,-134.30650551125188,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9977333925318349}",25,0,-248.80454478244312,"{0: 11, 1: 1, 2: 9, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9969144719890739}",25,0,-188.76737318485226,"{0: 10, 1: 5, 2: 7, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9959692830759367}",20,0,-246.15905005038428,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 5}",0
10,False,"{'a': 0.5, 'e': 0.994897704229401}",20,0,-74.23595567138176,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.993699596797943}",20,8,-32.15928764917835,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.9923748047044564}",20,0,-201.7818621227624,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9909231540652922}",20,0,-35.1862475328535,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9893444527639395}",25,0,-83.54526157543046,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9876384899776877}",20,0,-164.03515915423716,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9858050356553986}",30,0,-16.80040677292002,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9838438399443055}",20,6,-43.142652067036124,"{0: 9, 1: 1, 2: 3, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.981754632563525}",25,0,-162.36488220297326,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.979537122121718}",35,24,-20.884468622816204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
20,False,"{'a': 0.5, 'e': 0.9771909953760697}",30,0,-180.6640620315715,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.974715916429472}",25,0,-190.03073361171118,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
22,False,"{'a': 0.5, 'e': 0.9721115258624745}",25,0,-77.73669274776137,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9693774397962377}",20,0,-154.04863705628267,"{0: 7, 1: 6, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9665132488823455}",20,0,-125.82514962994345,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9635185172149379}",25,0,-59.40146454595163,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.9603927811601779}",25,6,-173.15797525063752,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 4}",1
27,False,"{'a': 0.5, 'e': 0.9571355480975877}",35,0,-201.23602331612759,"{0: 24, 1: 0, 2: 7, 3: 0, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.9537462950672565}",30,0,-99.12007185545708,"{0: 17, 1: 4, 2: 8, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9502244673163395}",25,0,-135.16608347586387,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9465694767376222}",25,0,-141.42494803039142,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9427807001922152}",20,0,-131.68681668722624,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9388574777076562}",20,0,-184.26446927273167,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 3}",0
33,False,"{'a': 0.5, 'e': 0.9347991105418239}",25,0,-69.4901185376026,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9306048591020996}",20,0,-53.95883980463953,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9262739407081347}",25,0,-143.6892627647451,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9218055271853789}",20,6,-64.02700594053685,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 0.9171987422751849}",25,16,-6.538507220840039,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.9124526588458007}",20,0,-171.19200105987184,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 0.9075662958868805}",20,0,-73.35917593496896,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9025386152682531}",25,0,-71.38003046587906,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.8973685182415632}",35,0,-223.15610280656273,"{0: 16, 1: 9, 2: 6, 3: 1, 4: 3}",0
42,False,"{'a': 0.5, 'e': 0.8920548416610001}",20,0,-84.6938061963677,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.8865963538966238}",20,0,-62.01465979071056,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.8809917504107271}",30,0,-269.40396520801426,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 5}",0
45,False,"{'a': 0.5, 'e': 0.8752396489642011}",30,0,-103.11245957426442,"{0: 21, 1: 0, 2: 7, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.8693385844159099}",25,0,-140.9476669679438,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",1
47,False,"{'a': 0.5, 'e': 0.8632870030735751}",25,0,-68.2797373604088,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.8570832565495218}",25,0,-46.90982568667527,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.8507255950687449}",20,0,-35.17167651988426,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.8442121601699794}",20,3,-159.45664701134413,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 4}",1
51,False,"{'a': 0.5, 'e': 0.8375409767326738}",35,0,-140.950259481475,"{0: 20, 1: 5, 2: 8, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.8307099442537762}",20,0,-67.69257172230684,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.8237168272878321}",20,14,-2.9774368051612545,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8165592449518232}",25,0,-160.48486269104535,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
55,False,"{'a': 0.5, 'e': 0.8092346593821134}",30,0,-48.51580116921492,"{0: 25, 1: 2, 2: 1, 3: 1, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.8017403630144483}",20,0,-63.470365241032596,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.794073464538718}",25,0,-101.49193631363222,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.7862308733575687}",25,0,-145.91671138150934,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.7782092823512623}",20,0,-78.36014133609878,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.7700051487195657}",30,9,-55.11705024897763,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.7616146726338707}",20,0,-33.28070806980079,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.7530337733878679}",20,14,-5.301291092619517,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.7442580626812922}",25,0,-22.320855355489446,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.73528281460646}",20,0,-41.49175011218981,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.726102931828885}",30,3,-56.99481827724726,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.7167129073578948}",25,0,-48.06826249567942,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.7071067811865475}",25,0,-17.98011563321607,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.6972780909368003}",20,0,-21.102860984039562,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.6872198154685899}",20,0,-90.13521795272364,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.6769243101908887}",25,0,-135.6423100546441,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.6663832325364842}",20,0,-47.66569744852159,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.6555874557137069}",25,0,-87.7659936531074,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.644526968405424}",20,0,-67.45356182912778,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.633190757518312}",20,13,-75.3348971462264,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 2}",1
75,False,"{'a': 0.5, 'e': 0.6215666703525283}",25,0,-111.87008042206226,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.6096412516064899}",30,16,-14.462243816050972,"{0: 9, 1: 4, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.5973995493736766}",20,3,6.790059392944079,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.5848248826150173}",20,0,-34.11544742073654,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.5718985603386509}",30,0,-75.48753805833842,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.5585995396511594}",25,0,-33.87938843966754,"{0: 18, 1: 5, 2: 1, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.5449040056085795}",35,8,-27.032245149419936,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.5307848498604963}",20,0,-27.677302845930797,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.5162110166298614}",20,0,-23.3375953665211,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5011466723236614}",25,0,-24.523578818870465,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.48555013696777727}",20,0,3.4926673193382842,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4693724883144948}",35,0,-35.26440908343106,"{0: 28, 1: 1, 2: 5, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.45255570714022675}",30,10,-18.05853754606057,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4350301648856206}",30,12,-158.91635846199054,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 4}",1
89,False,"{'a': 0.5, 'e': 0.41671114415975297}",20,12,0.03484071171157632,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.3974938942592072}",25,5,-29.95317829839724,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.37724638934426546}",20,0,-12.49220992718154,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.3557983327304237}",20,12,-0.036809943553186564,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.3329237148372148}",20,11,-28.06611435674162,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.30831160098864685}",20,7,22.366006291956893,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.28151368857799514}",30,0,28.389385480380856,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.25184106030702097}",20,0,6.501654865876472,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.21813279401259725}",20,6,23.371369341993134,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.17812336595199293}",25,12,-3.8582792461096824,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.12596016765155535}",20,10,14.196921226741697,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",20,0,31.086504674591364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,11,25.688546770370465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
