trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,4,-128.311097293457,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 2}",1
2,False,"{'a': 1, 'e': 0.9899600822547477}",20,0,-122.66102702170161,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9899198445470002}",25,0,-85.30909121358314,"{0: 13, 1: 6, 2: 5, 3: 1, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9898792830142665}",25,0,-150.71351931644426,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9898383937316356}",20,0,-66.53588304094943,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9897971727105102}",30,0,-244.38375290978084,"{0: 17, 1: 0, 2: 8, 3: 1, 4: 4}",0
7,False,"{'a': 1, 'e': 0.9897556158973093}",25,0,-213.73141344067284,"{0: 15, 1: 0, 2: 5, 3: 1, 4: 4}",0
8,False,"{'a': 1, 'e': 0.9897137191721402}",20,0,-125.91509129496549,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9896714783474365}",30,0,-77.25507121069987,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9896288891665626}",25,0,-93.32778691814464,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
11,False,"{'a': 1, 'e': 0.9895859473023839}",25,0,-95.42507179540452,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 1, 'e': 0.989542648355802}",25,0,-67.86217583604999,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 1, 'e': 0.989498987854251}",30,0,-158.5546635467336,"{0: 17, 1: 2, 2: 9, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9894549612501589}",20,0,-24.73377338909544,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 1, 'e': 0.9894105639193672}",20,0,-178.10343234650554,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
16,False,"{'a': 1, 'e': 0.9893657911595132}",20,0,-122.70298240708668,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9893206381883685}",20,0,-91.90873705507518,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
