trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",30,0,-168.74541549785113,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
2,False,"{'a': 0.75, 'e': 0.9999900509459859}",30,0,-103.56259662695766,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
3,False,"{'a': 0.75, 'e': 0.9999602035859646}",20,0,-89.64426917568265,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9999104573259237}",35,0,-263.717822419556,"{0: 18, 1: 1, 2: 10, 3: 3, 4: 3}",0
5,False,"{'a': 0.75, 'e': 0.9998408111755929}",20,0,-136.6948905647113,"{0: 7, 1: 3, 2: 9, 3: 0, 4: 1}",0
6,False,"{'a': 0.75, 'e': 0.9997512637480698}",20,0,-39.459772837811535,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9996418132592951}",25,2,-103.29360536131286,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 1}",1
8,False,"{'a': 0.75, 'e': 0.9995124575273775}",25,11,-3.4596897600278806,"{0: 10, 1: 4, 2: 0, 3: 0, 4: 0}",1
9,False,"{'a': 0.75, 'e': 0.9993631939717681}",25,0,-111.39215748642691,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",1
10,False,"{'a': 0.75, 'e': 0.9991940196122829}",30,14,-33.00099000977655,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 0}",1
11,False,"{'a': 0.75, 'e': 0.9990049310679744}",25,2,-140.22680143737045,"{0: 11, 1: 6, 2: 4, 3: 0, 4: 2}",1
12,False,"{'a': 0.75, 'e': 0.9987959245558496}",20,0,-56.09809272728732,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.75, 'e': 0.9985669958894355}",35,0,-228.19739198535436,"{0: 20, 1: 4, 2: 7, 3: 0, 4: 4}",0
14,False,"{'a': 0.75, 'e': 0.99831814047719}",25,0,-89.834908324419,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.9980493533207578}",30,0,-444.22624079240626,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 9}",0
16,False,"{'a': 0.75, 'e': 0.9977606290130709}",20,0,-130.51143549331735,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
17,False,"{'a': 0.75, 'e': 0.9974519617362905}",35,0,-146.6266152054067,"{0: 23, 1: 4, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.9971233452595917}",25,0,-84.04230506768025,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9967747729367878}",20,0,-116.96002157876842,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9964062377037939}",30,0,-103.65407135507685,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
21,False,"{'a': 0.75, 'e': 0.996017732075927}",20,0,-112.89825847454658,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9956092481450427}",25,0,-107.59596500426784,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
23,False,"{'a': 0.75, 'e': 0.9951807775765052}",25,0,-152.63463220185412,"{0: 12, 1: 1, 2: 10, 3: 1, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9947323116059896}",20,0,-156.66840709493758,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
25,False,"{'a': 0.75, 'e': 0.9942638410361148}",25,0,-152.76400408358256,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
26,False,"{'a': 0.75, 'e': 0.993775356232904}",20,0,-139.17577964293562,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
27,False,"{'a': 0.75, 'e': 0.9932668471220718}",20,0,-40.47682119842305,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
28,False,"{'a': 0.75, 'e': 0.9927383031851341}",25,9,-11.665877113605426,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.75, 'e': 0.9921897134553406}",20,0,-96.28130651407605,"{0: 9, 1: 7, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.9916210665134251}",20,0,-59.77549793109759,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
31,False,"{'a': 0.75, 'e': 0.9910323504831731}",20,2,-108.40536060221038,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 1}",1
32,False,"{'a': 0.75, 'e': 0.9904235530268013}",25,0,-41.0895620451561,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 0.75, 'e': 0.9897946613401498}",20,0,-33.62604597470234,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
34,False,"{'a': 0.75, 'e': 0.9891456621476802}",20,0,-100.58625232920487,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
35,False,"{'a': 0.75, 'e': 0.9884765416972788}",25,0,-134.21425755799396,"{0: 13, 1: 4, 2: 5, 3: 2, 4: 1}",0
36,False,"{'a': 0.75, 'e': 0.9877872857548613}",20,0,-60.41071332434343,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
37,False,"{'a': 0.75, 'e': 0.9870778795987748}",35,4,-137.8708618809,"{0: 19, 1: 6, 2: 3, 3: 1, 4: 2}",1
38,False,"{'a': 0.75, 'e': 0.9863483080139944}",20,0,-114.419844058753,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
39,False,"{'a': 0.75, 'e': 0.9855985552861103}",20,2,-107.94120772054826,"{0: 10, 1: 1, 2: 4, 3: 2, 4: 1}",1
40,False,"{'a': 0.75, 'e': 0.9848286051951005}",20,0,-74.19374894689543,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
41,False,"{'a': 0.75, 'e': 0.9840384410088887}",25,0,-73.29853553713733,"{0: 18, 1: 4, 2: 1, 3: 1, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.9832280454766772}",20,0,-145.59534778675436,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.75, 'e': 0.982397400822057}",25,0,-68.26902051773045,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
44,False,"{'a': 0.75, 'e': 0.9815464887358855}",30,0,-54.0944734488391,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
45,False,"{'a': 0.75, 'e': 0.9806752903689298}",25,0,-179.86726419251912,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
46,False,"{'a': 0.75, 'e': 0.97978378632427}",25,0,-175.910388502267,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
47,False,"{'a': 0.75, 'e': 0.9788719566494571}",25,0,-136.1961401949374,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.9779397808284211}",30,0,-63.930598555818186,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
49,False,"{'a': 0.75, 'e': 0.9769872377731222}",20,0,-31.086531373430127,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.9760143058149414}",25,0,-37.72744432001661,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
51,False,"{'a': 0.75, 'e': 0.9750209626958037}",30,0,-109.14317826676965,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
52,False,"{'a': 0.75, 'e': 0.9740071855590268}",25,0,-80.51003163689418,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
53,False,"{'a': 0.75, 'e': 0.9729729509398907}",20,0,-202.96880501285875,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",0
54,False,"{'a': 0.75, 'e': 0.9719182347559207}",25,0,-248.06939098286023,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 5}",0
55,False,"{'a': 0.75, 'e': 0.9708430122968763}",30,0,-92.17313675174343,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.969747258214441}",35,0,-111.86758482730829,"{0: 25, 1: 5, 2: 3, 3: 0, 4: 2}",0
57,False,"{'a': 0.75, 'e': 0.9686309465116025}",25,0,-138.8960136179504,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
58,False,"{'a': 0.75, 'e': 0.9674940505317192}",25,0,-70.37780348404385,"{0: 18, 1: 0, 2: 5, 3: 2, 4: 0}",0
59,False,"{'a': 0.75, 'e': 0.9663365429472615}",20,0,-100.2227715814425,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
60,False,"{'a': 0.75, 'e': 0.9651583957482229}",20,0,-39.423456647604375,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
61,False,"{'a': 0.75, 'e': 0.9639595802301906}",20,0,-112.36750149221548,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
62,False,"{'a': 0.75, 'e': 0.9627400669820658}",25,0,-134.9837785060392,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
63,False,"{'a': 0.75, 'e': 0.961499825873428}",25,0,-133.9521497886628,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
64,False,"{'a': 0.75, 'e': 0.9602388260415289}",30,0,-269.05075046054156,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 5}",0
65,False,"{'a': 0.75, 'e': 0.9589570358779111}",20,0,-137.25080750721688,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
66,False,"{'a': 0.75, 'e': 0.9576544230146373}",20,0,-43.96863885487439,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
67,False,"{'a': 0.75, 'e': 0.9563309543101213}",25,0,-152.22336055507947,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
68,False,"{'a': 0.75, 'e': 0.9549865958345491}",30,0,-103.15073905712028,"{0: 17, 1: 2, 2: 11, 3: 0, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.95362131285488}",25,0,-139.0370159839248,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
70,False,"{'a': 0.75, 'e': 0.9522350698194132}",20,0,-85.67944032696816,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
71,False,"{'a': 0.75, 'e': 0.9508278303419092}",30,5,-157.63014278416532,"{0: 14, 1: 5, 2: 3, 3: 0, 4: 3}",1
72,False,"{'a': 0.75, 'e': 0.9493995571852545}",30,0,-227.6460928708543,"{0: 16, 1: 2, 2: 8, 3: 0, 4: 4}",0
73,False,"{'a': 0.75, 'e': 0.9479502122446528}",25,0,-50.968337682525245,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
74,False,"{'a': 0.75, 'e': 0.9464797565303317}",20,10,-9.861056125045152,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.75, 'e': 0.9449881501497497}",20,0,-9.410383643570988,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.75, 'e': 0.9434753522892882}",25,0,-69.34793371898253,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
77,False,"{'a': 0.75, 'e': 0.9419413211954138}",25,17,-3.928952422196929,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.75, 'e': 0.9403860141552928}",25,0,-184.1947823926179,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
79,False,"{'a': 0.75, 'e': 0.938809387476845}",20,0,-8.702947351262498,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
80,False,"{'a': 0.75, 'e': 0.9372113964682147}",20,0,-0.21992125810298546,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 0.75, 'e': 0.9355919954166448}",30,0,-214.1642039675084,"{0: 16, 1: 4, 2: 6, 3: 0, 4: 4}",0
82,False,"{'a': 0.75, 'e': 0.9339511375667325}",25,9,-47.53305121529926,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
