trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,0,-79.15676750694962,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9999950454033061}",30,0,-54.91026696681758,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9999801816623203}",20,0,-165.1250953918484,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9999554089243304}",20,0,-81.2122569448021,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9999207274348142}",35,0,-109.1646092013508,"{0: 22, 1: 6, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9998761375374373}",20,0,-113.00516607441774,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9998216396740497}",35,0,-165.5331474002976,"{0: 21, 1: 2, 2: 10, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9997572343846811}",20,0,-66.04715392870222,"{0: 13, 1: 5, 2: 0, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9996829223075361}",25,0,-130.7060932579815,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.9995987041789873}",20,0,-28.39580826911252,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9995045808335686}",20,2,-67.49234132635428,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.9994005532039664}",20,0,-80.42121500781745,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9992866223210104}",20,0,-99.93764488599312,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.999162789313664}",20,0,-133.63877765563245,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9990290554090123}",20,0,-132.65765044118638,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
