trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",30,-100,-691.5152186372961,"{0: 67, 1: 24, 2: 29, 3: 1, 4: 9}",0
2,False,"{'a': 1, 'e': 0.9899072848536943}",20,-72,-464.8515781633213,"{0: 56, 1: 7, 2: 21, 3: 1, 4: 7}",0
3,False,"{'a': 1, 'e': 0.9898137100975531}",25,-41,-361.0186365115175,"{0: 35, 1: 11, 2: 13, 3: 3, 4: 4}",0
4,False,"{'a': 1, 'e': 0.9897192677616914}",25,-2,-62.43895800879895,"{0: 20, 1: 1, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9896239498023309}",25,-49,-364.17914559839676,"{0: 42, 1: 5, 2: 22, 3: 1, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9895277481011157}",30,-17,-341.7185214311824,"{0: 28, 1: 5, 2: 6, 3: 1, 4: 7}",0
7,False,"{'a': 1, 'e': 0.9894306544644201}",25,-81,-572.3318415277931,"{0: 61, 1: 10, 2: 25, 3: 2, 4: 8}",0
8,False,"{'a': 1, 'e': 0.9893326606226515}",30,-40,-416.6287360260455,"{0: 35, 1: 9, 2: 19, 3: 2, 4: 5}",0
9,False,"{'a': 1, 'e': 0.9892337582295451}",25,-54,-451.17129435885863,"{0: 47, 1: 5, 2: 19, 3: 1, 4: 7}",0
10,False,"{'a': 1, 'e': 0.9891339388614541}",30,-51,-485.2949641038355,"{0: 50, 1: 6, 2: 14, 3: 3, 4: 8}",0
11,False,"{'a': 1, 'e': 0.9890331940166314}",25,-33,-293.6032137676566,"{0: 30, 1: 12, 2: 10, 3: 3, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9889315151145058}",20,-44,-332.51323962667595,"{0: 33, 1: 13, 2: 13, 3: 1, 4: 4}",0
13,False,"{'a': 1, 'e': 0.9888288934949517}",25,-15,-170.85246919842632,"{0: 24, 1: 2, 2: 12, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9887253204175506}",35,-99,-671.6262100849406,"{0: 77, 1: 11, 2: 35, 3: 3, 4: 8}",0
15,False,"{'a': 1, 'e': 0.9886207870608469}",25,1,-155.14107624140527,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 3}",1
16,False,"{'a': 1, 'e': 0.9885152845215971}",20,-52,-246.81794878240336,"{0: 44, 1: 12, 2: 13, 3: 0, 4: 3}",0
17,False,"{'a': 1, 'e': 0.9884088038140112}",25,-100,-661.0389421281648,"{0: 69, 1: 18, 2: 26, 3: 4, 4: 8}",0
18,False,"{'a': 1, 'e': 0.9883013358689869}",20,-1,-78.12154610363352,"{0: 10, 1: 5, 2: 5, 3: 1, 4: 0}",1
19,False,"{'a': 1, 'e': 0.9881928715333381}",30,-10,-233.29518434123867,"{0: 23, 1: 3, 2: 9, 3: 2, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9880834015690144}",20,-100,-401.3385941346151,"{0: 78, 1: 14, 2: 22, 3: 1, 4: 5}",0
21,False,"{'a': 1, 'e': 0.9879729166523149}",20,-82,-607.507613960951,"{0: 63, 1: 12, 2: 14, 3: 1, 4: 12}",0
22,False,"{'a': 1, 'e': 0.9878614073730937}",20,0,-84.99382156458137,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
23,False,"{'a': 1, 'e': 0.9877488642339588}",25,-100,-576.7820930412631,"{0: 81, 1: 13, 2: 20, 3: 0, 4: 11}",0
24,False,"{'a': 1, 'e': 0.9876352776494628}",20,-6,-177.20570152090883,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 3}",0
25,False,"{'a': 1, 'e': 0.9875206379452869}",25,-100,-549.3499334043893,"{0: 76, 1: 12, 2: 28, 3: 2, 4: 7}",0
26,False,"{'a': 1, 'e': 0.9874049353574165}",25,-100,-540.4295062106424,"{0: 71, 1: 19, 2: 27, 3: 3, 4: 5}",0
27,False,"{'a': 1, 'e': 0.9872881600313097}",25,-100,-591.145167047102,"{0: 76, 1: 11, 2: 29, 3: 1, 4: 8}",0
28,False,"{'a': 1, 'e': 0.9871703020210585}",20,-100,-673.9290241907318,"{0: 65, 1: 16, 2: 27, 3: 3, 4: 9}",0
29,False,"{'a': 1, 'e': 0.9870513512885409}",30,-100,-541.5544680767772,"{0: 76, 1: 17, 2: 29, 3: 2, 4: 6}",0
30,False,"{'a': 1, 'e': 0.9869312977025665}",25,-100,-652.5752916419349,"{0: 73, 1: 16, 2: 25, 3: 1, 4: 10}",0
31,False,"{'a': 1, 'e': 0.9868101310380133}",30,-46,-415.0004887702248,"{0: 46, 1: 3, 2: 19, 3: 2, 4: 6}",0
32,False,"{'a': 1, 'e': 0.9866878409749569}",20,-28,-119.91575254066657,"{0: 32, 1: 8, 2: 5, 3: 2, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9865644170977917}",20,-2,-175.18908259555528,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 3}",0
34,False,"{'a': 1, 'e': 0.9864398488943437}",25,-52,-407.66764828102635,"{0: 45, 1: 11, 2: 14, 3: 0, 4: 7}",0
35,False,"{'a': 1, 'e': 0.9863141257549748}",30,-26,-214.2589834958316,"{0: 36, 1: 6, 2: 10, 3: 1, 4: 3}",0
36,False,"{'a': 1, 'e': 0.9861872369716799}",35,-100,-700.1555536510022,"{0: 85, 1: 17, 2: 19, 3: 1, 4: 13}",0
37,False,"{'a': 1, 'e': 0.9860591717371742}",25,-42,-347.10804732842,"{0: 40, 1: 11, 2: 8, 3: 3, 4: 5}",0
38,False,"{'a': 1, 'e': 0.9859299191439731}",20,-39,-329.33834100452697,"{0: 35, 1: 6, 2: 11, 3: 2, 4: 5}",0
39,False,"{'a': 1, 'e': 0.9857994681834632}",35,-100,-624.8635247911386,"{0: 85, 1: 21, 2: 16, 3: 2, 4: 11}",0
40,False,"{'a': 1, 'e': 0.9856678077449642}",25,-100,-460.3265882078345,"{0: 77, 1: 15, 2: 26, 3: 2, 4: 5}",0
41,False,"{'a': 1, 'e': 0.9855349266147835}",20,8,-71.46607141798988,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 1}",1
42,False,"{'a': 1, 'e': 0.9854008134752602}",20,-73,-530.1827083623946,"{0: 56, 1: 11, 2: 16, 3: 0, 4: 10}",0
43,False,"{'a': 1, 'e': 0.9852654569038016}",25,-69,-432.6130149443973,"{0: 55, 1: 12, 2: 21, 3: 0, 4: 6}",0
44,False,"{'a': 1, 'e': 0.9851288453719105}",20,9,-27.170173101252203,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.9849909672442027}",30,-44,-299.86277453131555,"{0: 47, 1: 8, 2: 13, 3: 2, 4: 4}",0
46,False,"{'a': 1, 'e': 0.9848518107774166}",20,6,-80.8319741942606,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
47,False,"{'a': 1, 'e': 0.9847113641194127}",20,-100,-560.3886527994209,"{0: 61, 1: 21, 2: 32, 3: 1, 4: 5}",0
