trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",25,14,-71.02381307584358,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
2,False,"{'a': 0.25, 'e': 0.9899600822547477}",30,0,-98.44942737614652,"{0: 18, 1: 7, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.25, 'e': 0.9899198445470002}",20,0,-52.73360297230923,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9898792830142665}",25,0,-123.06400502549909,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 0.25, 'e': 0.9898383937316356}",35,0,-163.21022000210274,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 3}",0
6,False,"{'a': 0.25, 'e': 0.9897971727105102}",20,0,-126.83436209349884,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9897556158973093}",30,0,-126.167132002861,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9897137191721402}",20,0,-215.8003461837739,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
9,False,"{'a': 0.25, 'e': 0.9896714783474365}",25,0,-163.68621582814882,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
10,False,"{'a': 0.25, 'e': 0.9896288891665626}",30,0,-172.79604535465532,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
11,False,"{'a': 0.25, 'e': 0.9895859473023839}",20,0,-74.95664327516674,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.989542648355802}",20,3,-166.61591484312413,"{0: 8, 1: 2, 2: 3, 3: 1, 4: 3}",1
13,False,"{'a': 0.25, 'e': 0.989498987854251}",25,0,-91.38528152991914,"{0: 14, 1: 4, 2: 5, 3: 2, 4: 0}",0
14,False,"{'a': 0.25, 'e': 0.9894549612501589}",25,0,-121.66609842281034,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 0.25, 'e': 0.9894105639193672}",35,11,-140.6899294388345,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 3}",1
16,False,"{'a': 0.25, 'e': 0.9893657911595132}",25,0,-56.306703350928565,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.9893206381883685}",20,0,-78.1715800386966,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.9892751001421373}",20,0,-140.56824024105327,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.25, 'e': 0.9892291720737088}",30,0,-97.2972652674518,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
20,False,"{'a': 0.25, 'e': 0.9891828489508667}",30,0,-94.92387783729473,"{0: 20, 1: 1, 2: 7, 3: 2, 4: 0}",0
21,False,"{'a': 0.25, 'e': 0.9891361256544503}",20,3,-33.96037462023345,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 0}",1
22,False,"{'a': 0.25, 'e': 0.989088996976469}",20,4,4.633669796656415,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.25, 'e': 0.9890414576181674}",30,0,-182.99187280333177,"{0: 15, 1: 2, 2: 11, 3: 0, 4: 2}",0
24,False,"{'a': 0.25, 'e': 0.9889935021880387}",25,0,-174.79778913198876,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
25,False,"{'a': 0.25, 'e': 0.988945125199787}",20,0,-174.9290624016169,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
26,False,"{'a': 0.25, 'e': 0.9888963210702341}",25,0,-83.41217373934046,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
