trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",35,22,-76.12069953927131,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 1}",1
2,False,"{'a': 0.75, 'e': 0.9999950454033061}",20,0,-112.29498764147644,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
3,False,"{'a': 0.75, 'e': 0.9999801816623203}",25,2,-100.20110338915664,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 2}",1
4,False,"{'a': 0.75, 'e': 0.9999554089243304}",30,0,-57.19691176651511,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
5,False,"{'a': 0.75, 'e': 0.9999207274348142}",20,3,-144.660454545629,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 3}",1
6,False,"{'a': 0.75, 'e': 0.9998761375374373}",20,0,-192.79100943149763,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 4}",0
7,False,"{'a': 0.75, 'e': 0.9998216396740497}",25,0,-109.04142892187008,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
8,False,"{'a': 0.75, 'e': 0.9997572343846811}",30,0,-181.74526904677262,"{0: 18, 1: 4, 2: 4, 3: 1, 4: 3}",0
9,False,"{'a': 0.75, 'e': 0.9996829223075361}",20,0,-117.27644983876324,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.9995987041789873}",25,0,-117.74359337444892,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.75, 'e': 0.9995045808335686}",20,6,-31.094436208018575,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
12,False,"{'a': 0.75, 'e': 0.9994005532039664}",20,0,-73.79891615650074,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.75, 'e': 0.9992866223210104}",25,0,-201.09984646477315,"{0: 13, 1: 5, 2: 3, 3: 0, 4: 4}",0
14,False,"{'a': 0.75, 'e': 0.999162789313664}",25,0,-56.501003537213904,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9990290554090123}",20,0,-65.30231685250807,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9988854219322504}",20,0,-75.06592378035442,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 0.75, 'e': 0.9987318903066703}",20,0,-86.01409444737716,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.75, 'e': 0.9985684620536465}",30,8,-148.87398703659142,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 3}",1
19,False,"{'a': 0.75, 'e': 0.9983951387926212}",20,0,-68.2327727229505,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.998211922241088}",30,0,-237.2036624936508,"{0: 17, 1: 2, 2: 6, 3: 1, 4: 4}",0
21,False,"{'a': 0.75, 'e': 0.9980188142145753}",20,0,-72.9139215209155,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9978158166266278}",30,0,-107.13619063322525,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
23,False,"{'a': 0.75, 'e': 0.9976029314887879}",25,0,-27.647626059531504,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
24,False,"{'a': 0.75, 'e': 0.9973801609105755}",20,0,-120.00538133969602,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
25,False,"{'a': 0.75, 'e': 0.9971475070994674}",25,0,-117.39728982596947,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
26,False,"{'a': 0.75, 'e': 0.9969049723608752}",20,0,-91.08651035135853,"{0: 11, 1: 6, 2: 1, 3: 1, 4: 1}",0
27,False,"{'a': 0.75, 'e': 0.9966525590981226}",20,0,-81.21189182883694,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.9963902698124213}",20,11,-58.292276220420604,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
29,False,"{'a': 0.75, 'e': 0.9961181071028467}",20,0,-222.58363066202944,"{0: 7, 1: 4, 2: 5, 3: 0, 4: 4}",0
30,False,"{'a': 0.75, 'e': 0.9958360736663117}",20,0,-126.23592009532965,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
31,False,"{'a': 0.75, 'e': 0.9955441722975399}",20,0,-83.18951552431616,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.9952424058890388}",25,0,-202.47082628265858,"{0: 12, 1: 7, 2: 2, 3: 0, 4: 4}",0
33,False,"{'a': 0.75, 'e': 0.99493077743107}",25,0,-185.0504425762097,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 0.75, 'e': 0.9946092900116199}",20,0,-148.91572479348162,"{0: 7, 1: 3, 2: 8, 3: 1, 4: 1}",0
35,False,"{'a': 0.75, 'e': 0.9942779468163697}",30,0,-126.12925080567724,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
