trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,0,-108.45006531981741,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",20,0,-125.16305782569512,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9897959183673469}",20,0,-33.14540581511302,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9896907216494846}",35,0,-125.12637459920604,"{0: 23, 1: 3, 2: 7, 3: 1, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9895833333333334}",20,0,-163.7853925094539,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 1, 'e': 0.9894736842105263}",35,0,-54.02119622988629,"{0: 26, 1: 1, 2: 8, 3: 0, 4: 0}",0
7,False,"{'a': 1, 'e': 0.9893617021276596}",25,0,-33.28031642204222,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.989247311827957}",20,0,-83.60938227986635,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
9,False,"{'a': 1, 'e': 0.9891304347826086}",30,19,-26.957136020697376,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
10,False,"{'a': 1, 'e': 0.989010989010989}",20,7,-94.89777202959604,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 2}",1
11,False,"{'a': 1, 'e': 0.9888888888888889}",25,0,-127.39582324528371,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 0.9887640449438202}",25,0,-125.50442246485332,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9886363636363636}",20,0,-40.54377197451748,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
14,False,"{'a': 1, 'e': 0.9885057471264368}",25,0,-57.347894143993294,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.9883720930232558}",30,9,-55.84222817096439,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 1}",1
16,False,"{'a': 1, 'e': 0.9882352941176471}",20,0,-90.10590508003644,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9880952380952381}",25,0,-53.30443080698794,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9879518072289156}",25,0,-105.69459942125708,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 0.9878048780487805}",20,0,-142.50194644052485,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9876543209876543}",20,0,-114.6651073881758,"{0: 8, 1: 5, 2: 6, 3: 0, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9875}",20,0,-118.57141631164049,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9873417721518988}",20,0,-100.2642507286441,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9871794871794872}",30,14,-83.63848929905993,"{0: 9, 1: 0, 2: 6, 3: 0, 4: 1}",1
24,False,"{'a': 1, 'e': 0.987012987012987}",20,0,-103.48736796034355,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9868421052631579}",25,16,9.757085304724939,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.9866666666666667}",20,0,-198.88691834727976,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",0
27,False,"{'a': 1, 'e': 0.9864864864864865}",20,0,-86.9310606567609,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9863013698630136}",30,3,-172.07781421647616,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 3}",1
29,False,"{'a': 1, 'e': 0.9861111111111112}",30,6,-82.20097613508497,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 1}",1
30,False,"{'a': 1, 'e': 0.9859154929577465}",20,0,-62.33488550831617,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9857142857142858}",25,19,3.8988214848521485,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 1, 'e': 0.9855072463768116}",20,0,-63.817047892436705,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
33,False,"{'a': 1, 'e': 0.9852941176470589}",20,0,-52.81159129502002,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9850746268656716}",25,0,-97.9341909199003,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
35,False,"{'a': 1, 'e': 0.9848484848484849}",30,0,-184.59037382099368,"{0: 16, 1: 5, 2: 6, 3: 0, 4: 3}",0
36,False,"{'a': 1, 'e': 0.9846153846153847}",25,0,-256.00996306417557,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 5}",0
37,False,"{'a': 1, 'e': 0.984375}",30,0,-138.89647907805494,"{0: 14, 1: 7, 2: 8, 3: 0, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9841269841269842}",30,0,-249.1024412976932,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 5}",0
39,False,"{'a': 1, 'e': 0.9838709677419355}",20,15,3.2662561046852163,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 1, 'e': 0.9836065573770492}",25,0,-53.783022243794676,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.9833333333333333}",25,6,-61.721696729523586,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
42,False,"{'a': 1, 'e': 0.9830508474576272}",25,0,-68.9195658277361,"{0: 20, 1: 3, 2: 0, 3: 0, 4: 2}",0
