trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",35,0,-54.699826477677775,"{0: 23, 1: 8, 2: 4, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9899801208811068}",20,8,-67.16452750404665,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 2}",1
3,False,"{'a': 0.5, 'e': 0.9899601625689107}",25,0,-128.63541126445799,"{0: 9, 1: 4, 2: 12, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9899401245892385}",20,16,6.91207735550862,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 0.9899200064641241}",20,0,-67.02449454196258,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9898998077117701}",30,0,-115.5132476815987,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9898795278465096}",30,0,-167.21661963919902,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9898591663787673}",20,14,-30.92837675874711,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 0.98983872281502}",20,0,-150.2558993163355,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.9898181966577567}",30,0,-152.43450199677181,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9897975874054386}",30,0,-173.82302386501456,"{0: 14, 1: 7, 2: 7, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9897768945524574}",25,0,-88.73543388889598,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9897561175890951}",35,0,-83.025505666898,"{0: 23, 1: 3, 2: 8, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.989735256001481}",30,0,-250.9864519289692,"{0: 13, 1: 6, 2: 6, 3: 1, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.9897143092715505}",25,0,-200.83277715053285,"{0: 14, 1: 1, 2: 5, 3: 2, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9896932768770009}",30,0,-50.579501059709074,"{0: 21, 1: 6, 2: 2, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9896721582912493}",30,0,-126.01900429342155,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9896509529833876}",25,0,-32.4434775284668,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9896296604181387}",20,0,-95.47580903330086,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
