trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,-100,-499.46208992964984,"{0: 76, 1: 15, 2: 21, 3: 0, 4: 8}",0
2,False,"{'a': 1, 'e': 0.9895238424721033}",20,-51,-246.5231705149557,"{0: 42, 1: 7, 2: 19, 3: 2, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9890250123450695}",20,-100,-569.4539412405506,"{0: 74, 1: 14, 2: 22, 3: 1, 4: 9}",0
4,False,"{'a': 1, 'e': 0.9885024300460227}",35,-91,-916.2615354438649,"{0: 64, 1: 19, 2: 25, 3: 3, 4: 15}",0
5,False,"{'a': 1, 'e': 0.9879549645974122}",25,-55,-317.57222305243573,"{0: 49, 1: 6, 2: 21, 3: 0, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9873814311693399}",20,-3,-125.17297694141034,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9867805885153397}",25,-100,-600.9109516131781,"{0: 72, 1: 17, 2: 27, 3: 1, 4: 8}",0
8,False,"{'a': 1, 'e': 0.9861511362860612}",25,-25,-201.18585283369845,"{0: 28, 1: 10, 2: 9, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9854917122150406}",20,0,-115.28752465290565,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",1
10,False,"{'a': 1, 'e': 0.9848008891704707}",20,-7,-105.77600624281826,"{0: 16, 1: 3, 2: 6, 3: 1, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9840771720665891}",20,-100,-777.8646280626231,"{0: 63, 1: 13, 2: 29, 3: 4, 4: 11}",0
12,False,"{'a': 1, 'e': 0.9833189946279994}",25,4,-63.42715915905448,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 0}",1
13,False,"{'a': 1, 'e': 0.9825247159999232}",30,-100,-752.3970258218616,"{0: 77, 1: 15, 2: 23, 3: 3, 4: 12}",0
14,False,"{'a': 1, 'e': 0.9816926171970463}",30,-43,-346.085372170512,"{0: 44, 1: 10, 2: 12, 3: 2, 4: 5}",0
15,False,"{'a': 1, 'e': 0.9808208973832752}",20,-45,-261.2270163594211,"{0: 39, 1: 11, 2: 9, 3: 3, 4: 3}",0
16,False,"{'a': 1, 'e': 0.9799076699743495}",25,-63,-484.46278789881916,"{0: 54, 1: 10, 2: 13, 3: 3, 4: 8}",0
17,False,"{'a': 1, 'e': 0.9789509585548798}",30,-28,-156.78595778638564,"{0: 37, 1: 8, 2: 11, 3: 1, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9779486926009695}",20,-51,-277.1566569130228,"{0: 49, 1: 9, 2: 6, 3: 2, 4: 5}",0
19,False,"{'a': 1, 'e': 0.9768987029991684}",30,-40,-227.44240218123366,"{0: 45, 1: 6, 2: 16, 3: 1, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9757987173520561}",20,-100,-536.2361267727294,"{0: 72, 1: 13, 2: 26, 3: 2, 4: 7}",0
21,False,"{'a': 1, 'e': 0.9746463550602988}",20,-100,-564.7796684913415,"{0: 79, 1: 10, 2: 19, 3: 2, 4: 10}",0
22,False,"{'a': 1, 'e': 0.9734391221705331}",20,-59,-312.68043034732887,"{0: 52, 1: 8, 2: 13, 3: 1, 4: 5}",0
23,False,"{'a': 1, 'e': 0.9721744059779287}",20,-4,-186.90385689385988,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9708494693717482}",25,-74,-547.8932297950058,"{0: 59, 1: 5, 2: 25, 3: 2, 4: 8}",0
25,False,"{'a': 1, 'e': 0.9694614449116659}",20,11,-6.452130173837302,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.9680073286220262}",20,1,-83.81593462645971,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 1}",1
27,False,"{'a': 1, 'e': 0.9664839734906115}",25,-100,-554.258717621509,"{0: 72, 1: 16, 2: 28, 3: 3, 4: 6}",0
28,False,"{'a': 1, 'e': 0.9648880826578486}",20,-68,-352.0022024179181,"{0: 57, 1: 9, 2: 16, 3: 1, 4: 5}",0
29,False,"{'a': 1, 'e': 0.9632162022817137}",20,-5,-180.74750128260274,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
30,False,"{'a': 1, 'e': 0.9614647140628947}",25,-41,-281.28725312211486,"{0: 37, 1: 11, 2: 14, 3: 1, 4: 3}",0
31,False,"{'a': 1, 'e': 0.9596298274140345}",30,-100,-587.6047556327647,"{0: 81, 1: 17, 2: 21, 3: 2, 4: 9}",0
32,False,"{'a': 1, 'e': 0.9577075712561051}",25,-100,-550.7116412725668,"{0: 80, 1: 10, 2: 24, 3: 3, 4: 8}",0
33,False,"{'a': 1, 'e': 0.9556937854241612}",30,-65,-512.8315252675059,"{0: 56, 1: 10, 2: 18, 3: 4, 4: 7}",0
