trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-124.6433581745879,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9898133325515543}",30,0,-237.12134143505284,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 5}",0
3,False,"{'a': 0.5, 'e': 0.9896231806294778}",30,0,-149.19927510353884,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9894294791899901}",20,0,-66.36842644448105,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9892321619751556}",20,0,-66.29509758873866,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9890311614902182}",25,0,-243.08690035121566,"{0: 12, 1: 3, 2: 4, 3: 2, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9888264089805149}",20,0,-217.31400858700982,"{0: 9, 1: 0, 2: 7, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9886178344079567}",25,0,-161.66496874724487,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9884053664270714}",20,0,-129.1751880889911,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9881889323605993}",30,0,-114.31834206957063,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9879684581746329}",20,0,-67.07711129956574,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.987743868453292}",30,4,-177.3964222010277,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 2}",1
13,False,"{'a': 0.5, 'e': 0.9875150863729282}",25,0,-74.56984394107967,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
