trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",30,0,-140.3658163386281,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
2,False,"{'a': 0.25, 'e': 0.9999900509459859}",20,0,-54.61907940011476,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",1
3,False,"{'a': 0.25, 'e': 0.9999602035859646}",25,0,-34.79691884934738,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9999104573259237}",30,0,-130.8017697551471,"{0: 17, 1: 5, 2: 5, 3: 2, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9998408111755929}",20,0,-144.92578902927784,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
6,False,"{'a': 0.25, 'e': 0.9997512637480698}",20,0,-114.08907117954382,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
7,False,"{'a': 0.25, 'e': 0.9996418132592951}",20,0,-25.768172322189777,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
8,False,"{'a': 0.25, 'e': 0.9995124575273775}",25,0,-114.19340537671782,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
9,False,"{'a': 0.25, 'e': 0.9993631939717681}",30,6,-78.19364764153495,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 1}",1
10,False,"{'a': 0.25, 'e': 0.9991940196122829}",25,0,-80.59028424038777,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
11,False,"{'a': 0.25, 'e': 0.9990049310679744}",20,0,-133.0372932533457,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.9987959245558496}",35,0,-212.01004590172968,"{0: 19, 1: 6, 2: 6, 3: 1, 4: 3}",0
13,False,"{'a': 0.25, 'e': 0.9985669958894355}",20,0,-183.40254546693203,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
14,False,"{'a': 0.25, 'e': 0.99831814047719}",20,0,-41.68265897392392,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
15,False,"{'a': 0.25, 'e': 0.9980493533207578}",25,7,-111.43323213935544,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 1}",1
16,False,"{'a': 0.25, 'e': 0.9977606290130709}",25,0,-115.81285251574627,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
17,False,"{'a': 0.25, 'e': 0.9974519617362905}",25,0,-104.70719320510533,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
18,False,"{'a': 0.25, 'e': 0.9971233452595917}",20,0,-168.0627618760934,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
19,False,"{'a': 0.25, 'e': 0.9967747729367878}",35,0,-136.87900229008127,"{0: 22, 1: 5, 2: 6, 3: 0, 4: 2}",0
20,False,"{'a': 0.25, 'e': 0.9964062377037939}",30,0,-41.55086469337345,"{0: 21, 1: 6, 2: 3, 3: 0, 4: 0}",0
21,False,"{'a': 0.25, 'e': 0.996017732075927}",25,0,-119.09707157409714,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 0.25, 'e': 0.9956092481450427}",25,0,-121.23463696435918,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
23,False,"{'a': 0.25, 'e': 0.9951807775765052}",20,0,-111.00907892082394,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
24,False,"{'a': 0.25, 'e': 0.9947323116059896}",20,0,-101.56342616605939,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
25,False,"{'a': 0.25, 'e': 0.9942638410361148}",20,0,-62.48757531494259,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
26,False,"{'a': 0.25, 'e': 0.993775356232904}",25,0,-25.07719408665415,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
27,False,"{'a': 0.25, 'e': 0.9932668471220718}",20,0,-100.32016736151618,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
28,False,"{'a': 0.25, 'e': 0.9927383031851341}",20,0,-183.9374868584636,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
29,False,"{'a': 0.25, 'e': 0.9921897134553406}",20,0,-49.098313674015806,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
30,False,"{'a': 0.25, 'e': 0.9916210665134251}",20,0,-110.78192798146611,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
31,False,"{'a': 0.25, 'e': 0.9910323504831731}",20,0,-128.1995321152951,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
32,False,"{'a': 0.25, 'e': 0.9904235530268013}",30,0,-140.95750389090762,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
33,False,"{'a': 0.25, 'e': 0.9897946613401498}",20,0,-113.68251085996239,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.9891456621476802}",25,16,-19.66983994448878,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
35,False,"{'a': 0.25, 'e': 0.9884765416972788}",30,0,-105.43649381403023,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.9877872857548613}",20,1,-31.075000132616758,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.25, 'e': 0.9870778795987748}",20,0,-37.61591073566764,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
38,False,"{'a': 0.25, 'e': 0.9863483080139944}",30,0,-184.71304226408017,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
39,False,"{'a': 0.25, 'e': 0.9855985552861103}",30,0,-149.14214879714976,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
40,False,"{'a': 0.25, 'e': 0.9848286051951005}",25,0,-33.32552346089178,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
41,False,"{'a': 0.25, 'e': 0.9840384410088887}",20,0,-28.946598651248475,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
42,False,"{'a': 0.25, 'e': 0.9832280454766772}",20,0,-56.61748579713811,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.982397400822057}",25,0,-113.90845957922771,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
44,False,"{'a': 0.25, 'e': 0.9815464887358855}",25,0,-79.55681247830736,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
45,False,"{'a': 0.25, 'e': 0.9806752903689298}",20,0,-185.64673423247743,"{0: 8, 1: 2, 2: 6, 3: 2, 4: 2}",0
46,False,"{'a': 0.25, 'e': 0.97978378632427}",30,15,-28.021398199402178,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
47,False,"{'a': 0.25, 'e': 0.9788719566494571}",25,0,-95.43895877277463,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
48,False,"{'a': 0.25, 'e': 0.9779397808284211}",20,0,-63.61068642345827,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.9769872377731222}",25,0,-136.78557248945012,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
50,False,"{'a': 0.25, 'e': 0.9760143058149414}",20,14,7.0510520565214385,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.25, 'e': 0.9750209626958037}",35,0,-78.6611834218342,"{0: 21, 1: 8, 2: 6, 3: 0, 4: 0}",0
52,False,"{'a': 0.25, 'e': 0.9740071855590268}",25,0,-83.14607255439222,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
53,False,"{'a': 0.25, 'e': 0.9729729509398907}",25,4,-71.24367567830343,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 1}",1
54,False,"{'a': 0.25, 'e': 0.9719182347559207}",25,0,-117.27904050553673,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
55,False,"{'a': 0.25, 'e': 0.9708430122968763}",30,9,-128.77324393003033,"{0: 8, 1: 6, 2: 5, 3: 1, 4: 1}",1
56,False,"{'a': 0.25, 'e': 0.969747258214441}",25,0,-145.05212207537718,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
57,False,"{'a': 0.25, 'e': 0.9686309465116025}",20,0,-105.67129615705788,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
58,False,"{'a': 0.25, 'e': 0.9674940505317192}",25,2,-80.06231356627414,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 1}",1
59,False,"{'a': 0.25, 'e': 0.9663365429472615}",20,0,-62.5854191375019,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
60,False,"{'a': 0.25, 'e': 0.9651583957482229}",20,0,-87.83004791177888,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
61,False,"{'a': 0.25, 'e': 0.9639595802301906}",30,2,-307.72834988910597,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 6}",1
62,False,"{'a': 0.25, 'e': 0.9627400669820658}",25,8,-76.92732281174409,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
63,False,"{'a': 0.25, 'e': 0.961499825873428}",30,0,-65.18599023619848,"{0: 20, 1: 4, 2: 5, 3: 1, 4: 0}",0
64,False,"{'a': 0.25, 'e': 0.9602388260415289}",20,0,-67.44510342140975,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.9589570358779111}",35,0,-125.32198825050337,"{0: 20, 1: 6, 2: 8, 3: 0, 4: 1}",0
