trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",25,0,-167.51388224272804,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
2,False,"{'a': 0.75, 'e': 0.9898133325515543}",20,5,-106.79091022773332,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 2}",1
3,False,"{'a': 0.75, 'e': 0.9896231806294778}",20,0,-85.88452260496162,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9894294791899901}",20,0,-68.08002323710069,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
5,False,"{'a': 0.75, 'e': 0.9892321619751556}",25,0,-151.3729099951291,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
6,False,"{'a': 0.75, 'e': 0.9890311614902182}",25,0,-94.63611640384191,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9888264089805149}",25,0,-175.89694747490026,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
8,False,"{'a': 0.75, 'e': 0.9886178344079567}",20,0,-62.37169896936676,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
9,False,"{'a': 0.75, 'e': 0.9884053664270714}",25,0,-175.8711619734333,"{0: 16, 1: 4, 2: 1, 3: 0, 4: 4}",0
10,False,"{'a': 0.75, 'e': 0.9881889323605993}",25,0,-62.93487382209047,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.75, 'e': 0.9879684581746329}",30,0,-149.83680200564928,"{0: 17, 1: 4, 2: 7, 3: 0, 4: 2}",0
12,False,"{'a': 0.75, 'e': 0.987743868453292}",20,0,-154.6509616543979,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.9875150863729282}",30,13,-52.00159783128346,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
