trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",20,0,-69.67651915180234,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
2,False,"{'a': 0.75, 'e': 0.98989898989899}",20,0,-28.300020566095505,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
3,False,"{'a': 0.75, 'e': 0.9797979797979798}",25,0,-91.56429055631119,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9696969696969697}",30,0,-92.50060760751046,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
5,False,"{'a': 0.75, 'e': 0.9595959595959596}",20,0,-42.75325639646439,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 0.75, 'e': 0.9494949494949495}",20,0,-25.981439733364724,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.75, 'e': 0.9393939393939394}",20,0,-66.4002514232852,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9292929292929293}",25,0,-136.86541729122416,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
9,False,"{'a': 0.75, 'e': 0.9191919191919192}",25,0,-93.74732065692359,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
10,False,"{'a': 0.75, 'e': 0.9090909090909091}",20,0,-65.32388745826289,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.75, 'e': 0.898989898989899}",25,0,-103.3160261045356,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.8888888888888888}",35,0,-146.5184789110614,"{0: 24, 1: 6, 2: 2, 3: 0, 4: 3}",0
13,False,"{'a': 0.75, 'e': 0.8787878787878788}",30,0,-116.25551762240363,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
14,False,"{'a': 0.75, 'e': 0.8686868686868687}",25,0,-221.3416401049306,"{0: 11, 1: 5, 2: 5, 3: 0, 4: 4}",0
15,False,"{'a': 0.75, 'e': 0.8585858585858586}",35,0,-83.81056499014672,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.8484848484848485}",20,11,-62.98003900313832,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
17,False,"{'a': 0.75, 'e': 0.8383838383838383}",25,0,-161.7067325745545,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.8282828282828283}",25,0,-132.645751646577,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.8181818181818182}",25,17,-41.798899440160326,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
20,False,"{'a': 0.75, 'e': 0.8080808080808081}",30,0,-65.76608921661843,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.75, 'e': 0.797979797979798}",25,0,-187.32832333319385,"{0: 10, 1: 4, 2: 8, 3: 1, 4: 2}",0
22,False,"{'a': 0.75, 'e': 0.7878787878787878}",25,0,-131.2715158396099,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
23,False,"{'a': 0.75, 'e': 0.7777777777777778}",20,0,-44.40648578006588,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.7676767676767676}",25,0,-64.29601650409658,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
25,False,"{'a': 0.75, 'e': 0.7575757575757576}",25,0,-100.71395399838461,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
26,False,"{'a': 0.75, 'e': 0.7474747474747475}",30,0,-223.35402697954143,"{0: 16, 1: 3, 2: 7, 3: 0, 4: 4}",0
27,False,"{'a': 0.75, 'e': 0.7373737373737373}",25,0,-26.646877602676074,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
28,False,"{'a': 0.75, 'e': 0.7272727272727273}",30,0,-25.352954307847604,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
29,False,"{'a': 0.75, 'e': 0.7171717171717171}",25,0,-51.49678118845925,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.7070707070707071}",35,3,-121.17411041738538,"{0: 23, 1: 0, 2: 7, 3: 0, 4: 2}",1
31,False,"{'a': 0.75, 'e': 0.696969696969697}",20,0,-44.90776581382054,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.6868686868686869}",30,0,-61.74027344082425,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
33,False,"{'a': 0.75, 'e': 0.6767676767676768}",25,14,-16.161641629480023,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
34,False,"{'a': 0.75, 'e': 0.6666666666666666}",25,0,-95.11598775174114,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
35,False,"{'a': 0.75, 'e': 0.6565656565656566}",30,0,-144.63113143928024,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
36,False,"{'a': 0.75, 'e': 0.6464646464646465}",30,2,-34.46941416634149,"{0: 23, 1: 3, 2: 1, 3: 0, 4: 1}",1
37,False,"{'a': 0.75, 'e': 0.6363636363636364}",30,13,-3.603488084181434,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
38,False,"{'a': 0.75, 'e': 0.6262626262626263}",25,0,-43.5424214315061,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
