trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",25,0,-170.79509350675843,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
2,False,"{'a': 0.25, 'e': 0.9899072848536943}",20,0,-50.17925197059372,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
3,False,"{'a': 0.25, 'e': 0.9898137100975531}",25,0,-80.91158102688925,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.25, 'e': 0.9897192677616914}",25,0,-96.91868687547053,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
5,False,"{'a': 0.25, 'e': 0.9896239498023309}",30,21,-2.251414619465324,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
6,False,"{'a': 0.25, 'e': 0.9895277481011157}",20,0,-127.57133356839053,"{0: 8, 1: 2, 2: 9, 3: 0, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9894306544644201}",20,0,-57.13586221606767,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9893326606226515}",25,0,-62.82930768115581,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
9,False,"{'a': 0.25, 'e': 0.9892337582295451}",30,0,-11.049243106057084,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
10,False,"{'a': 0.25, 'e': 0.9891339388614541}",30,0,-159.88692577499683,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 3}",0
11,False,"{'a': 0.25, 'e': 0.9890331940166314}",20,0,-129.68643198377822,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.9889315151145058}",20,0,-138.3461108459829,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.9888288934949517}",20,0,-36.385269082269716,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 0.25, 'e': 0.9887253204175506}",20,0,-101.77464362472008,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.25, 'e': 0.9886207870608469}",25,0,-154.1963496051344,"{0: 15, 1: 0, 2: 7, 3: 1, 4: 2}",0
16,False,"{'a': 0.25, 'e': 0.9885152845215971}",25,0,-73.3790448650169,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
