trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-123.65213175491955,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9999993819141076}",25,0,-99.02268155936031,"{0: 13, 1: 5, 2: 5, 3: 2, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9999975276556667}",20,0,-103.33052420083963,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9999944372223848}",20,0,-66.5006207486032,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
5,False,"{'a': 1, 'e': 0.9999901106104416}",25,0,-73.4041312925719,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9999845478144884}",20,0,-62.126134845166355,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
7,False,"{'a': 1, 'e': 0.9999777488276481}",20,0,-151.67156081353286,"{0: 6, 1: 4, 2: 8, 3: 1, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9999697136415151}",20,16,5.471208998598081,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,False,"{'a': 1, 'e': 0.9999604422461548}",20,0,-78.78954090450023,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9999499346301038}",20,0,-49.89941629760072,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
11,False,"{'a': 1, 'e': 0.9999381907803694}",30,0,-31.44796359994488,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
12,False,"{'a': 1, 'e': 0.9999252106824292}",35,0,-126.23662015040088,"{0: 18, 1: 7, 2: 9, 3: 1, 4: 0}",0
13,False,"{'a': 1, 'e': 0.9999109943202311}",25,0,-224.83228990401994,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",1
