trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",35,0,-56.61269472152232,"{0: 24, 1: 6, 2: 5, 3: 0, 4: 0}",0
2,False,"{'a': 0.75, 'e': 0.9895238424721033}",25,0,-183.6286869958033,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
3,False,"{'a': 0.75, 'e': 0.9890250123450695}",25,0,-202.85589185249142,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 4}",0
4,False,"{'a': 0.75, 'e': 0.9885024300460227}",25,10,-28.84125742781598,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
5,False,"{'a': 0.75, 'e': 0.9879549645974122}",25,16,-9.040499285891226,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
6,False,"{'a': 0.75, 'e': 0.9873814311693399}",25,0,-106.32684161729328,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9867805885153397}",25,0,-117.49956487519583,"{0: 14, 1: 5, 2: 3, 3: 2, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9861511362860612}",20,0,-13.316549445290365,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
9,False,"{'a': 0.75, 'e': 0.9854917122150406}",25,0,-154.69180286672554,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.9848008891704707}",30,0,-152.93567155257992,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
11,False,"{'a': 0.75, 'e': 0.9840771720665891}",30,0,-138.85025453301327,"{0: 13, 1: 9, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9833189946279994}",20,0,-166.62594521316873,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.9825247159999232}",35,0,-152.9781841649522,"{0: 22, 1: 4, 2: 6, 3: 1, 4: 2}",0
14,False,"{'a': 0.75, 'e': 0.9816926171970463}",25,0,-119.67046778174816,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9808208973832752}",30,0,-169.01712185564273,"{0: 13, 1: 5, 2: 10, 3: 1, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9799076699743495}",20,0,-144.47669544705857,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
17,False,"{'a': 0.75, 'e': 0.9789509585548798}",20,0,-184.95492220049601,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
18,False,"{'a': 0.75, 'e': 0.9779486926009695}",20,0,-74.85675185946735,"{0: 11, 1: 4, 2: 3, 3: 2, 4: 0}",0
19,False,"{'a': 0.75, 'e': 0.9768987029991684}",25,0,-88.55416312641458,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
20,False,"{'a': 0.75, 'e': 0.9757987173520561}",30,0,-202.04423663749986,"{0: 15, 1: 2, 2: 9, 3: 2, 4: 2}",0
21,False,"{'a': 0.75, 'e': 0.9746463550602988}",25,0,-157.8434043999759,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
22,False,"{'a': 0.75, 'e': 0.9734391221705331}",20,0,-44.538766420330354,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
23,False,"{'a': 0.75, 'e': 0.9721744059779287}",20,0,-122.67790627568236,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
24,False,"{'a': 0.75, 'e': 0.9708494693717482}",35,0,-343.94438341696963,"{0: 14, 1: 5, 2: 9, 3: 2, 4: 5}",0
25,False,"{'a': 0.75, 'e': 0.9694614449116659}",25,0,-23.513161583781677,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
26,False,"{'a': 0.75, 'e': 0.9680073286220262}",20,0,-134.61479438343525,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
