trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-129.64521162250026,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9899600822547477}",30,0,-209.66471833590074,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9899198445470002}",25,0,-141.81346820651126,"{0: 11, 1: 3, 2: 10, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9898792830142665}",20,0,-27.80656585739193,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9898383937316356}",20,0,-120.80894311118396,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9897971727105102}",30,0,-224.59872491131918,"{0: 17, 1: 2, 2: 7, 3: 0, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9897556158973093}",35,0,-230.19480456077255,"{0: 19, 1: 3, 2: 8, 3: 2, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9897137191721402}",20,0,-18.33637383937286,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9896714783474365}",20,0,-114.39585074264774,"{0: 8, 1: 7, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9896288891665626}",25,0,-154.1000517606402,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9895859473023839}",30,0,-130.70314079195435,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.989542648355802}",20,0,-103.07460822703197,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.989498987854251}",25,0,-19.59642889435216,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9894549612501589}",20,0,-25.865591281322132,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9894105639193672}",30,0,-76.61916094008754,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9893657911595132}",20,0,-155.78818289118095,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9893206381883685}",20,0,-24.589456954827927,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9892751001421373}",20,0,-184.43111517003047,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
19,False,"{'a': 0.5, 'e': 0.9892291720737088}",25,5,-120.4493786225112,"{0: 11, 1: 2, 2: 3, 3: 3, 4: 1}",1
20,False,"{'a': 0.5, 'e': 0.9891828489508667}",20,4,-23.20977558403782,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.9891361256544503}",20,0,-153.2898942060202,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.989088996976469}",20,0,-127.49149226044125,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9890414576181674}",25,0,-99.27370601252113,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9889935021880387}",20,0,-65.25796195364121,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.988945125199787}",35,0,-135.42729026296126,"{0: 22, 1: 7, 2: 4, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9888963210702341}",20,0,-110.24481876052779,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9888470841171728}",20,0,-20.829187753169087,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9887974085571603}",20,15,7.326810342744617,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9887472885032538}",35,0,-132.60365931633456,"{0: 21, 1: 3, 2: 10, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9886967179626855}",25,0,-154.76399165823565,"{0: 14, 1: 4, 2: 3, 3: 2, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9886456908344733}",20,0,-81.98753055617225,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9885942009069671}",20,0,-74.20357946491262,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9885422418553286}",25,0,-145.55104026567378,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9884898072389405}",25,0,-70.27218404195415,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9884368904987462}",25,0,-71.61119830719454,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9883834849545137}",30,0,-114.7818709447617,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9883295838020247}",20,0,-75.61286501034026,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.988275180110185}",25,0,-93.59359907007868,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9882202668180528}",30,0,-84.83819124667102,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9881648367317838}",20,0,-85.227876426764,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.98810888252149}",20,0,-71.93260551522968,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9880523967180078}",25,0,-113.69013742428561,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9879953717095747}",25,0,-95.3782557517051,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9879377997384101}",30,2,-90.88211258455199,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.9878796728971962}",25,0,-130.29347390664753,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9878209831254585}",25,5,-34.58083695224982,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.987761722205839}",25,3,-98.01867368424486,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.9877018817602607}",30,0,-78.92322523714566,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9876414532459797}",30,0,-99.60400081062453,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.9875804279515188}",35,0,-77.1833498717726,"{0: 22, 1: 5, 2: 8, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9875187969924812}",30,0,-199.80293803377606,"{0: 19, 1: 1, 2: 5, 3: 2, 4: 3}",0
52,False,"{'a': 0.5, 'e': 0.987456551307239}",25,10,-18.260100070229637,"{0: 10, 1: 4, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.9873936816524909}",25,0,-87.58550237643132,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.9873301785986872}",20,0,-90.11337914741875,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9872660325253145}",20,0,-101.48849137750705,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.987201233616037}",20,0,-56.2101785185262,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9871357718536887}",25,0,-122.6559327935326,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.9870696370151114}",20,0,-124.7842338111023,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.9870028186658315}",30,0,-130.91323966450437,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.9869353061545726}",20,0,-75.70682316067665,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.986867088607595}",25,0,-87.22310322132886,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.9867981549228567}",30,0,-216.77684524485764,"{0: 17, 1: 3, 2: 6, 3: 0, 4: 4}",0
63,False,"{'a': 0.5, 'e': 0.9867284937639911}",20,0,-211.6577298698524,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
64,False,"{'a': 0.5, 'e': 0.986658093554091}",25,0,-116.47617148973153,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9865869424692955}",20,0,-133.85032477090053,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.986515028432169}",25,0,-197.81793020361178,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
67,False,"{'a': 0.5, 'e': 0.9864423391048677}",35,0,-162.74197765983786,"{0: 23, 1: 5, 2: 4, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9863688618820824}",25,0,-112.21580782525307,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.9862945838837517}",30,0,-76.5829556827106,"{0: 20, 1: 3, 2: 6, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9862194919475344}",25,0,-20.361939910469914,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.986143572621035}",30,0,-112.49042481856263,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.9860668121537687}",20,0,-128.4707672192939,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9859891964888589}",20,0,-75.37463404142163,"{0: 9, 1: 6, 2: 4, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.985910711254456}",25,0,-120.4190368171815,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
75,False,"{'a': 0.5, 'e': 0.9858313417548652}",20,0,-52.14441848494937,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9857510729613734}",20,0,-33.06916218334875,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.9856698895027625}",25,0,-80.0348730427359,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9855877756554957}",30,0,-44.88963656896901,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.9855047153335662}",20,0,-50.06457246732586,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9854206920779905}",30,0,-178.2327915642219,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.9853356890459364}",30,0,-61.39976404769091,"{0: 20, 1: 5, 2: 5, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9852496889994669}",20,0,-21.96067662186701,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
