trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",20,0,-96.08882862976444,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 0.25, 'e': 0.9895238424721033}",25,0,-36.1721029225476,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
3,False,"{'a': 0.25, 'e': 0.9890250123450695}",20,0,-35.96747583600999,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9885024300460227}",20,0,-74.09348591416712,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
5,False,"{'a': 0.25, 'e': 0.9879549645974122}",20,0,-65.95073387294055,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 0.25, 'e': 0.9873814311693399}",30,0,-186.3555313286831,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
7,False,"{'a': 0.25, 'e': 0.9867805885153397}",25,0,-113.66398208208655,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9861511362860612}",35,0,-233.72545823408728,"{0: 21, 1: 2, 2: 6, 3: 3, 4: 3}",0
9,False,"{'a': 0.25, 'e': 0.9854917122150406}",25,0,-230.62874803304751,"{0: 11, 1: 5, 2: 4, 3: 1, 4: 4}",0
10,False,"{'a': 0.25, 'e': 0.9848008891704707}",20,0,-103.00571597072233,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
11,False,"{'a': 0.25, 'e': 0.9840771720665891}",20,0,-120.8827839606572,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.9833189946279994}",20,0,-107.90679185214515,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
13,False,"{'a': 0.25, 'e': 0.9825247159999232}",20,0,-123.31243413019718,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.9816926171970463}",20,6,-57.976287688235246,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
15,False,"{'a': 0.25, 'e': 0.9808208973832752}",25,15,-33.8284145358367,"{0: 5, 1: 2, 2: 3, 3: 0, 4: 0}",1
16,False,"{'a': 0.25, 'e': 0.9799076699743495}",25,13,-59.81447114420791,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
17,False,"{'a': 0.25, 'e': 0.9789509585548798}",20,0,-66.64692603405187,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.9779486926009695}",30,0,-101.65707486686595,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
19,False,"{'a': 0.25, 'e': 0.9768987029991684}",25,0,-102.85281131532005,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
20,False,"{'a': 0.25, 'e': 0.9757987173520561}",20,0,-49.70032199704666,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
21,False,"{'a': 0.25, 'e': 0.9746463550602988}",20,0,-248.96226811017212,"{0: 6, 1: 3, 2: 6, 3: 1, 4: 4}",0
22,False,"{'a': 0.25, 'e': 0.9734391221705331}",20,0,-16.41411032034845,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
23,False,"{'a': 0.25, 'e': 0.9721744059779287}",20,0,-74.51118377691479,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.9708494693717482}",25,0,-71.5000151647542,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
